category,prod_id,rating,polarity,review,review_len,review_id
Software,B0009KLGPO,4.0,positive,It was extremely easy to convert from Quicken and the technical support provided has been very helpful. It works awesome for those of us who have a business at home.,30,1
Software,B0009KLGPO,2.0,negative,Spent 2 1/2 hours online with tech support trying to figure out why it won't show my downloaded transactions on one of my CC accounts - I had been using quicken for the past 10+ years and figured I would try Money - looks like I will be going back.,50,2
Software,B0009KLGPO,4.0,positive,"Money 2005 was revolutionary, but many features didn't work. Support was poor. The new product has minor changes, but the things that I consider important now work.",27,3
Software,B0009KLGPO,4.0,positive,"Just like the major competitor, This product is very easy to use and upgrade. Is a bit slow when first starting up but then the details and reports provided are very helpful. Have not generated an invoice yet but did try a demo one and I think this product is worth the price.",53,4
Software,B0009KLGPO,4.0,positive,Overall good upgrade.  Was looking to be able to have sub categories and this upgrade does not allow that.,19,5
Software,B0009KLGPO,1.0,negative,"I spoke to Microsoft tech people before purchasing this item and was advised that it would do all that I wanted it to do for my company. When I received it, the program did NONE of the functions that I was quie specific about. I was very very disappointed. Additionally, the program is complex, ""too busy"" and the only user guide needs to be downloaded. Totally worthless program...I rate it a -5. I did however voice my dissatisfaction to Amazon and they have stood by their customer for which I am very appreciative of.",94,6
Software,B0009KLGPO,4.0,positive,Didn't see many noticeable enhancements since 2005 except the performance seems to be much better.,15,7
Software,B0009KLGPO,1.0,negative,"The only ""similarity the inventory management, is the capability to enter pluses and minuses to a list of SQUs.",19,8
Software,B0009KLGPO,5.0,positive,"Set-up for the program is very easy and straightforward.  Tips and advice for how to best use it have come in handy.  Having to keep track of inventory was somewhat daunting before, now with this software I don't worry.",39,9
Software,B0009KLGPO,5.0,positive,"This Product rocks. It's simple, but yet powerful. Much better version than 2005, and 2004.",15,10
Software,B0009KLGPO,5.0,positive,"I have always been satisfied with MM and this one is no different. Sure, there are things that I wished were different, but when talking about software as you would anything you must look at the totality of the software. I believe for a small business this software is much better than others. I run two business from my MM, and it handles both just fine. Also this is a microsoft software so that makes it easy to use and PC friendly. Overall, I am more than pleased with this software and have no desire to try anything different.",99,11
Software,B0009KLGPO,1.0,negative,"I was using Money 2004, My books were up to date when I made one of the worst moves I ever made with software. I bought Money 2005 for Small Business. I have yet to get my books straighten out. I have spent days on the phone with tech support. They sent me the 2006 version. I can't begin to describe what an awful program this is. I don't know if I can ever recover from the mess that has been made.  It's six months now and I am still working on it.  Buy Quickbooks and forget this.",98,12
Software,B0009KLGPO,5.0,positive,My first and old Money was useful while lasted,9,13
Software,B0009KLGPO,1.0,negative,"I have tried to use this after the one that was installed simply ""died""  After installing it. I tried to open the program and every time I do, it simply reinstalls all over again.  Then I need to uninstall it and start over.  So far, I have not been able to start using the program.  If you purchase it, I wish you luck!!",63,14
Software,B0009KLGPO,4.0,positive,"I have used Microsoft Money Small Business for a number of years now, but sometimes wonder what benefit (other than Bill Gates getting a little richer) I am gaining from the latest version of the product - this is one of those years.",43,15
Software,B0009KLGPO,5.0,positive,I love this software for my small business and home money tracking and I love the invoice designer. This software is so worth it to keep track of your money and also has forecast cash flow and can help you see where you can save and also can help you get rid of your debt.  I recommend this product to everyone!,61,16
Software,B0009KLGPO,1.0,negative,"I had the regular Money product and bought the small business addition to manage receivables, invoices, etc.

Regarding Invoices:

You can create a very basic, awful, template using the new template editor.  It's not something you would want to use unless you are a child selling lemonade.  Hey Microsoft, why not use Microsoft Word for invoicing templates (duh?).  It's only your own product!  Oh, and if that's not bad enough, when you want to send an invoice by email, it doesn't use the invoice template you've created.  Instead it generates an uncustomizable email in plain text which looks like something from the early days of punch card computers.  Also, remember those customer accounts you created in Money?  Well the invoice doesn't pull in the customer information!  That's right, you have to use a different form to enter the customer billing information (again) for invoices.  Terrible product.  Yes, it manages accounts -- but no better or worse than other versions of Money.  If you're using this to manage bank accounts, fine.  Otherwise, unless stay away!  Shameful.",175,17
Software,B0009KLGPO,2.0,negative,"It is more difficult to use than Quickbook in a practical sense. When I tried to enter a simple expense item, It took a while to look for the right pull down to get in. When I downloaded my Sear credit card history, Money2006 put expense items into credit column. It messed up my balance sheet. I always couldn't get right answer from Microsoft support for Money2006, although their tech support people are polite.",74,18
Software,B0009KLGPO,5.0,positive,"I have been using MS Money for Small business since I started a one person psychology practice after having been an owner of a large group practice where we used Quickbooks.  I never liked QB.  I thought it was too complicated to get started and now if I want to use the online banking, I have to pay $15 a month to my bank and an  extra $200 for a one person payroll.  I found MS Money for Small Business very easy to set up, no charge for online banking with my bank, and one year free payroll that costs $10 a month after one year.  Seems to me that using MS Money for SB is a non brainer and using QB is an expensive and complicate proposition.",128,19
Software,B00UG9IXGI,5.0,positive,"It is a very good program, intuitive interface and quite functional truth, fulfills its purpose and reduce my ping more than half without any problems. Maybe how to select game server could be improved to make it more friendly to the user view and outside it is an excellent program.",50,0
Software,B00UG9IXGI,4.0,positive,I'm on the east coast Florida and had a hard time getting stable connection. I get a more stable connection way supperior than before.,24,1
Software,B00UG9IXGI,5.0,positive,"Absolutely love the software. Always get great results and no problems. Have seen improvements in ping for nearly all my games. Though results may vary due to position.

Free - Free version is great to learn the basics and to see if this works well for you.

Premium - Premium is great for choosing a specific server you want to join.",61,2
Software,B00UG9IXGI,4.0,positive,"It did work for me. Lower mi ping from 150 to 90-110, now I can play smoothly.",17,3
Software,B00UG9IXGI,1.0,negative,Absolutely dreadful. My ping only dropped like 10-20 ms. Not worth 10 dollars a month for this.,17,4
Software,B00UG9IXGI,1.0,negative,"Doesnt work. Tried in many games didn't lower my ping, only caused me problems.",14,5
Software,B00UG9IXGI,5.0,positive,This is awesome! So many games are supported. Reduced my damn Ping. Thanks for that.,15,6
Software,B00UG9IXGI,5.0,positive,"I've been using wtfast for a while now and I like the program for 2 reason
1) Wide options to get the best results.
2) great customer service.

What else would a person want ?

People who are complaining that they aren't getting results probably do not know how to get them, but surely they are there.

I connect to a server in Canada with a 330ms , and get a 185ms on best days and 200 on bad days , but the connection is alwats

stable so its very useful.",91,7
Software,B00UG9IXGI,5.0,positive,"Being from Sydney, Australia my average ping to any US/Canada based servers is ~300ms. WTFast brings my ping down to ~220-240ms which is a 20% improvement. This is significant. I primarily play MMORPGs and Shooters where every millisecond counts. It means the difference between landing that raid saving heal, getting that agro skill off or firing that all important crit that just proc'd or NOT. Those that are in the know are fully aware of how and why ping matters and use WTFast. I now use it for all gaming including Steam and Origin based games.",96,8
Software,B00UG9IXGI,4.0,positive,"great product. It decreases my ping. I tried the trail a year (or two) ago, and I absolutely enjoyed it. My ping was constantly low (even lower than y lowest ping), while using WTFast.

this is not a tool where it makes it look like your ping is down. It actually does improve it. But, it might not work for everyone. A few have already said that it doesn't work for them so yea...",74,9
Software,B00UG9IXGI,4.0,positive,"My isp has routing issues that result in a triple digit ping to servers that are only 190 miles from my home.  WTFAST lowers my ping from 110ms to 18ms on those servers.  Where my isp does not have routing issues I see improvement, but only by 12-15 percent.",49,10
Software,B00UG9IXGI,5.0,positive,Love the lowered ping. I can say it at least lowered my ping in games by 20 and while some might say that's terrible. That 20 can be the difference between me getting something off successfully or not in gaming. Every little bit counts.,44,11
Software,B00UG9IXGI,5.0,positive,"Hello! WTFast is a perfect product in all ways and forms. I live in rural canada with fixed wireless Internet and my ping usually hovers around a good 250 when I'm in a game of league. I decided to give WTFast a try and it blew my mind when my ping actually dropped to an average of 210. I decided to give premium a try and now I play League with a decent 180 Ping per game. It also solved my packet loss problem too!! Thanks so much for creating an amazing product. It was worth the money!!
- Devi",100,12
Software,B00UG9IXGI,1.0,negative,"I have not noticed any improvements after using WTFast and I normally play with ~110 ping. Didn't work for me but I know some friends that have noticed improvements while using it, your mileage will vary.",36,13
Software,B00UG9IXGI,1.0,negative,No reason to purchase if you have major ISP,9,14
Software,B00UG9IXGI,1.0,negative,Double the price and worse service than before.,8,15
Software,B00UG9IXGI,5.0,positive,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/WTFast-Advanced-1-computer-for-1-month-Online-Code/dp/B00UG9IXGI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">WTFast Advanced (1 computer for 1 month) [Online Code</a>]",12,16
Software,B00UG9IXGI,4.0,positive,Didn't work for me but i blame isp. I'm using vpn and i don't have lag spikes.,17,17
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"Hi - this is a great phone.  Bluetooth syncs with my mac perfectly.  All functions I need are available intuitively and easily. It's the details with this phone that I love:  the rounded buttons which allow even my huge hands to type with ease, the strong construction, the bright (and great in sunlight) TFT screen, the ability for it to use my calling cards and enter the numbers for me, the SMS and data counters, the ""post-it"" notes feature, the alarm, the games.
The big stuff - RF and sound are great.  Battery life I have found to be good (they clam something like 300 hours in the specs - but I would say more like 150 - still this is pretty good).  The camera is only decent - but I don't consider this a big deal - its for fun and it achieves that goal fine.  The menus are fast and access to numbers is easy.
The phone is small and stylish, is smaller than my old T720 - if you include the antenna which you must! (ouch!).
Obviously you can pay more and get better phones - but for the great price its selling for now (net $50 return with new 1yr contract), I don't think you can go wrong, especially if you want a candy-bar style.
best of luck!
Rob",223,0
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"Been using this phone for 3 weeks now and I love it, i got one of those screen protector things, definitely get one! The menu is easy once you get used to the keys, since I have had nokia's before, the menu/navigation is slightly different. I also got a bluetooth USB adapter, which makes transferring ringtones & pictures as easy as ever. I just transferred my entire phonebook through outlook in one easy click. The camera takes ok-ok pictures, nothing close to a one megapixel digicam. I've seen my friends samsung e715 and this screen is waaaay better. The colors are more vivid. The only drawback is no MP3/voice ringers if you're into that, but the polyphonic ringtones in my opinion are more than enough, you can transfer any midi file (instrumental) to your phone. You can even assign pictures to your contacts so that their face shows up when they call. Supercool phone, would buy it again anytime! Remember to charge it overnight the first time though!",168,1
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,"Coming from a T68i, it's hard not to like this phone.  The reception is 10x better, the camera is easy to use, and the resolution beats anything I've had before.  I have the T226 as a backup, and its performance is what convinced me to buy a T637.  I clung to the T68i for it's features (bluetooth mainly), and resigned myself to a nonbluetooth T226 when reception was poor.  Now I have it all.  I'm not wild about the form factor, but hey - performance is key.",87,2
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,"The phone works ok.  Unfortunately have never used a T610/616 extensively so I can't compare to say what has improved.  Reception is ok, screen looks good.  The keypad and area above the screen (with ""Sony Ericsson"") are a lot closer to grey than black, and the sides are silver... it just doesn't look good together.  I wish they had made the T637 in frosty white like the mainstream T630...  I saw that phone in person and it's cute!!  BTW I purchased this phone at a Cingular store (without service) and it came GSM unlocked, so my T-Mobile SIM card works in it (I can't vouch for the ones sold online). The included Java chat client (AIM, ICQ, Cingular msging) does not seem to work through T-Mo, but that's probably to be expected.
Other nitpicks:
- no quick access user-settable/programmable keystrokes or menu
- SIM card entries are ""second-class"" and a pain to navigate to
- default ringtones are peculiar/bizarre (IMHO)
- too many keystrokes to delete T-Mo's inane ""you have voicemail"" SMS msgs
  (though I blame that retarded system more on T-Mo)
- my joystick isn't quite centered when at rest :-P",192,3
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"this is just a quick response to lixin li who dissed the ericsson T637 for the big internet m-mode button that charges you when 'accidently' hitting it. well if you knew anything about the phone you would turn on the automatic keylock and not have this problem. well, what do you know? there...no more charges. thanks sony for a great phone. [i had to clear this up because its people that lixin li who diss a great phone they don't even know how to use]",85,4
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"This is a great phone with excellent battery life.  I can usually go four or five days without having to recharge the battery.  That's just awesome.  The ringer volume is loud and the screen is bright.  You'll never have to pay for a ringtone or game again thanks to the excellent Bluetooth support.

Performance of Java games is sluggish - that's my only complaint.  You may want to spend some time searching for Mophun games, as those are much more responsive and smooth.

A lot of the negative reviews here make reference to the 'online' button being too-easily-pushed.  That may be true, but let me tell you something.  This isn't a flip-phone.  This is a 'candy-bar' style phone.  Non-flip-phones usually have a mechanism that 'locks' the keypad when the phone isn't in use so that random buttons don't get pushed when they're in your pocket or purse or whatever.

If you're too stupid to turn this lock on when you're not using the phone (or to enable the auto-lock function) then you don't deserve to own a mobile phone, period.",180,5
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,"I had this phone through Cingular, and I had alot of problems with it.

First of all, the small size and crammed arrangement of the buttons made it hard to type a phone number in. The keys are slippery, and thus my fingers were always ""missing"".

Second, the ""online"" button on the side is way too easy to push, and my phone was always connecting to the internet when I was least expecting it, and running up charges.

Third, Cingular doesn't make it easy to see if you're roaming or not on this particular phone, which accounted for $3,000 in spurious roaming charges being accrued over a course of 3 months. This, combined with Cingular's really bad customer service (they kept shutting my phone off, and the regional director finally had to personally intervene in my case) made for one BAD experience. Translated: DON'T buy this phone if you live near the Canadian border, cuz this phone won't tell you if you're roaming or not.

Better yet, steer clear of Cingular as well.",173,6
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,"First of all, let me say this is a great phone. I will note a few important things:

1. It is a smaaal phone. The buttons are small. If you have a large hand or fingers, its going to be hard to grasp the phone properly. I have average hands and it was hard for me!

2. No Speakerphone...this is a huge downside.

3. There is an online button 'conveniently' accessable which can be mistakenly pressed and you'll never know you went online and you were being charged.

4. Camera sucks. It is a VERY BASIC one,... you have to be standing within 2 feet of the subject to get a recognizable picture.

Pros:

1. Crisp, Large display

2. Sleek looking

3. Lot of great personalization tools within the phone

4. Bluetooth

5. Better reception than most phones",138,7
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"This is the best cell phone I have ever owned.  It lights up brightly with large digits that you can see without glasses.  It goes 5-6 days without charging for light use.  Although I ordered cases, they are unnecessary as the phone is small enough to comfortably and inconspicuously fit in any front pant pocket.  It has no protruding antenna to break off and require replacement.  When talking from Houston to Lubbock, I actually have to hold it away from my ear because of loudness.  It even has a camera in its small size.  Best of all, it is logical and user friendly with frequently-used operations requiring only 1 keystroke or 2 at the most.  Although available in after market, Sony could have easily made a dual charger to handle a spare change-out battery.",134,8
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"I am wondering why there is no rating of 0 star or even negative stars, sony errison desn't even deserve the 1 star I chose.

This riduculosly stupid phone has one big button and a so-called ""Joystick"", both just need one single touch for you to get into the ""M-mode"", and get charged by every bit of data transferred to your phone. And there is absolutely no way to deactiviate it, even if you spend more than two hours to just get the unprofessional AT&T or Cingular customer service to deactivate this stupid service on their end.

Another stupid thing is that they send me a software CD which is totally crap. There is nothing in the package talking about the CD, but I just thought why wouldn't have a try. The stupid hand-made-like software just can never be succefully installed, and what is worse is that you can no longer uninstall it either.

[...]",155,9
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"I just got this phone from my friend and I must say that I was first skeptical about the phone and how it would perform against my Motorola v551 but I must say it's a great performer. I tested out the internal antenna of the phone and I think that the reception on this is superior than that of the v551. In areas where my old phone had minimial signal, I had 3 bars. The speaker phone sounds good and the battery life of this phone kicks major butt. The only disappointment that you might have is that there is no holster for these ""candy bar"" type phones. You basically are left out and if you're not careful you will scratch the screen like I did. My keys were in the same pocket and I forgot about the delicate display. I will be buying PDA clear covers for the screen soon. I learned my lesson the hard way. As for the camera, it's pretty fuzzy and I don't like it. The bluetooth syncs up with my computer fine and works wonders when combined with the right headset. I've gotten no drop calls or anything but sometimes the buttons can me small for big fingers. Get this phone...it'll be worth it!",210,10
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,"This phone is really cute. But its so hard to use, it doesn't matter! You have to put the phone on key lock, otherwise it will easily go onto the internet if you leave it in your bag. In order to turn the volume down or off you have to go through settings, there is no quicker way. While talking, the phone goes in and out and makes it hard to hear (even when there is full service). Basically the phone is super cute, but is so hard to use it is not worth it, even if its free! I will say that Cingular/ATT's service is really good! I have not been anywhere where I don't have service yet, and I've owned it a month!",125,11
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"I spent over 2 hours researching a plan and phone with amazon, went through their order process which is already a pain for cell service (forms do not remember all data if there is an error!  C'mon, I get better service from mom and pop web sites!) and then this morning get a vague email that Cingular needs more information and my order has been cancelled.  I've been a heavy user of Amazon for 6 years but I doubt I will ever try to get cell service from them again because the order process and site navigation is horrible.  I am really surprised amazon would maintain this poor level of service.",111,12
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,"get this phone unlocked, and use on T-Mobile

reception on 1900 is excellent, comaprable with original n-gage

voice is good, both from phone itself and bt headset

bluetooth is reliable, no problem with Dell Axim like nokia 6820

but the GPRS setting has some problem, that you may have headache if you have more than one GPRS APN, it don't have option to let you choose APN

the ringtone is okay, simply transfer some from computer through bluetooth (supports .mid), even I put t-jingle on it

the phone supports class 8 GPRS, which you can get the fastest possible speed when using as modem, achieving 56k like speed

another downside is the phone don't have speakerphone, which is available for most of nokia and moto phones, with EDGE support will be a big plus

LCD is very good both indoors and outdoors, but the white is not even if you look at it sideways

this phone is highly recommended for ATT, Cingular, and T-Mobile users",165,13
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"My review is on Cingular.  I bought a phone w/service and was told I could return for full refund and only charged for any air time used.  THEY LIE.  THE PHONE DID NOT WORK IN MY AREA AND I CANCELLED THE NEXT DAY.  THEY ARE CHARGING ME FOR ACTIVATION even though it never worked in my area.  If you are uncertain you will keep the phone and service, DON'T BUY from Cingular.  Amazon will also do nothing to reimburse.",79,14
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,"Well, I got this phone with a cingular package. The phone is tiny and cute. It is well built and has lots of connectivity. However, it has some serious drawbacks from the usability point of view:

1. It maybe just me but I can't seem to find how to input a wait sign. E.g. if I want to input an extension number, I don't know how. In my old motorola phone, I just just insert a wait synbol and its done. I don't even need to consult user manual to figure that out. For this phone, I read through the user manual and still can't find how.

2. I make international phone calls often and there is a calling card feature in this phone that allows you to call a number using specified phone card with password. All these are nice with one fatal drawback. Once the phone connects with phone card number, it will wait only for 2 seconds before it dial the phone number you want to reach. 2 second it NOT enough for any of my phone cards to confirm the password!

Overall, this is a good looking, nice and little, hard to use phone. Good thing for it is its connectivity, which is outstanding. Easy to use? It does not even match my old motorola v120c.",220,15
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,"While GSM seems like universal mobile phone standard, the carrier frequency may throw a curve ball to ""unlocked phone"".

The 900/1800/1900 unlocked phone became useless on Phila Cingular network.",29,16
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,"The phone itself is wonderful! Good reception, easy to use,
BlueTooth! It uses java for some applications and games which is
cool! It also has ICQ and AIM which is a plus. Another cool feature is Music DJ, in which you can create your own polyphonic tunes (midi). One button push will get you online. Your phonebook has space for more than one phone number (home, work mobile) plus it has a space for email. You can set up special ring tones for different people in your phone book. You can also take a picture of that contact and the picture will pop up when that person calls. It is a cool idea to have a single push of a button to turn on the camera and allow you to email the picture to someone. After saving the picture, you can save it as wallpaper for your camera and you can send it as a MMS, or via bluetooth or via infrared (IR). The camera is not that good. People need to be 3-4 feet away to get a clear picture of their face. Any further than 4 feet and nothing is clear (feature-wise). But I didn't buy the phone for the camera quality. The camera is a perk. If you want to buy a Sony Ericsson for the camera quality, I'd purchase the S710a which has a 1.3 Megapixel built into it, or the Z500a which does video and 3x zoom.
The my previous phone was a Sony Ericsson T68i. The reasons I stayed with Sony Ericsson is: Easy to use, lots of options, and the biggest reason: BlueTooth! Wireless is the way to go!!!
I gave this camera 4 stars because it rocks. If the camera would
have been better, it would have gotten 5 stars.",298,17
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"I purchased this phone for each of the members of our company and thus far we have all been pleased with it.

The bluetooth technology in the phone works just as advertised; the phone book entries store multiple numbers to a single name - so JOE SCHMO has a home phone, work phone and cell phone, but only one entry in the address look up - this is much improved!

I would strongly recommend this phone to anyone who is looking for a bluetooth enabled phone.  I synch my calendar, tasks and email with the phone (like a PDA) and use a wireless headset (Jabra BT200) and love it!",109,18
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,"BEWARE OF BUYING THIS PHONE FROM AMAZON WITH CINGULAR.

I tried buying this phone from amazon.com with amazon.com as the seller. I finished the checkout process and then in 5 mins, I got an email from amazon.com saying, ""Your order has been cancelled because cingular needed some additional information, which we cannot provide."" A ridiculous reason, to put it mildly. Couldn't they have asked me for that information? I later tried for a customer service phone #, but couldn't find one. All I found was an email address and I emailed them and got a reply (after 2 days) saying that they cannot do anything!!!

Later I bought another Cingular phone at Letstalk.com and during the checkout process, they asked me a lot of questions (""additional information"" according to Amazon.com) and I got the phone without any hassles. I even ported my old phone number.

Such a ridiculous service could be expected of Amazon.com only. I don't understand why they sell cellphones when they don't know how to do it!!!

If anyone wants to contact me, send me an email at rphanikanth@yahoo.com",182,19
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"One thing for sure, the service of Amazon is not what I had expected. Initially the when the order was placed, Amazon cancelled the order in about 4-5 hours, the reason gives was ""Cingular cannot process your order on the information given, since Amazon does not have the requirements that Cingular wants, we are cancelling your order"", Awww C'mon Amazon, if you cannot communicate with Cingular, I guess then you guys should not be doing business with Cingular, or there should be a statement somewhere stating that the Order can be cancelled for any reason (the prime being ""Cosmic Radiaton"").

So I tried placing the order again, it was processed after about 4-5 futile attempts, and the information that was provided was the identical as the first time. The estimated delivery date was 10th Sept.

So far it was a struggle....So I checked the status of the order a day later and the estimate delivery date is Oct 12th!!!!!. WoW.

So much so for stating that this ""Item Ships in 24 hrs"".

It has been a fustrating experience so far. Will wait for a day or so, else there are other places online that can be given a try.

Do not buy from Amazon!!!!!.",204,20
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,"Do not even buy this fone. It has the worst reception and will drop ur call if the reception is weak(On Cingular). Motorolas v300 and above are the best fones. I have this on cingular and even in places where the v300 picks up signal this one does not.

DO NOT EVEN TRY TO BUY!!!!!!!!!",55,21
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"I have used half a dozen cell phones in the past five years, and this phone had the worst reception hands down.  The background noise was so loud people on the other end of the phone thought I was being attacked by wild pigs.",44,22
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,"Three times I tried ordering through Amazon and all times the order was cancelled with ""cingular is requesting information that we cannot provide so we are cancelling the order"".  Intead of just asking the customer for the information!?!?  So, I called customer service...yeah don't try finding that number here on the website I had google it because the only time they give it to you is on the page displayed right after your order, not on any of the emails you get...to be told, ""they're a new carrier for us and we can't do anything, we tell customers that get cancelled orders that basically sorry you're out of luck.""  Direct quote from customer service representative.

Would've been a good deal if I could've gotten it.  Maybe it's because I'm an existing ATT customer?",133,23
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"I just bought this phone five days ago and my experience has been great. The color monitor is clear. The camera is as good as the Motorola's and better than Nokia 3200.

I love that I can customize the phone such as changing the wall paper. I also have it setup to synchronize the contact information with my PC MS outlook via bluetooth and the software that comes with it. It really works great!

The phone is so light and the screen saver just works well. You don't have to worry about accidentally press a key. The previously comments about the screen saver is right though...it is no use to change the screen saver. YOu can't see it anyway.

The voice control works fine too. With this phone you can give voice tag for all of your contacts and also record commands such as redail and number type ( work, mobile, home ). The phone really recognizes my voice.

The phone has such rich features. It is true that it takes time to explore and ""study"" the manual so that you can take full advantages of it. But I think it is well worth it.",195,24
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,"It reads great, don't get me wrong, but the interface is miserable and the speaker picks up everything around you when you're on the phone. I've had half a dozen mobile phones over the last decade and this is the first one where I had to access the menu system to turn down the ringer. The buttons on the side with + - nope, they show the phone ""status"". I hate phones you need to read the manual to use, there's no excuse for it.",85,25
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,"This is a cool phone with lots of subtle features. The battery-life is good, but you really have to explore to discover the most powerful things about it...

(Continued) I have been using this same phone for a couple of years now, and just so everyone knows. It is still working well. I've probably dropped it fro 5 feet in the air at least 6 times.",66,26
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,"The camera is horrible.

There's a screensaver function, but the screensaver only comes on for about a second because the phone goes into standby mode in two seconds. No way to change that.

You can create only one true shortcut.

Interface seems to be geared toward getting you online to buy more pictures and ringtones.

You need to buy a proprietary headset.

If you like to customize the settings on your phone, I suggest you stay away from this one.",80,27
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,"Just got the phone, but there was a fuzz sound or low humming coming out regardless of who I called, or how high the volume was. Seems like a great phone otherwise. Is anyone else having similar problems?",38,28
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,"Maybe I was too generous in giving 4 stars - should have been 3 or 3 and a half...

The phone is very attractive and light weight.  But the battery drains so quickly - Despite of their claim of 540 minutes of talk time and 300 hours of stand-by time, After using for a day, the battery meter becomes yellow short bar - warning sign that the battery is almost completely drained (talk about 2 hours and stand-by for 22 hours).

Also, the voice volume is not as loud - I live and work in Manhattan as a sales rep, meaning most of the calls I receive and make are done so outside.  Even with the loudes setting, I sometimes can't hear caller's voice. Also, several people made comments that the background noise level that they hear are excruciatingly loud - I never had this problem with my former Nokia or Motorola phones.

I am also not so thrilled about Cingular - their customer service closes so early during the weekdays (I believe it's around 9pm) and they are closed on Sundays.  All other carriers that I had (Sprint, Verizon, and T-Mobile) had customer service 24/7.

Also, the phone keeps asking if I want to update the time, like every hour!  I called Cingular but there was nothing they could do.  They said that it was because of the phone, not its service.

I have a friend who has Motorola V400, and he swears it is the best phone.  I also have talked to several people @ Cingular, and they personaly use V400 or V600.  So you may want to opt for these phones instead of T637.",277,29
Cell_Phones_and_Accessories,B0002VIV76,5.0,positive,"this is the fourth color screen phone that i own (previously i owned sony erisson T68, T68i, T610) and i found this phone to be the best among the other sony ericsson phones. the software of this phone is very stable.  the menu is pretty user friendly and i like the convenient speaker phone feature with sensitive receiver.  people can adjust the volume with the ""joystick"" while talking, unlike the other ericssion phones where you can find the buttons on the side of the phone.  the camera also has 4x zoom feature and able to tune the brightness level of the picture. i think the phone is great for its price and size. the previous sony ericsson phones all have either battery problems or software problems (the phone will turn itself off while using or it keeps pressing ""3"" ).  so far this is the best phone i've ever used. best of all - this is a tri-band phone so i can bring it everywhere around the world.",168,0
Cell_Phones_and_Accessories,B0002VIV76,4.0,positive,"I like this phone so far.

It's smaller than I expected.  It scratches somewhat easily, so you definitely need a protective case.

I think it's user friendly.  Camera works great.  It's fun to take pictures.  Very loud, and a lot of good features.

I recommend it.",46,1
Cell_Phones_and_Accessories,B0002VIV76,1.0,negative,"I bought this phone ( moto c650 )  along with Sony T610 ( for the Family plan ).

Pros :

1. Usb interface  ( If they have drivers )

2. Appearence of the phone

3. Brand - Motorola - famous for cell phones.

4. Zoom functionality in the camera.

Cons :

0. C650 is not user friendly

1. You can not take out the battery or SIM card once you installed it. You will endup breaking your nails.

2. Once you lock the phone. It is dark and you can not see anyting.

3. Incoming/Missed calls are very difficuit to find out ( even you set it as the soft key )

4. It has no side buttons to increase/decrease the voice volume while talking

5. The colors are t610 are much better than this.

6. The usb functionality is of no use. there is no driver available.

7. The phone doesn't have the infrared port (IR) to connect to my laptop. i have around 100 contacts to enter. On my T610 it took only 5 minutes to enter.

8. I don't know about other other phone -- But if you are thinking of buying eithter T610 or C650. go for t610.

I am going to return my phone and buy another T610 for my family plan.",217,2
Cell_Phones_and_Accessories,B0002VIV76,2.0,negative,"I've just recieved this phone on 11/29. When the phone goes into standby mode the screen display is completely black. I can't read the date or time or anything. The phone appears as if it is off. When keyguard is on, even movement of the phone does not make the back light come on. There is no way to determine at first glance if you have missed calls or messages. Has anyone else experienced this problem with this phone?",79,3
