category,prod_id,rating,polarity,review,review_len,review_id
Books,0062095633,5.0,positive,"This is among the best books that I read all year. The plot is intriguing and all the characterizations are mesmerizing. You can identify even more, if you have experienced academia or high levels of administration.",36,86
Books,0062095633,5.0,positive,"This is a psychological novel about a woman who is decending into madness.  The reader is drawn into the novel through the mind of a woman who has gone through a devastating experience.  The reader must figure out what is reality and what isn't just as the woman in the novel must grip with this.  This book makes you realize there is a thin line between sane and insane.  It is not an easy read, but it is one you won't put down until it is finished.  Someone I respect told me about this book, so I knew before hand it would be an unusual read.",106,87
Books,0062095633,4.0,positive,This is a complex story that keeps you thinking every sentence.  It takes more twists and turns than an old country dirt road while still staying on point!,28,88
Books,0062095633,2.0,negative,"I like descriptive books but this author filled a full
page to describe a single feeling.  She did this by rephrasing a sentence
over and over again.  The flash backs boarded on psychotic ramblings.
Maybe this was her way to convey the ranting of someone mentally ill,
I found it too disjointed to appreciate.",54,89
Books,0062095633,1.0,negative,"I found this book to be very difficult to read.  It skipped back and forth too often and it was very confusing. I was never really sure if M.R. was actually living something, dreaming, or hallucinating. The writing left a lot to be desired with many awkward or fragmented sentences.  It just did not flow easily. Even though I found the book hard to get through, I did finish it, only to be somewhat disappointed with the ending.",78,90
Books,0062095633,4.0,positive,"Like all of Joyce Carol Oates novels, this one is VERY well written. It is thought-provoking and the plot moves at a quick and exciting pace. But it is also sad and often disturbing.",34,91
Books,0062095633,4.0,positive,"This story is told from inside the tangled mind of a brilliant woman. When she is lost in the cobwebs of her mind, I got lost as well. I'm sure that is just what Ms Oates intended. When it is all deciphered we have the story of an abandoned baby, adopted, grown into successful academician and confused adult who seeks answers about her origins. Very well told. I'm mystified at how Joyce Carol Oates can tell such dark twisted stories and yet retain her grip. But, this most deservedly esteemed writer does, time and time again. I gave it four stars instead of five because I felt I was never quite able to unravel the whole story.",117,92
Books,0062095633,4.0,positive,"This was an interesting concept.  Sometimes a little hard to follow but overall it was true to the subject and had some interesting twists.  I was expecting more about the climb to the position she held, but it had enough to give the reader an experience of the feelings behind the climb.  I reccommend this to all.",57,93
Books,0062095633,2.0,negative,"If a book is supposed to communicate something to the audience, there seems to have been a violation of purpose in this case.  The main message for the reader is to wonder what better way they could have spent their time.  I expected more from such an esteemed author.  To a point, I appreciate her way of presenting the dark interior life of someone as a jumble of memories and perceptions that are not clearly  ""real"" or ""not real"".  But the reader might like to know once in a while!  There are many examples of themes and plot lines left hanging in the breeze, such as a gruesome murder that occurs in the middle of the book that is never mentioned again. The ending is on par with the rest of the book, completely baffling, so don't read on hoping for a sensible denouement.  I hope the author will remember her readers in the future, because we are ""real""!",159,94
Books,0062095633,5.0,positive,I always enjoy JCO's books...This one takes me back to her earlier writing and I am very fond of it.  She is one of the best writers living today.  I only hope she continues to write books like this one with fully developed and interesting characters.,46,95
Books,0062095633,2.0,negative,"Was excited to see a new work by this author. I am a fan of her work.  This book has a lot of boring parts and is really tough going much of the time.  Very confusing because you don't know whether what you are reading is really happening, a dream, a psychotic break or just an old memory. I would not recommend Mudwoman. It seemed totally unfinished.  What about the boyfriend, the father, the job!",75,96
Electronics,B00064C54O,4.0,positive,"I had the service up and running within 5 minutes, did not need any installation other than plug and play. I was making international calls to the United Kingdom within the hour at 3 cents a minute.....Very impressive. I set it up so that it rings my cell as well as the home number so friends can find me with just one call.  I gave it 4 stars only because I could not get a local area code number (Topeka KS ) and set up a 1-888 number for local friends to call in on.",95,0
Electronics,B00064C54O,4.0,positive,works well/ linksys is  the best product in the market today. period.,12,1
Electronics,B00064C54O,1.0,negative,"We paid a little extra for this router for the integrated Vonage phone jacks included in the package. Boy, were we disappointed. We stopped using the Vonage service within a couple weeks because voice packets were dropped when multitasking with web-related activities. Refresh a webpage - dropped voice packets... check for email - dropped voice packets.

Do not buy this router for Vonage services. If you care about quality phone service and you're online throughout the day, do not use Vonage.",81,2
Electronics,B00064C54O,5.0,positive,"It was exactly what was promised: a router to connect a couple of PCs and a regular phone to the internet cable.

Easy set-up. No surprises. Decent price.",28,3
Electronics,B00064C54O,1.0,negative,"Customer service is horrible.  3 hours on hold, 2 hours on with a ""technician"" that speaks English as well as my dog and they couldn't figure out why I had no internet connectivity.  The only saving grace is that I was allowed to return it.  I had to stop payment on the credit card before they would allow a refund.  BEWARE!!!!",61,4
Electronics,B00064C54O,5.0,positive,AWESOME product for phone service and wireless all in one. Great buy for the money. Excellent price. Many options for added security and/or gaming features.,25,5
Electronics,B00064C54O,1.0,negative,"I got this router from Best Buy when I decided to move my phone to Vonage.  I have had nothing but trouble from day one.  First, the phone service even sucked but some constant tweaking of the settings over a couple of weeks straightened that out.  Now it works great, except for the wireless.

The wireless connection sucks.  It constantly drops out, resets the connections, and runs very slow.  I have to unplug the router at least twice per day just to use the wireless connection.

Finally, I managed to fix it and get it working right:  I bought a new wireless router and turned off the Linksys' wireless for good.  So, if you want a hardwired router with a crappy wireless addition, buy this.",125,6
Electronics,B00064C54O,5.0,positive,Worked as advertised. wireless reaches my bedroom from the basement. Ethernet side was working within minutes. Vonage phone service was simple set up also. though still waiting to have my exsiting phone number transfered to vonage service.,37,7
Electronics,B00064C54O,5.0,positive,"I purchased the Linksys WRT54GP2 to set up a wireless network at home for 2 desktops and 1 laptop.  In addition, I wanted to use the phone ports with Vonage service.  The router was very easy to set up with the instructions provided.  Even setting up the wireless security options was easy.  I've had my system up and running for 4 weeks now.  The new Internet phone service and network operation is working great.",74,8
Electronics,B00064C54O,1.0,negative,"Low sound quality, difficult to reach customer support, and frequent service outages. Even though my cable internet connection is very good, the vonage service is mediocre at best. In 3 months of using the service, I have had at least 5 days of no vonage service, and many have reported that when they call me they can't get through.",59,9
Electronics,B00064C54O,4.0,positive,"Postings on other sites have reported noise problems with this unit.  Noise is white noise, sounds like a hiss.  I talked to a Vonage customer svc. rep (a capable one) on 3/25/05 about this, and he said the problem was caused by a faulty capacitor, which as batch of these routers were built with.  This batch is no longer in production, and isn't being distributed anymore.

Also, if you have another non-Vonage Linksys router that you're replacing this unit with, the AC power adapters for Vonage routers are 12v, but for non-Vonage are 5v.  I was too lazy to swap adapters, and was powering my Vonage router /w the 5v adapter.  The router-part worked fine--except the phone-part would never register with Vonage.  Linksys should report this on their configuration page.",130,10
Electronics,B00064C54O,4.0,positive,"This section is reviewing Vonage, not this product, so I thought I'd chime in. Great is the word for it. Easy to set up. Good reception. Minimal problems. Goodbye SBC, FINALLY. I really recommend it.",35,11
Electronics,B00064C54O,1.0,negative,"Don't switch to Vonage beside poor sound quality.  They have no Customer Service whatsoever.  I have been trying to contact them for over a week and nothing.  They do not respond to your emails, and tech support does not answer the phone.  The only people you can get to answer is Sales, and they won't help you with problems.  This is the worst company I've ever run across.  Do yourself a favor and stick with your normal phone company or pick another VoIP provider.  Vonage is Bad News!",88,12
Electronics,B0007N55LE,1.0,negative,"I've never been more disappointed. I was excited to get these earbuds after I read the other reviews, and the minute I stepped outside and sped up, they flew right out of my ears. After a song and a half I couldn't stand it anymore and had to carry my mp3 player the rest of the way without listening to it.",61,0
Electronics,B0007N55LE,5.0,positive,"After trying several different kinds of earbuds, I decided to go ahead and give these a shot.  They are noticeably better than any other earbuds I have tried (sennheiser, koss & panasonic).  They have good bass and excellent clarity.  I use these at the gym and they fit very comfortably and don't move.  They also work really well for running.  I would recommend these to any MP3 owner.",68,1
Electronics,B0007N55LE,5.0,positive,"I've had Sony's MDR-EX51LP and MDR-EX71SL Fontopia headphones, and this are decisively better. The 52LP's at around $27 are still the best option for someone on a budget, but I'm very happy with the extra ten I paid for these. The sound quality is VERY similar to what you get from the 71SLs (which is lower bass than the 51s, but much more clarity), but the earhook design of these 81LPs overcomes a MAJOR design flaw of its forebearers. I've had a huge problem with the earbud coverings flying off into oblivion when the plug was pulled out on the othermodels, rending the unit unuseable until I found the extra buds (infuriating when they're in another state).

The earhooks on this one ensure that won't be a problem and are thus infinitely better for use at the gym and elsewhere. Of course the sound quality and clarity on all of these is excellent and although you won't get any directional audio, the plug design locks out surrounding sound like a champ, fuctioning just as well or better than any noise-cancelling headphones in this price range.",185,2
Electronics,B0007N55LE,1.0,negative,"I have very small ears and have a hard time finding headphones that stay in my ears, so I thought with the wrap-around that it would stay in place, but the section that goes from the earbud to the wrap-around is WAY too long and the wrap-around part was sticking way above my ear and instantly fell off. I would not recommend these if you have small ears.",68,3
Electronics,B0007N55LE,2.0,negative,"There are two good reasons NOT to buy these headphones: 1) they may very well fail without cause, as two pairs I've own have failed; and 2) SONY is so contemptuous of their customers that they offer to replace your defective $30 headphones with a `reconditioned' pair for $25. What a deal!
Do yourself a favor before buying: consider my experience with SONY repair. I mailed in my bum buds - the second pair that failed - but I objected to SONY's pricing. Surely they have a better deal to offer? Nope. SONY shipped back my buds complete with torn packaging and internal routing crap. Oh - and they invited me to get back to them: ""It would be our pleasure to accept a major credit card.""
I bet: $25 for used headphones with no cut to the retail middleman. This is SONY standing behind its product. ""You're on your own, sucker.""",152,4
Electronics,B0007N55LE,2.0,negative,"I've owned two pairs of these earbuds, one in white, one in black. In each pair, the left earbud has stopped working in less than a year (it's closer to nine months). That's almost 80 dollars I've spent on these headphones! The sound quality is acceptable and they stay in your ears nicely when working out, but watch out, they will inevitably break! I can't recommend these headphones unless you're ready to buy a new pair every year.",78,5
Electronics,B0007N55LE,2.0,negative,"These headphones sound great when they are in your ear, but if you are doing any thing other than sitting perfectly still they just fall out. The only good thing about the hook shape is they don't fall off you head completely. I personally find my self just wasting money on ear bud style headphones just to find they won't stay in my ear. I have about 8 different sets, I think it's time to go old school.....",78,6
Electronics,B0007N55LE,1.0,negative,"I like the quality of sound, but the Earphones do not stay in your ears well. For an item designed to stay in your ears, Sony really missed on these!",30,7
Electronics,B0007N55LE,1.0,negative,"Waste of money, didn't fir my ear very well, and not that great o sound",15,8
Electronics,B0007N55LE,5.0,positive,"These earphones have perfect sound quality and most importantly they stay in your ear while you run!  I have tried other headphones, but these are easily worth the cost.  Since my personal purchase I have bought them twice as a gift.  I will warn you to make sure you're careful with them.  The earbud will unclip from the wiring.",59,9
Electronics,B0007N55LE,5.0,positive,"I bought a similar one year ago. But the left phone was just broken. I found this one is the only one on sale on amazon.com

It is actually improved for its mobility, since a clip added on phone. I hope it will last for more than one year.

I use ear phone every day.",55,10
Electronics,B0007N55LE,1.0,negative,"The sound quality is subpar at best, the volume and clarity of sound is about 50% of those from the original ipod packaging, therefore totally worthless and waste of money. In addition, the wrap around feature is not adjustable and does not conform to the ear, making it very difficult to keep them on unless you sit still...",58,11
Electronics,B0007N55LE,1.0,negative,"This was my third pair of Sony earbud style earphones in less than three years and they quit like the two before. After about 9 months, one or both ears just stop working. I had a pair of Sony MDR-EX71 Fontopia Headphones (whithout the over-the-ear thing) and after they quit, out of brand loyalty, I bought another pair.  Same thing.  This time I bought the MDR-EX81 and they broke a few months ago.  I'm generally careful with my things and three times isn't a coincidence, so I must conclude that these earphones suck.",93,12
Electronics,B0007N55LE,4.0,positive,Its a good headphone which fits around the ear easily and produces good sound.. But I actually liked the black fontopia without the thing going around the ear.. I gifted this to my sis and she is enjoying using it.. Its a good product by sony.,46,13
Electronics,B0007N55LE,2.0,negative,"I've been purchasing from amazon for years but this is my first review. After reading all of the other reviews on this product I decided they would be the solution for running w/ my iPod as the stock apple earbuds just fall out. Well, these do not adjust in any way so you'd better hope your ears are the same shape and size as they'd designed these for. they're very uncomfortable and keep slipping.. plus the sound SUCKS. Other reviewers said the bass response was great. Bologna. sounds like crap. You have to shove these way way into your ear canal to get the bass but they don't stay put there and again more discomfort. I hate em. waste of money.",121,14
Electronics,B0007N55LE,5.0,positive,"I hate ear buds. Not because of the sound but they absolutely wipe out my ears (meaning they hurt like hell). Over the years with my many Ipods come the supplied ear buds that not only sound like excrement, they hurt my ears after several minutes. I have tried others and they are equally painful. My son has a pair of the above earphones. I couldn't believe how comfortable, so quickly went the $33 route...cheap at half the price. They stay in, sound fine, and most important of all...after an hour or so, I am still not aware of their presence. I also have Sony street phones, which I enjoy but these are far more compact and unobtrusive. I am junking all those earphones that are in-between that are anchored by the ears (some, very time consuming to put on).
I am hard put to recommend any other product as a value for the bucks spent as I would this one.",161,15
Electronics,B0007N55LE,4.0,positive,Best headphone of all that I have tried. Good sounding and stay in place even during rigurous workouts.,18,16
Electronics,B0007N55LE,1.0,negative,"Don't buy these. They worked fine for 3 weeks and the fit was great. Then the volume in the right ear all but disappeared- the left ear remained fine for two more weeks. Then  it became irratic, sometimes ok but most of the time soft enough that I had to sit still to hear it. Since I use it when I exercise this was useless. Now it is over 30 days from purchase date and I no longer have the original packaging  so this was a total loss.",88,17
Electronics,B0007N55LE,5.0,positive,"Out of 3 other types of athletic headphones I've tired, these one are simply in a league of their own.  I can wear them forever, and they feel great, whereas the others hurt my ears after 5-10 minutes, or don't even fit.  These never fall out, they sound amazing.

The only downside::
After a  year or two, of hard use, the rubber has ripped in two areas exposing the wires that run to the earbuds.
The grey part that actually goes in your ear, can fall off about once a week, and is often hard to find, and they are impossible to find anywhere for sale.

DOES ANYONE KNOW WHERE YOU CAN BUY REPLACEMENT INNER-EAR CAPS???  OR WHATEVER THEY'RE CALLED?  I'd love to stock up on them, so I don't have to bother spending 10 minutes searching the floor.",139,18
Electronics,B0007N55LE,4.0,positive,"Bought this earphone so that i can wear it just hanging out or going to the gym.  it was important that the earphone looks decent and in the gym won't slipoff my ears while running.  This worked out really well for me.  I don't care that much about sound quality, so i can't give an opinion about it (i usually don't care to and don't notice a difference)",68,19
Electronics,B0007N55LE,4.0,positive,earphones have earhooks that allow the unit to remain in ear during work. This is what caused me to purchase the unit.,22,20
Electronics,B0007N55LE,1.0,negative,"I've got no complaints with the sound versus the price.  After 3 months of use and use in the gym, the rubber cord melted off the copper cables!  Perhaps the sweat degrades the cable coating or something.  These are decent earphones as long as you don't plan to work out in them or expose them to moisture.",57,21
Electronics,B0007N55LE,2.0,negative,"I'm a runner and was looking for a pair of earphones that would stay put during my workouts. While Sony took into account ear canal size (by providing different sized buds) they didn't put much thought into the piece that goes AROUND the ear. I'm a 5'10"" female with, what I consider, normal ears. The loops don't even come close to hooking around my ear. No amount of adjustment will make them work. A few minutes into my run and the earphones pop out. Since they do provide decent sound quality I've resorted to using them for plane rides and sedentary endeavors.",102,22
Electronics,B0007N55LE,5.0,positive,These earbuds are very comfortable and have great sound.  I love the changeable tips because otherwise they would be to big for my ear canal.  The only thing I would maybe change is that the case is a bit bulky but I can live with that.,46,23
Electronics,B0007N55LE,5.0,positive,these headphones are awesome! the sound quality is amazing. i definitely recommend these.,13,24
Electronics,B0007N55LE,5.0,positive,Am using them to jog with. Old ones fell out of my ears. No complaints.,15,25
Electronics,B0007N55LE,1.0,negative,"Bought 2 pair as iPod gifts based on positive experience with this model.  Both quickly turned defective.  Imbalance of sound, one side significantly weaker than other.  Device is not cause.  Amazon replaced 1st pair (slow service) after aggravating phone call to non-U.S. call center.  Language skills and phone call noise objectionable.  Now waiting several weeks for Amazon to credit $ return on 2nd pair.  A shame that quality control has slipped on this item.  Used to be good.  Note there are ""refurbs"" of this product available at clearance spots.  Good luck getting a good pair.  Bottom line: 2 pair earphones, defective, customer service poor, Amazon and Sony need to do better.",111,26
Electronics,B0007N55LE,5.0,positive,"I purchased this item for a friend of mine in Dominican Republic, and he loves it. He mentioned me that the audio quality is superior.",25,27
Electronics,B0007N55LE,2.0,negative,"These sound great, but are too big for my ears. I'm an above-average sized adult male. I don't think I have small ears, and yet these do not stay on my ears because the loops are too tall. I honestly can't imagine these fitting more than 5% of human ears. Ridiculous.",51,28
Electronics,B0007N55LE,5.0,positive,I have nothing but good things to say about this. Buy it. You will not be disappointed if you are looking for over the ear earphones with crystal clear sound.,30,29
Electronics,B0007N55LE,4.0,positive,"Well they certainly work.  They deliver a crisp, clear sound and are well worth the price.  They are also far more comfortable than the stock ipod head phones, especially for someone with small ears.  Plus they stay in your ears when working out or running.  My only complaint is that they go so far into your skull that you can hear your own breathing, heartbeat, etc. And as a former hearing aid technician, I wouldn't recommend prolonged or high volume usage.",81,30
Electronics,B0007N55LE,2.0,negative,"Simply put, these seem like a great set of earphones just like the in ear model 71s but they didn't fit over the top of my ear.  My thought was that these would be great for sports so as you ran along they would stay on.  The post between the plastic ear band and the earphone is too long.  I can only imagine how big ears have to be for these to fit on properly.

They are great for sticking in your ear and cutting out backround noise and they sound great, they just don't fit and that is on many people.",102,31
Electronics,B0007N55LE,2.0,negative,"I am no audiophile but I found the sound quality to be the same as my Sony MDR-EX71's and better than the stock iPod set.  However, I bought these because I thought they would stay on and in my ears better when working out, running, and snowboarding.  No such luck.  The rubber ear cups work fine but the ear loop that is supposed to keep the earphones on my head are too big and are not adjustable so they just fall off like my other set.  That is why I gave these a low score.  Poor design ruined these for me.",101,32
Electronics,B0007N55LE,5.0,positive,"Good for Sony, I think is 1 of my best purchase last year... first class product whit and excelent price.... powerfull bass... clear treable... very confort design... comes whit a case for care...",33,33
Electronics,B0007N55LE,4.0,positive,well I bought these mostly because I like Sony products. They are more comfortable then the ear plugs that came with my Ipod thats for sure. They work good around evryday things but on the airline forget it I didn't know they have noice canceling head sets for that soooo I bought a Sony headset around $50.00 they work a little better but I guess ubless you buy something really expensive maybe like Bose the same thing will happen.,79,34
Electronics,B0007N55LE,5.0,positive,"THESE EARPHONES ARE SO LIGHT YOU FORGET YOU ARE WEARING THEM. I AM VERY HAPPY WITH MY PURCHASE.

E. FIELD",20,35
Electronics,B0007N55LE,1.0,negative,"I was looking for a nice in-ear headphone for the gym to listen to audio books and found these Sony Fontopia headphones with great reviews. I picked this MDR-EX81LP white over other Fontopia models due to its sport style. I'm a woman with normal ears but these headphones didn't stay in my ears even when I was sitting still. It was falling out all the time and very annoying especially when I was on the elliptical machine or lifting weights. So if your intention is to use at the gym or workout, I won't recommend.",95,36
Electronics,B0007N55LE,1.0,negative,I never even got a chance to listen to music through these headphones.  I couldn't get them to stay in/on my ears.  The loops that go around your ear are huge and just make them more cumbersome.  These may fit men with bigger ears better but I wouldn't recommend them for females.,52,37
Electronics,B0007N55LE,5.0,positive,"I've never heard clarity and range of highs and lows in any earbud headphones like these Sony MDr-EX81LPs.

And its wrap-around-the-ear design means it never falls out, including during my most aggressive work-outs at the gym. And isn't it great to block out at least 80% of the ambient sound in that gym!

So although I haven't listened to every ear-bud out there...I think  you'd be hard-pressed to find a better sound in such a small package...especially at this price.",80,38
Electronics,B0007N55LE,5.0,positive,My son specifically asked for these head phones. I received them in a timely manner for his birthday.,18,39
Electronics,B0007N55LE,4.0,positive,"I bought these earphones to replace the set I got with my SanDisk Sansa M240 MP3 player. As for the sound, they are a little high on the treble ends, to he point of being ""tinny"". Just not enough bass. Could be the player as I have not yet tried them with anything else. The fit is excellent in the ear canal but over the ear, well it could be better. Maybe I just have big ears??

 Overall, good sound and decent fit.",83,40
Electronics,B0007N55LE,2.0,negative,"I like the color and sony's technology of the earphone itself.

But the hanger that should be placed on your ear is worthless.

When I put the earphone in the ears, the hanger part is just hanging in the air, not supporting the earphone to be placed in and steady.

Because of that, the earphones easily pop out of your ear.",61,41
Electronics,B0007N55LE,4.0,positive,"The sound is great.

They fit snugly in my ear.

Don't fit around my ears well

Don't care for the one wire longer than the other

Wish wires had adjustable piece to make it fit tighter",36,42
Electronics,B0007N55LE,1.0,negative,"Sony has an ultra-short 90 day warranty on these headphones.  Mine broke after the warranty expired.  I'd expect that from a cheap set of earbuds, but not from an expensive set made by a name like Sony.  I'll try a different brand next time.",44,43
Electronics,B0007N55LE,4.0,positive,"I'm on my 2nd pair of the headsets. The sound is far better than the standard-issue iPod headsets and they're priced right. Plus, the earplugs do block out a lot of ambient noise. The problem: I wear them almost daily at the gym. After several months' wear, the volume diminishes. Sweat and whatever else seem to block up a pin-hole in each earplug. That hasn't kept me from buying 2 pairs, obviously. But I wish there were a way to clean them.",82,44
Electronics,B0007N55LE,2.0,negative,"Unlike other reviewers, this earphones fit my ears perfectly.  I used it for indoor exercising 3 times a week.  It sounded great too.

Unfortunately, after 4 months, one of the earphone stopped working, and of course it's just out of the warranty time. I didn't expect such a poor quality from Sony. So, I rate it 2 stars.",58,45
Electronics,B0007N55LE,1.0,negative,"My cord ""melted"" away after a month or so of use. The soft rubber covering the wires to the earphones are easily damaged and once you get a tear, it will continue to strip leaving the cord exposed.

Good sound but you will look horrible with exposed copper wires hanging from your ears.

Pass on this item until they figure out how to build it better.",66,46
Electronics,B0007N55LE,2.0,negative,"If you're the kind of user who can always carry the (included) carrying case, then my comment will be irrelevant; enjoy the earphones, as they're as good as EX71.

However, I usually keep my earphones wrapped around my iPod, and unless you are super careful, the over-the ear hooks make it susceptible to tangles.  The same hooks also make it cumbersome to untangle.

Also, the hooks make it a bit annoying to use the earphones while I use my sunglasses or my eyeglasses.  It's doable, but it tends to push the earphones out of my ears.

Finally, the white color goes well with the white iPod models, but after a few months, they tend to show the grime all too well.

My advice: I don't think that any (claimed) audio improvement over EX-71 is worth the extra hassle.  If your heart is set on this model, get the black one.",150,47
Electronics,B0007N55LE,1.0,negative,"These earbuds are absolutely terrible. First, the wires constantly tangle. I bought these f-ing things so that I could stay motivated while exercising. But it's a real morale killer to spend about 3 or 4 minutes getting them untangled before ever getting a chance to use them. But this is assuming they are products you WANT to use. In the past I had used these earbuds while lifting weights. Under such circumstances, the experience is awful. Not only do they come out of your ears when you perform any slight movement, but since the wire is meant to hang around your head (and thus, behind your back), good luck trying to lie down or sit back against anything. AWFUL!

For the first time tonight, I decided to run with my mp3 player. Every few minutes, I had to fidget with the ear piece so the buds would stay in my ears. No one should have to endure this BS from a product that is meant to enhance their listening experience. Enough is enough. I'm getting new earbuds. DO NOT BUY THESE!",181,48
Electronics,B0007N55LE,5.0,positive,"Since my daughter's every waking day begins and ends with music, these replacements get a great work out. She uses these earphones so much, that she has not used her backup units also purchased from Amazon.",36,49
Electronics,B0007N55LE,1.0,negative,"I guess I have small ears. The loop that goes around the ear goes way over my ear. I admit that the earbuds themselves are great, but the loop only works if your earsize is bigger than average. I called Sony and they were no help with the problem so I returned the headphones.",54,50
Electronics,B0007N55LE,4.0,positive,"good ear buds. The sound is great, but a little bit difficult to set them in the right position ( they tend to come off easely). I used them in the office, so I cannot tell you if they are good for running or other sport activity too. Nevertheless, the sound is great",53,51
Electronics,B0007N55LE,5.0,positive,"True- There are other headphones out there, however they will be more pricey.  These are the best results I have had with earbud style headphones.  The Loop and different sized rubber pieces helped me to achieve the perfect fit.  Im so happy I can finally get them to stay on!  Oh..and by the way the sound is good also!  Im very satisfied with the product because I feel that I have gotten my money's worth.",75,52
Electronics,B0007N55LE,2.0,negative,"I bought these earphones for my mp3 player. I just have one question. Where's the bass? The bass is pretty much nonexistent. The crummy earphones that came with my mp3 were a lot better than these. Awesome design but without the sound, it's just an expensive paperweight. Not recommended at all.",51,53
Electronics,B0007N55LE,1.0,negative,"I just got back from the doctor because the earphone cover on this Sony MDR plugs came off and was lodged in my ear canal for the last 3 days!!! I have never written an online review in my life, but for the sake of your health, do not use these headphones. The plugs work by literally being placed fairly deep into your ear canal. With enough perspiration, this rubber cover can come off. Unfortunately, when I removed the earphones, the rubber cover did not come with it, and the gray cover stayed in my ear. It not only impaired my hearing, but caused a good deal of pain (and headaches) for a few days, until I just got my physician to pry it out!! Even as I write this, i'm laughing a bit since it's somewhat humorous that something so absurd can happen...but I'm only able to laugh because it's out of my f*&^ing ear! You've been warned...they are snug, but could be hazardous to your health! Thank god it came out...I'm going to stay away from plugs in general, especially when I used for running. Nothing should be placed deep into your ear to work...just not worth the risk.",201,54
Electronics,B0007N55LE,4.0,positive,"At first I didn't like these headphones much because they seemed to be very weak when it came to bass.  They sound was distant and tinny.  Then I tried the medium size earbuds which allowed me to push the headphones a little farther into my ears (I had been using the large size earbuds at first), and it made all the difference in the world.  Now they sound fantastic!

With the three sizes of earbuds included you should be able to find a size that fits your ears.  Make sure you try all three sizes and place the earbuds as far into your ears as possible before you decide if you like the sound on these headphones.",117,55
Electronics,B0007N55LE,1.0,negative,These fit in my ears and sound great. BUT the loops go completely OVER my ear. When I go running they constantly fall out. I'll post a photo shortly.,29,56
Electronics,B0007N55LE,1.0,negative,My White MDR-EX81 has now disintegrated where the rubber wire coating has rips in many places and very gummy and sticky. It is as if it is melting away. Bad chemistry. It's easily tangled and irritating to undo it - also due to sticky coating. This product has been discontinued by SONY. Do not buy this product!!!,57,57
Electronics,B0007N55LE,4.0,positive,These are great.  They are comfortable and sound great.  Using then in the gym is a great relief since they don't fall out when you get a bit sweaty.,29,58
Electronics,B0007N55LE,2.0,negative,"I bought these for $30 at the same time I bought some Koss Sport Clip 'phones (KSC75) for around $13, and the Koss sound MUCH better than these!  I can't even listen to music with the Sony Earphones, it is so tinny. They can only be used for talk radio, and then...they are marginal.  So...beware.",55,59
Electronics,B0007N55LE,1.0,negative,"I'm very dissapointed on regard this headphones. For the price, brand and aspect I expected a great sound. None of the above, the sound is bright in excess an you won't hear any bass. Is unpleasant. I tried different ways to insert them in my ears and no change, changed the plastic cups and nothig, readed and search in the instructions -which are just a few lines- and nothing, looked at te web and no more info. Conclusion, if there is no info, there is no answer. I wasted my time and my money. You know it, now is your call.",101,60
Electronics,B0007N55LE,5.0,positive,I love them they have good bass sound and they don't hurt my ears like other ear bud earphones do.,20,61
Electronics,B0007N55LE,1.0,negative,"It has been stated over and over again. These headphones are great for the first couple months (this accounts for the great reviews) but the rubber around the wire WILL start to come off right after your 3 month warranty runs out. Its strange but true.

Once again, RUBBER DISINTEGRATES AFTER 3 MONTHS.

Read the reviews...it happens on both white and black. I have the black. The rubber is broke in 6 different spots and sticky. Unfortunately, Sony is not putting out a ""support alert"" on this product because they have not received enough calls on it from owners that have had this fail *within the 3 month warranty period*.",110,62
Electronics,B0007N55LE,4.0,positive,"These are very convenient headphones. You can wear them for long durations without discomfort. Some of the headphones that I've owned in the past have been really uncomfortable when used for long durations but not these. The sound quality is good and the range of frequencies it handles is great. I got very natural sounding lows, mids and highs when I tested them with some mp3s that I have. They do eliminate ambient noise quite a bit due to the snug fit soft ear plugs. The loop around the ear stops them from comming off when exercising. I would certainly recommend these.",102,63
Electronics,B0007N55LE,1.0,negative,"Like the EX71, these earphones from Sony are an embarrassment to the name.  Sony used to produce a quality product - not any more.  The sound is flat.  There is absolutely no bass.  I'm also surprised that Amazon, when you return a product, makes you pay for shipping both ways!  I don't plan to purchase things I haven't tried anymore from Amazon.",62,64
Electronics,B0007N55LE,1.0,negative,"I gave mine away. These do not fit smaller ears. (note all the raves are from men). If you can stick the buds into your ear as they are meant to be (like the EX51/71SLs), the wraparounds stick up and look silly suspended over your (my) ears, rendering the ear pieces superfulous. They aren't the easiest things to put on either and you must take care if you wear earrings. I recommend the EX51SL or EX71SLS which you just plug in and be on your way.",86,65
Electronics,B0007N55LE,2.0,negative,Sony is trying to be unique in this design but I have a problem with the fitting and the rubber around the wire started to unravel after couple months of usage. I am disatisfied with this product.,37,66
Electronics,B0007N55LE,4.0,positive,"Great sound and a great case.  The carrying case I got with mine is a white oval hard case that fits the earphones great and also contains one pair each of small, medium, and large earbuds.  After wearing them for over an hour, they get a little uncomfortable.  I have no comment on the longevity, but after 2 months of light use, mine are still like new.",67,67
Electronics,B0007N55LE,4.0,positive,"Very good earbuds, considering the small price. Sounds excellent in everything except rock; a guitar sounds really loud and scratchy. I consider the case that comes with these to be useless. Overall a very good product.",36,68
