category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005P2OCDY,1.0,negative,This protector did not fit my Galaxy S II.  I had to cut it down hoping to make it fit.  Save your money.,23,43
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,The best they could have created. Screen protector and a mirror I love it. Have already recommended to my friends.,20,44
Cell_Phones_and_Accessories,B005P2OCDY,3.0,neutral,It does what it was designed to do but it did not work for me. When outside I was usually unable to see the screen due to sunlight reflection.,29,45
Cell_Phones_and_Accessories,B005P2OCDY,3.0,neutral,its a great deal. its a great product. it does what it says it does. i didn't like it bc i could not see my screen when I was outside in the sun.,33,46
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,"I love this guy!  This is the perfect accessory for a place like Los Angeles, where looking good is almost as essential as having a cell phone. This really does turn your Samsung into a makeshift mirror - in a pinch, I've used it to put on eyeliner, touch up makeup, gaze at myself when bored, obsess over a budding pimple, etc.

The great thing is, even though you may effectively be walking down the street staring into a hand mirror, no one has to be the wiser.  That is, no-one on the street needs to know you're secretly engrossed in your appearance; to the casual observer, you're simply engrossed in your phone, maybe watching a video, or reading a text message.

For people more concerned with things like ""using your phone"", fear not - this protector is pretty seamless as well. I've never had problems with the touchscreen not registering, etc. I noted other reviews talking about scratches and durability, but I've had this for a while and nothing's really scratched. It does pick up fingerprints like mad, but I'd rather the prints be on the protector than the actual screen itself. That's what you're buying a protector for, right?

I took off one star because the glare can make it difficult to see the screen in bright light. (Still works great as a mirror, though.) That being said, the daylight glare issue is a relative curse affecting nearly every smartphone. Even without the protector I would still have that problem. But I do believe the reflective quality of the mirror accentuates the glare, hence the star knock-off.

I'd still highly recommend this product for those who dream of transforming their phones into a trusty pocket mirror.  Don't be shy - you know who you are!",297,47
Cell_Phones_and_Accessories,B005P2OCDY,3.0,neutral,The screensaver works great in all places except where this is a lot of sun. Don't buy if you go to the beach a lot because you won't be able to see a damn thing. Other than that it works great and it's nice and thick and does its job.,50,48
Cell_Phones_and_Accessories,B005P2OCDY,5.0,positive,im always looking at the mirror so i would make sense that i get an mirror base screen protect awesome product came on time and i have zero complains,29,49
Cell_Phones_and_Accessories,B005P2OCDY,3.0,neutral,I loved it on my phone but in sun light it's hard to see screen. So took it off my phone : (,23,50
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,"I like it, but really I want exactly look picture in amazon website. When I received it, it look dieffent a little bit, the cut on top for speaker too wide, it can' t protect full my screen phone... However, it is ok",43,51
Cell_Phones_and_Accessories,B005P2OCDY,2.0,negative,The ides of the mirror screen seemed like a cool thing to have but once i placed it on my phone..SMH i wasn't able to see my screen...myvees were killing!! Took it off threw it away.,36,52
Cell_Phones_and_Accessories,B005P2OCDY,1.0,negative,"This screen protector is very bad.  Too much glare and its got some type of pattern on it.  Not clear mirror.  I used it for a few days, took it off and threw it away. It's REALLY BAD!!!",38,53
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,I like it! I thought it would be a little thicker in its width but it serves it serves tje purpose for what I bought it for.,27,54
Cell_Phones_and_Accessories,B005P2OCDY,1.0,negative,"this product is very glossy and with the mirrow effect its hard to see in the sunshine.  I had to remove mine and feel it was a waste of money and hope no one buys one unless you only use it inside or have small children who tend to put finger marks on your phone.

Very dissatified with this item.

A loyal customer",63,55
Cell_Phones_and_Accessories,B005P2OCDY,1.0,negative,"this product was cool at first cause it had a nice mirror and made my phone look unique. but after awhile, the screen protector just kept getting scratched up just by putting it in my jeans pocket. the tiny scratches were very noticeable and it smudges up a lot just by touching it. after having for about two weeks, i just threw it away not wanting to look at it anymore. the screen protector became so ugly.. disappointing. the only good things were that the bubbles were not as noticeable and that it does do its job by protecting the screen.",101,56
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,Once on this cover does give the appearance of a mirror.  You have to be very careful when placing on the screen to avoid air bubbles.  Screen must be absolutely free of dust.,33,57
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,"This is not the best screen protector I've had, but for what I paid it has certainly done the job. I think if I were a meticulous person it would bother me (there are a few tiny bubbles that just couldn't be avoided with multiple attempts at applying it), otherwise it hasn't bugged me enough to get a different one. It is very solid and durable.",66,58
Cell_Phones_and_Accessories,B005P2OCDY,2.0,negative,"can't see the screen when its bright out, even if it just little bright whether its outside or inside.  its difficult to c pictures and if im watching a video or playing a game and its setting are at night or dark areas, i wouldn't be able to see the game or the scene. it also leaves the finger marks on the screen. so if im using the pattern to unlock the screen someone could see the marks of my finger on the screen and would be able to know my pattern.",92,59
Cell_Phones_and_Accessories,B005P2OCDY,4.0,positive,"I love the product...it does bubble up a bit.  However, Overall this is really a great product...The Mirror is excellent.",20,60
Cell_Phones_and_Accessories,B005P2OCDY,3.0,neutral,"I have bought Mirror screen protectors, but i am not a big fan of them. the main reason is because it becomes even harder to read when you are in direct sunlight! the protector is just too reflective. its cool to have a mirror, but i would recommend getting a clear one so you don't have to sacrifice screen clarity and visibility for a mirror...unless you REALLLLY need a mirror on your phone.",73,61
Cell_Phones_and_Accessories,B005P2OCDY,5.0,positive,"The product is overall solid other than it can be difficult to view your screen with the mirrored screen in the sunlight. A common issue for this screen,...but I am overall very satisified with my purchase.",36,62
Cell_Phones_and_Accessories,B005P2OCDY,2.0,negative,i was upset when i got  it in cause it had a little bend in it and when i put it on my phone it was really noticeable so i threw it away cause it bugged the crap  out of me. i guess it was done  during  shipping but still mad,51,63
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"I was really excited about this new Jabra Halo2 headset.  They look really cool and I thought the over-ear design would help block out ambient noise to give a fuller auditory experience while jammin' out to my fave tunes.  There's a lot to like, but the one key factor where these fall flat is the overall volume -- it's just way too low.  I boost most of my MP3s by a few decibels to hit the volume I like, but these Halo2s still don't pump anywhere near enough volume.  It you're stuck on Jabra, maybe try&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Jabra-SPORT/dp/B005FVNHBI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Jabra SPORT</a>; despite their compact size, mine seemed to go much louder and sound better than these Halo2s.

Likes:

> Good length charging cable - Jabra Sport has a ridiculous 6"" cable!
> Cool Touch-sensitive volume - just swipe your finger up or down
> Folds along near invisible seams to a decent size
> Easy to open packaging compared to Jabra Sport
> Comfortable fit with velvety lining
> Looks sheik and cool
> Quick charging
> seems durable
> Easy pairing

Dislikes:

> Mediocre battery life
> Volume is waaaay too low
> Audio is distorted with boosted MP3s
> Call quality - people complain they don't hear me well with these

Bottom Line: Jabra Halo2 looks impressive but I don't like them as much as I wanted to.  They're definitely not terrible, but they're not that great either; especially for the price.",243,0
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,I mainly use these with my phone at work to listen to music but I have also used them for making calls just so I don't have to hold the phone or put it on speaker phone.  People on the other end do say it sounds a little more distant than just talking directly into the phone and I'm not entirely sure where the mic(s) are to pick up my voice but other than that they work well and the sound quality is good.  It's nice how they fold up to store them without much space and connecting it to my phone for the first time was very easy so I had no issues using them or figuring things out.  They do kind of fall off my head if I look down rather easy sometimes since they are not super snug (I have a small head though).  I like how they look and feel and have no real complaints other than what others have said about not being able to hear me as well on the other end of the line though.,182,1
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"The Jabra halo2 is an OK Headset in a world where there is not a lot to choose from. I would be impressed if I had not used a sony stereo bt before.  With the sony I never had connection problems, the range was great and the controls worked flawlessly.

Now the jabra has a cute sleek look, but the functionality and quality is a bit off in my opinion.

1. They  have the same control for changing the song as adjusting the volume so I end up adjusting the volume when I dint want to. You slide your finger up the side to adjust the volume and double tap to change the song. Double tapping is tricky and sometimes have to try several times to get it to change the song. On the sony I had a dedicated button for each and a single clik would restart the current track and double click would change. But on the jabra there is no way to restart the same song and there is no use of the single click function.

2. They have been working hard to increase the base and they suceeded pretty much, but at the expense of treble, so if you like a lot of base and no top end this might for you. You definately need a phone/player with an equalizer to listen music with this thing.

3. Battery life, sony could go a couple days on one charge while jabra plays for about six hours max.

In general its just OK, especially if you have never used a stereo bt headset before and have nothing to compare it to.",273,2
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,They worked good for 2 years and then just died. My current Iphone & former Android phones will not recognize it anymore. I had to trash them. Oh Well,29,3
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"Came with European AC adaptor. This was not in the listing description. Disappointed in that alone. Otherwise, great product. Our second set.",22,4
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,the headband broke after only a few months.,8,5
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Every think it's good about this hadphone, but sometimes it disconnecting and it's making noise that is annoying for the year",21,6
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,I loved it but it did not last more than 1 year. stopped working and looked terrible.,17,7
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"The headset is great, but it came with the wrong charger.  Possibly a charger for Japan or Germany.  Definitely can't use it (without an adapter). Luckily, I can use my phone charger with it, but didn't want to have to send the whole thing back and wait for another, correct one.",51,8
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,Made cheap!! not at all like the picture big disappointment,10,9
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"Great product, excellent sound. Only issue is that the physical body is too delicate. So beware.",16,10
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"Man I love these things. I seen one of my coworkers with them and they are a charm! So easy, light, and no wires. The microphone is great and using it for calls is just as good as putting your phone up to your face. Listen to music and all. You can indeed control the volume of the headset (with the volume bar that you must slide up or down with your finger), pause music, play music, end calls, and begin calls with the button on the right side of the headset. Connects easy and the sound quality is amazing. Definite buy. Only bad thing is that it collects dust and seems impossible to remove, but who cares after a while.",121,11
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,It is not upto the mark and it is not with for the price,14,12
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"The packaging was in Chinese or Japanese & the power adapter was an international power adapter, not a US power adapter.",21,13
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,they never did work and I can't figure out how the buttons work this is supposed to be blue tooth but it was never coordinated with my system so I bought the Audio Technica quiet points and they are outstanding a lot less the price I am very dissatisfied with this job but due to the hassle of sending anything back I am just going to eat the loss it's sad because I wanted to use this for one of my clients who is disabled using the Bluetooth mechanism this set and maybe it was just mine was completely worthless,100,14
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"Stopped working after about a week, wouldn't hold a charge.",10,15
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Excellent headphone but the range of Bluetooth is very short and weak. Very good material, nice design, easy of use and excellent battery life with quick recharging.""",27,16
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"I don't wear these as often, I realize because its ""on the ear"", outside noises would normally affect me hearing clearly, at that point I'd revert to my in-ear wired headset.",31,17
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,Don't like want stay on head if bend over,9,18
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"I had to get rid of this headset after just a few months use.  The the headset turns on when you click the foldable head band into place for use.  Unfortunately, the plastic breaks, and the headset won't stay together.  I wound up using it with external paper clips on the band to hold it together in place.  When the second side broke, I threw the thing in the trash.",70,19
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,I would not buy it again. Folks on the other end of the line seem to complain about the quality of the microphone.,23,20
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"This headset is nice looking, works well, and was very easy to set up with the bluetooth pairing to my iPhone.  However, I found that it was sadly uncomfortable to wear.  Perhaps it's just not a good fit for my head.  It was returned.",44,21
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,Had a little difficulty getting to work but ended up happy.,11,22
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,Great sound and can sleep with them on..... nice,9,23
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"Works great but, feel very cheap.  Love the ability to quickly adjust the volume\mute etc.  I have having the integrated batteries though...what happens when the batteries are no good...this unit becomes disposable.",32,24
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"Good sound, awesome looks and very lightweight. You can wear them for hours without feeling them. I loved them but the big downside was the build quality.

I returned my first one after a few months when the microUSB plug started connecting erratically so I couldn't charge them anymore.

The second pair lasted a bit more but then the foam earpads disintegrated. One of the two folding joints also broke down. In the end the USB plug in these also loosened-up, so I need to secure the cable in a certain position to be able to charge them.

Get something sturdier",101,25
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"Flimsy. Does not fit well. Often loses the signal to iPod. Overall, not very impressive.",15,26
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,They are extremely comfortable.  I absolutely love them.,8,27
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,Wish they didn't crap out on me because I loved these headphones. Crying shame!,14,28
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"Got a lot of compliments on them, worked great, sound decent,  but I left mine charging,  and I killed the batteries,  now they won't hold a charge.  Not sure if they stop charging when full but based on mine I don't believe they do,  so you would have to make sure not to leave them plugged in.",57,29
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"Cheap quality build &  just average sound quality too, not worth it, disappointed!!!!!",13,30
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"these were very clear, gave them to my son",9,31
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,It's ok easy to pair but I really don't like u have to fold them to turn off an on but besides that it's nice.,25,32
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"Only problem is that its a bit flimsy, but great sound",11,33
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,very poor quality. failed in less than 2 months. poorly made,11,34
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,Works great  wish it would fit a little tighter on my head. It slips if I bend over,18,35
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"It is a bad piece and not worth owning it.  Pairing becomes difficult and the sound breaks.

The brand name didnot reflect the quality.",24,36
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Good price. Sometimes difficult to lock on the extender position. The ear covers get a lot of stuff on them, and one of them is loose already with limited use.",30,37
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Drops connection with my iPad and Macbook occasionally if I turn my head to the right. I do like how it comes with a cable so I can use it a a regular set of headphones if I like, but I didn't buy them for that.",46,38
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"I just bought this yesterday so I can't give an expert opinion, only first impressions.

I don't think I'm an audiophile although my friends say that I am. This headset meets my standard of good sound delivery, keeping in mind that it will largely depend on the quality of your music files.

I'm having 3 main issues with the headset so far, and they are not trivial:
First, is the skipping, yes it does skip a lot. Especially when you first connect it through Bluetooth, but also randomly during music play and without an apparent cause. This has not however reached a point of frustration. It mostly runs smooth, but when it starts to happen you sort of want to curse it.

Second, it didn't connect with my PlayStation 4. This was quite disappointing. Apparently the PS4 is unable to recognize its profile or something of that sort. So it's unlikely that there would be a solution.

Third, is the Bluetooth range. You could go no more than I would say 7 meters away from the host device or it would immediately start the skipping thing.

At this price, however, and the sound quality, and the comfort level. I would say I am satisfied. you could be too if keep your expectations proportional to the price.",216,39
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,Bought this as a refurbished product and it worked great with no complaints,13,40
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,built quality is not good as per JABRA standard.,9,41
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"It is a phone with a very nice sound. However, constantly, a momentary mute, split-second thing, but very unpleasant occurs while listening music.",23,42
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"I love these. I don't want to get into some audiophile debate with other folks here, but I think these are the best bluetooth headphones I have tried. The sound quality is good for both music or conference calls. The battery life has been great and I can go a week of average use (my average use) without having to recharge.
I think they are great. I'd buy again without hesitation.",71,43
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,Great price and I received it in 2 days. Excellent Bluetooth Headphone.,12,44
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,Very good sound put the plastic quality is not that good.,11,45
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"The over all sound of these headphones is ok.  Not as much low tone or bass reflection as I anticipated.  Great for classical, orchestra, or concert music. Pairs with bluetooth devices easily.  Sound is very poor when using the audio cord.",41,46
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"About 8 months after I bought these, the hinge on the on/off side stopped sticking into ""on"" position.  So when grabbing them off the desk to take an incoming phone call, it would unhinge, turn off, and disconnect.  By the time I realize it's happened, turn on, reconnect to the phone....missed call.  Good electronics sound quality voice quality etc, but brought down by cheap plastic construction.",66,47
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"The fit is uncomfortable for my big brainy head. Also, the open=on functionality is clever, but does not work consistently.",20,48
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"I have not had any issues with these.  I initially purchased them for the train and music, but now use them to dictate documents with Dragon software.  Both work incredibly well.  They work well for phone calls.  The wind doesn't interfere (much) with a user's voice.  Great product.",48,49
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,Good sound quality and really easy to wear. The headphone sits well without causing any pain or discomfort. You can even use it while it is being charged. I would have given it 5 stars had it not stopped charging. The micro USB pin used to charge is loose and now won't establish proper contact with the charger. Needs to be kept in awkward positions to get it to charge and sometime even that won't work.,76,50
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"If you like hands free audio this could be yours too, works and sounds great with easy connection and quick set up",22,51
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"I really wanted to like these headphones. They are stylish, light as a feather, and reasonably comfortable. Unfortunately, that's the only good thing I can say about them.

The biggest issue is that the sound drops out constantly if you are moving at all. I tried walking with my iPhone in a belt clip/pocket but it made no difference. Walking or running with these headphones doesn't work. It drops out ever few steps. Also, the sound quality is mediocre and often distorted.

The only reason I'm not giving them 1 star is that they might suit those that only use them sitting at their desk.

Note: I ended up with the Sony DRB TN200 Bluetooth headphones. These may not look as sexy but they work perfectly and sound great.",129,52
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"I have purchase lots of Bluetooth devices in my time, but the Jabra HALO2 Wireless Bluetooth Stereo Headset is one of the best.  It was easy to connect, maintains excellent talk and stand-by time.  This headset is great  for listening to music and superior to all other when using with you smart devices.  I recommend it to anyone seeking a great headset.",62,53
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Sound is ok and I love the fact that I can fold them, but I had some issues with connecting the headphones with my Ubuntu OS and it took a lot of effort for that to happen. The biggest issue is the materials they used. After 4 months of using them I can not unfold them properly as the plastic broke a little exactly on the place they are supposed to be folded. Also the soft material that covers the speakers started tearing. It is not worth the money. I purchased them only because I had Jabra before and I was really happy with the brand, but for this kind of money I expect much better quality.",117,54
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"This is the only product I could find which works both wired and wireless. Very easy to pair to a variety of cell phones and computers. Works with my night table radio in wired mode, with my cordless phone in wired mode and with my smartphone in wireless mode via BT. Very nice design, just snug enough not to fall off yet loose enough noir to be annoying.",68,55
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"stopped working after one day. bought in an airport can not return. poor sound, poor ergonomics. does not recharge. stay well clear of this",24,56
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,Ok they drop out if your not close your phone and the hinges are a little flimsy if your active they headphones fall off your head,26,57
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"The sound is great, the battery is pretty good too. No problem with the bluetooth comunication. In general, is a very good product BUT, the headset shape does not fit properly with the head and there is not option to set them up to make them fit. I mean, the problem is that they do not press your ears so, it feels like if you have two little speakers hanging in your head, so everyone can hear what you are listening and you can not listen good because they are far of your head.

It is unfortunate because the headset is great without that detail.",105,58
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"these are great for about the first week that you have them, but after that they crap out on you. always cutting out and the battery life is life is horrible. not to mention poor quality speakers in these.",39,59
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,These headphones are great and hace nice sound quality. Their lightweight and extra comfortable so I can wear them for hours at a time with no problem.,27,60
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,not expensive do the job works ok just OK for the price I cant complain on this will recommend buy it if you don't sweat to much,27,61
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"I did try to contact the seller, no response! The battery life is not what it says and you can barely hear them! Waste of money :(",27,62
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"Pros
I loved the design: very minimalist, slight and adaptable.

Cons
The most bad thing for me is that the sound is not that high. I think it has to be improved.
Sometimes I have problem to sync my Jabra Headset to my macbook, but in most cases it works fine.

Overall, I think it's a nice choice. I would really recommend it to a friend.",66,63
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"I use these headphones when i'm listening to music or cleaning the kitchen and watching a show on netflix.  I love that they are over the ear, instead of in ear headphones.  The volume slider is touch sensitive and works great.  As an added bonus I can make and receive phone calls with these headphones.  I have even let my kids use these in a pinch, when I either could not find their headphones or when a cable was just too much for them.  These fit nicely on my head and are quite comfortable.",94,64
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,I like it so much that I gave it my brother so he could enjoy the product too. Just thinking of getting another pair.,24,65
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,For me the sound is not really hight because that I rated three stars this is the main point for me to buy a wirless hidphone,26,66
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"PROBLEMS:

1) Even if you are right next to the device emitting the signal there will be gaps in the playback like the audio is struggling to load. However, when I turn off the headphones, there is no playback gaps/skipping on the audio when it comes through my laptop speakers. In addition, my other (much cheaper) set of Bluetooth headphones work fine and do not have this problem. This is incredibly infuriating.

2) There is no power button, which is quite annoying, but I knew this when I bought them. I figured that it wouldn't be a problem because you just fold them shut to turn them off. HOWEVER, the construction feels very flimsy and I feel like every time I close them I am within a hair's breadth of breaking them, even when using the utmost caution and care.

I will likely never purchase a Jabra product again. Plus, now I have to figure out if and how I can return these.",163,67
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"The sound quality was poor compared to my other headphones I use (Phillips over the ear SBC HN110 and Apple's ear pods). They are not very comfortable over lengths of time. The felt like material picks up lint very easily. I was not able to sync them up with my Macbook Pro Retina, you may be able to but if so its not intuitive.",64,68
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,This is basically the same as the old ones but volume and track changes are much easier to adjust now.  Thanks Jabra!,22,69
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"Birthday present from my girlfriend 2.5 years ago. I've spent years semi-obsessed with wireless audio having previously bought the massive sennheiser RS120s, which was based on radio frequency, the quality wasn't great, but the range went up to 25 feet.
I've owned a lot of bluetooth earpieces from samsung and all have paired very easily with my iphone.

My initial experiences with this headset included frequent disconnects, constant switching from mono to stereo quality sound, poor and frustrating call quality with my girlfriend, and not the most comfortable thing to wear as it presses tightly against my temple. I mostly have decided to use my 10-15 year old sony walkman (remember portable cd players?) to listen to music on my laptop, and wired earbuds for my phone.

I recently found this old bluetooth headset again while on a teleconference, and was reminded of many of these same problems of connecting to my computer, and loss of stereo quality. With some frequent disconnecting and reconnecting and installing and uninstalling drivers, it works again on my laptop in mono quality. I had bought a pair of kinovo/soundbot bluetooth headphones that are superior in sound quality and reliability for cheaper. Good riddance to old wireless audio technology. I wanted to like it, but I'm just very frustrated with this device.",217,70
Cell_Phones_and_Accessories,B005PUZO92,4.0,positive,"I expected this stuff get a better microphone, I work in a site with a lot of noise and didn't improvement the quality of the voice.",26,71
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"Purchased this product to listen to music and watch television in bed without waking my husband, I can do neither,

Even linked through the blue tooth, I get no sound except form the microphone. Worst purchase ever, Can't return to amazon because the package is impossible to open without destroying.",50,72
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,my fiance' is a truck driver and has to wear a headset - hands free headset and he highly recommends jabra,21,73
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,It not loud But it clear but better with iPhone or any apple products and it easy too use it,20,74
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"If these things would last,  would have bought another one.  I had the first one, and loved it.  The cheap fabric started to shred after about 4 months, and then really got bad after about 8.  The whole unit started to fall apart around 10 months.  It was usable but had to keep holding it together until it was a complete mess after a year.  I was excited to buy the new halo 2, expecting better construction.  The exact same thing happened.  As cool as these are, they will shred apart completely after one year, and start to fal apart early.  It's not worth it, and a shame they couldn't make it better.",113,75
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"Purchased May 2012.
Jan 2014 am ordering another because the hinge for turning the headset on/off is failing.
The hinge is a weak point that started failing several weeks ago. Looking for another solution, I ordered then sent back a couple of other headsets. Even with the weak hinge this the HALO2 at least works...the others did not.

I use the headset in my home office to give me hands free cell phone connection while I do remote service.
The good:
The headset is lightweight and rests lightly on the ears. I can still clearly hear other things going on in the room and my ears don't get too hot.
The microphone seems to perform well also as I never get complaints that my volume is too low or that I sound muffled.
Battery life is pretty long and if it gets low, I can plug the usb power in and continue using it...really nice.
Bluetooth connects and stays connected as expected.

The not so good:
The felt padding on the bar comes off really easy on my shaved head...once it's gone no problem :)
The sound is clear, but the volume is a little low.
The hinge ... very weak and needs to be redesigned.",206,76
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,I have been using this Bluetooth since the moment I got it my home and so far its been awesome.,20,77
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,I chose this rating because the fabric on the headset started peeling off and not loud enough for my daily use. Only good function is that they're operated by touch,30,78
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"Quality of sound when listening to music is quite bad...., the pad where touching the ears are prone to dusts attaching to them and can never be removed.",28,79
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,I returned this product. It doesn't charge. I'm not sure if it was bad design or I just got a defective product. Calling quality is not that great (go get an Apple handfree). There's no noise cancellation (go get a bose!).,41,80
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,It sounds good to me but the people I talk to tell me I sound like I'm talking under water.,20,81
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"30 feet Bluetooth connectivity is an overstatement.  I have NEVER had this far of a connection without significant signal loss and cutting out.  As a matter of fact, Bluetooth signal dropping occurs within 3 feet of the transmitting device, in this case Samsung Tablet computers.  This Jabra headset has always had connectivity/signal lose problems since I bought it.  The quality of the music playback is exceptional for this type of headphone and I had high expectations.  But the connectivity issues finally caused me to toss the headset.  I have better, wired, headsets that have excellent music reproduction and no loss signal.  Sorry Jabra.  Your unit is in the junk where it belongs.  Bye, bye.",114,82
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,Acquired phone for phone calls. Listeners often complained about poor sound quality from mike. Useless for call in outdoors environments (own voice lost in background noise). Good enough for listening to music.,32,83
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"After wearing a Jabra Halo1 out with daily use - bought this one and it's even better - clear, comfortable, easy to use, and noise cancelling",26,84
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"The product is good, and with my iPhone it works fine. But when paired to a new Macbook Pro its just no usable. It crackles, it fails and is just not usable.

Pros
Nice design
can pair with 2 sources at once
good battery life
good features
cable attachment for when you don't want to go wireless.

Cons
Unusable on my Macbook Bro (but other bt audio devices on my macbook are fine)
A bit flimsy with the open/close thing
sometimes people cannot hear me on the phone when using them as a headset.",94,85
