category,prod_id,rating,polarity,review,review_len,review_id
CDs_and_Vinyl,B000001Y7W,5,positive,"This is one of the first CDs that introduced me to remixing and is still one of my favorites. This is remixing how it should be. It bends the limits of the original work and creates something utterly different and brilliant. I personally prefer these versions vastly to the original, which is in my opinion, not one of Trent's better songs. I was very excited to see The Orb and Meat Beat Manifesto in the mix, they really brought out the finer and more subtle elements of the song and really made it their own.

The only NIN remix's that I would reccomend more than this would be the Telefon Tel Aviv remix of ""Where is Everybody"" which is absolutely incredible. I reccomend it to any NIN fan or TTV fan who is open minded and willing to hear what sounds more like a collaboration than a remix.

A final note to all you so-called NIN purists out there who didn't like this project because it ""didn't sound enough like the original"": Try making your own remix and see if it comes out even close to any of these...maybe then you'll change your mind.",194,13
CDs_and_Vinyl,B000001Y7W,5,positive,"i don't know why this ep has gotten bad reviews. no the original version is not on here. whatever, if you're a hardcore nails fan, you've already got it on the Lost Highway soundtrack. this is definitely one of if not his absolute best remix album. every track is absolutely bitchin, good for driving and those late nights and wee early morning hours of twilight. unless you absolutely hate drum N' bass/jungle/techno stuff (it IS a remix folks), you WILL love this album....dammit!",83,14
CDs_and_Vinyl,B000001Y7W,2,negative,"Don't get me wrong, I think ""Perfect Drug"" is one of the best songs to ever come from Trent Reznor's Nine Inch Nails outfit, but this CD single is for die hard NIN fans only who don't already own the original song featured on the Lost Highway soundtrack.  There are five tracks of remixes, one of which done by Reznor which is the only track that comes close to resembling the original song.  The other four tracks are loaded with remixed industrial loops and blips that borderline on annoying and is kind of boring.  These remixes really don't hold a candle to the original, and your better off getting the Lost Highway soundtrack considering this single doesn't even include the original song.  All in all, this Halo is for die hard NIN fans only.",134,15
CDs_and_Vinyl,B000001Y7W,1,negative,"Okay, so usually I can be open minded about too many singles filled with too many remixes and not enough original material, but I'm throwing objectivity out the window and letting fly on this piece of sh*te.
5 boring and repetitive remixes of The Perfect Drug, and the original version isn't even on here.
Get ""The Day the World Went Away Pt. 3"" and consider yourself saved.
F*ck you Reznor.",70,16
CDs_and_Vinyl,B000001Y7W,5,positive,"So many of ya'll might love the original to death.  To me, it's aight, its good, but these remixes are even better.
My favorite tracks off this is Spacetime Continuum's  phenominal remix, Luke Vibert's smash, and Trent + Keith's remix.  I gotta also mention Meat Beat's remix, thumbs up.  The Orb's was so-so, and was more annoying than amuzing but I give it a play every now and then.",69,17
CDs_and_Vinyl,B000001Y7W,4,positive,"I guess I must have been lucky or something, because when I bought this EP it had a 'made in Australia' sticker on the back and it ACTUALLY HAD THE ORIGINAL PERFECT DRUG ON IT. The remixes are pretty good, but none live up to the original.",47,18
CDs_and_Vinyl,B000001Y7W,5,positive,"a lot of people probably would be dissapionted with this cd when they hear it because the original isn't on here(if you want the original buy 'lost highway soundtrack''were in this together 3'or the import of this...people that buy this for the original must be kinda blind or something, but oh well, thats your problem)
the original song is perfect in every way, and to have a whole remix cd deticated to it is great considering all of these remixes are really good too, though to have most (4/5) of the remixes buy other people isn't really like nin cds, its still really good, i just wish more remixes were by nin themself",113,19
CDs_and_Vinyl,B000001Y7W,1,negative,"I remember I bought this CD hoping for the original version of Perfect Drug, and I got 5 remixes that were odd and interesting, but not the actual song. I had to buy an import release that had a 6th track that included original version.",45,20
CDs_and_Vinyl,B000001Y7W,1,negative,"WOW this album REALLY ... and im highly sure trent would agree with me! if you really want to hear the perfect drug buy the lost highway soundtrack because that is the only place you will find the (not remixed) song. along with buying lost highway you will find music that will agree with you such as manson, bowie, lou reed and ramstein... and SOMEONE ... who said this album is closely rivaled with closer. ...",76,21
CDs_and_Vinyl,B000001Y7W,2,negative,"I love the song Perfect Drug, so naturally I bought it's EP.  That's where I ran into problem #1, the original Perfect Drug is not on the album.  Sure the remixes are intresting to say the least but each one sans Trent's version get boring really quickly as they just seem to float in limbo for 7 minutes.
Casual NIN fans need not apply, but for a halo collector like me...well it doesn't really matter whats on the actuall disc.",80,22
CDs_and_Vinyl,B000001Y7W,5,positive,"I'm a huge fan of the original version of the Perfect Drug, I love every element, aspect, and second of the song. This e.p. takes each ascpect of that song and makes new, completely different versions of it.
 The Meat Beat Manifesto version is a great way to start out the cd, with it's layeryed drumming and symbols, this track goes for over 7 mins. long. This one very song made me go out and buy some MBM albums!
 The Plug version is good as well, but my favorite from the cd is without a doubt the NIN version, which is nearly 9 minutes long! This track builds and builds, and has without a doubt, one of the greatest endings in a NIN song, closely rivaled by Closer.
 The Orb version...well, that's the only one I can't listen to over and over. It's just far too spacy.
 Overall, this is a awesome cd which I listen to over and over, and even got me into these other bands. The only gripe is that the original version isn't on the cd, but with all these other excellent versions, there is no need to complain, at all.",195,23
CDs_and_Vinyl,B000001Y7W,2,negative,"This is a tragic mistake. Most of the time, Trent Reznor relies upon himself and a few close collaborators to work on remixing NIN's music. The results are always fascinating, and often become equally valid versions of the song in their own right - that's why Trent Reznor always refers to them as ""versions"" NOT remixes. Here, though, Reznor has got a variety of people together to work on The Perfect Drug, and the results are not worthy of a NIN release. Trent Reznor's own remix (track 3) is excellent, and the only redeeming feature of the disc - it's very exciting and powerful, exploring the driving rhythms of the original, now infected with drums and bass. But the other remixes do not compare - they're interesting enough, but for most of the time they have almost no connection to the original song, which defeats the point of the exercise. Buy it for Reznor's version, but don't expect the same excellence from the other tracks.....",165,24
CDs_and_Vinyl,B000001Y7W,5,positive,"Sorry, but it's on so many other things that you can still love it. There is a remix by NIN and one by The Orb, who seem to have the best remix on here besides NIN because this is more of remixes on a maxi-single then just a normal single. #4 makes you wonder if you're listening to The Perfect Drug. There isn't even words!
Get the original on the Lost Highway soundtrack, Closure, and We're In This Together Pt. 2 or you may even be insisting on finding it on the Damaged Box Set since it's the WITT singles plus things you wouldn't regularly get. But still get this!",110,25
CDs_and_Vinyl,B000001Y7W,5,positive,"I love NIN (I couldn't bring myself to give this disc less than five stars), but the only reason I bought this was to complete my collection.  Only the German and Australian imports have the original song on the single (which mystifies me), so don't buy this expecting it to be on there.  Like I said, if you are a diehard NIN fan and want to complete your collection, or if you want to hear the remixes, by all means go for it.  If not, buy the Lost Highway soundtrack or the We're In This Together single. I don't remember which one it's on (there are three We're In This Together singles, yellow, green and orange in color, from different countries with different track listings) or buy the single for Into the Void.",133,26
CDs_and_Vinyl,B000001Y7W,2,negative,"Okay, so I've read that this would be a great CD for serious NIN collectors. Of course, if you already ARE are a serious nin collector, then  you'd have all these tracks already, wouldn't you? EVEN IF you didn't own  ""Lost Highway,"" the original version of Perfect Drug is on one of  the WITTN discs (3rd one, I think.) Anyway, this release has irritated me  as much as the last one (Into the Void), as it only has pre-released  material. And before that, I had to buy 3 discs for a couple (weak)  remixes. Trent, I love ya man, but come on here, we waited five years for  this? Regurgitated material is seriously disappointing. Give us something  more....",118,27
CDs_and_Vinyl,B000001Y7W,5,positive,dose this have a halo # and if so what is it?,12,28
CDs_and_Vinyl,B000001Y7W,4,positive,"this is a fairly good cd, but i wouldnt recomened it to a new nin fan as some of the remixes don't sound like nin to much. the first mix is the best. i only give the u.s. version two stars, but this england/japan import has  the origional version of perfect drug on its as the bonus track. i  recomended spending the extra money for this version rather than the  american version.",72,29
CDs_and_Vinyl,B000001Y7W,5,positive,"I loved the original of this song and i love this single.  These remixes are all interesting because they take certain elements from the song and then mix them up with cuts from the vocals and their own ideas.  My  favorite songs are the ones remixed by Spacetime Continuum (Jonah Sharp,  this song made me buy a spacetime continuum cd) and the one remixed by the  orb.  I like the piano they included in the middle of this remix.  The two  parts i like best in the perfect drug are the piano and the drums. This  single is good, but I recommend the Lost Highway SDTK, especially if you  like nine inch nails, because it has 2 other songs Trent did.",121,30
CDs_and_Vinyl,B000001Y7W,1,negative,"First off,  if you liked the original song ""The Perfect Drug"" from Lost Highway, then do not but this.  It consists of Trent and 4 bands making strange, otherworldly mixes that are almost, but not entirely,  completely unlike ""The Perfect Drug"".  If you like interminable  incoherent mixes &agrave; la Meat Beat Manifesto, you might enjoy this CD, but  don't expect it to sound like NIN -- even the Reznor/Hillebrant mix sounds  very little like Nine Inch Nails.  If this CD included the original,  unadulterated version of the song, it would be worht buying, but as it is,  it offers very  little to the NIN fan.  (unless you're one of those nuts  who absolutely *must* own every halo)
It also loses a star for having an  ugly, purplish  CD. :-)",129,31
CDs_and_Vinyl,B000001Y7W,5,positive,"When I finally noticed that on the front cover, camouflaged with the colors, there was the list of the bands that performed each mix...When I saw the name MEAT BEAT MANIFESTO...it made me wonder...then when I heard  their version of Perfect Drug, I had different feelings for them...I love  the deep bass in the first track, 7:20 min. version by Meat Beat  Manifesto...listening to that track alone is well worth the price and the  reason to buy this certain disc...",80,32
CDs_and_Vinyl,B000001Y7W,4,positive,"Don't expect to get the original song here. You'll get cool re-mixes, that's it! If you want the original song, buy the Lost Highway Soundtrack. The first re-mix on this single is by Meat Beat Manifesto, it's the best  one. Well done! The rest are good too, but buy it only if you like re-mixes  or if you want to add it to your Halo's..........",65,33
CDs_and_Vinyl,B000001Y7W,4,positive,"The reason that many are disapointed with NIN's cd's is because they buy it expecting what they get other places: music written for radio, and to sell cd's.  Sure Trent's music is written in the hope that people can  appriciate it, but it is not meant for it.  The singles and remixes are no  exception, and in fact they are even more geared towards hardcore fans.  But I will add, if you really want the single for this that you heard on  the radio, get the import version of this cd.  It is the version that  contains the singles that make everyone love a band, till the radio likes  something else.",111,34
CDs_and_Vinyl,B000001Y7W,5,positive,"If anyone is a true NIN fan, they will greatly appreciate this album.  Its not supposed to be a pop CD or geared towards comercialism as many people expected.  Rather it is an experimental work (as are all NIN remix albums),  an expression as art.  If you appreciate music that the rest of the world  will never hear, that has some artistic integrity, some creativity and  ingenuity, get this album; don't expect however, the original, or songs  oriented towards a pop culture.",82,35
CDs_and_Vinyl,B000001Y7W,4,positive,"There are more then a few nin fans I know who don't like this CD, but I guess that could be expected. This is definitly off track from most of Trent Reznor's other work. None of these mixes are really very close to the  original either. I would recomend this CD either for people who are  interested in electronic music (drum 'n bass especially) or who don't mind  hearing Trent doing something different. I agree with the other reviews  though, you should not own this CD without also having the original  version.",92,36
CDs_and_Vinyl,B000001Y7W,1,negative,"This is NOT the song from the soundtrack..and I don't care WHO remixed it, the whole CD sounds like you are playing the soundtrack version while flushing your toilet continuously.  Sorry, I usually LOVE anything Trent  does. Come back to us, Trent...P.S. Splurge on the Lost Highway Soundtrack  instead...you get the original kick-azz version of the song plus a complete  selection of music guaranteed to creep you out...but in a good way.",72,37
CDs_and_Vinyl,B000001Y7W,4,positive,if i'm ever tired and i want to go to  sleep i just pop that cd in and i crash instantly. if i ever want to get pumped up to go somewhere i just pop that cd in and im ready to go.,43,38
CDs_and_Vinyl,B000001Y7W,1,negative,"I enjoyed the original version better. You can find it on the lost highways soundtrack. plus +++you get songs by Marilyn Manson, trent reznor, david bowie, smashing pumpkins and rammstien. Much better. take my advise  and buy that instead",39,39
CDs_and_Vinyl,B000001Y7W,4,positive,"Blah Blah Blah, (cue whiny voice) the domestic doesn't come with the original, buy the import it's only twice the price, blah blah blah!  Reality check people, the original version is on the Lost Highway  Soundtrack, an album worth buying in its own right. The $6 more you spend  on the import could be put to that, and you're getting more than just one  song. Lost Highway has numerous quality tracks, Smashing Pumpkins' Eye,  David Bowie's I'm deranged, a couple from Marilyn Manson, and more. What  ever happened to practicality?",90,40
CDs_and_Vinyl,B000002IWY,4,positive,"Well I'm saddened to see some of the negative reviews...because this is a brillant CD, which I have had in my collection for a decade now, and every now and then I play it, just because I love it so much. Yes, there are a couple of questionable tracks, but the rest more than make up for it. ""Its about Time"" was practically my anthem for many years during Uni!!! And tracks like ""Great Big No"", ""Into my Arms"", ""You can take it with you"", ""Favorite T"" and ""Big gay Heart"" are just about some of the best folk pop/rock gems I've ever heard. In short, I'm astounded when people call this a flop, because in Oz it was HUGE, at least in my circle of friends. Its even outlasted most of them in fact!!!! :-) Great stuff Evan, I really enjoy and respect your work+++++++",146,0
CDs_and_Vinyl,B000002IWY,4,positive,"Some brilliant three chord magic here. The first six songs are some of the most cleverly-arranged pop songs you may ever hear. After that, it's still three chords but not nearly as inspired. If you view this record like a plane crash, the first six songs are a pristine take off and ascent (It's About Time, Down About It). The next three or four are the plane ""plateauing"" (Dawn Can't Decide, I'll Do It Anyway) After that it's a very gradual loss of elevation and the plane begins descending.  Finally, the whole thing explodes in the end with ""The Jello Fund"", quite possibly the worst song of any genre ever to be recorded.",113,1
CDs_and_Vinyl,B000002IWY,5,positive,"With the exception of ""The Jello Fund"" (an obvious joke), COME ON FEEL THE LEMONHEADS is packed with well-crafted pop from start to finish.  ""Into Your Arms"" has all the ingredients of the perfect pop single.  Other tracks, like ""It's About Time"", ""Down About It"", ""Paid to Smile"" and ""Big Gay Heart"" are as catchy as they come.  By this time the Lemonheads were a well-polished pop unit, leaving behind much of the hardcore punk sound they had started with.  Fans of earlier LP's such as ""Hate Your Friends"" or ""Creator"" may not take to their later sound, but anyone with an ear for melody will find this disc irresistible.",110,2
CDs_and_Vinyl,B000002IWY,5,positive,"Evan and his gang reached their zenith with this one. It combines perfect  pop power singles with quirky cool lyrics that are impossible to resist.  Listening to ""I'll do it anyway"" catapults back me to Florida  turnpikes and contains the best thing Belinda Carlisle ever went  near.
One of Evan's strengths is the quality of his song writing  collaborators, so it's unfair to see him as solely a one man  band.
Perfectly quotables here include ""Being Around"" a  heartbreakingly cool rhyme of wonderous simplicity. Copyright restrictions  prevent me or else I'd reproduce it all here but the closing line ""I'm  a little grubby from just being around"" is so cool.
""Favorite  T"" is nearly as good and again proves the quality of this  record.
With these songs combined with the singles released - this one  has to win a place in anyone's collection.
Only the worst bigot could  fail to be charmed by Evan's campfire song ""Big Gay Heart"" - this  from one of rock's greatest pin ups for indie chicks of a certain  age.
His ballad of love to Julianna ""It's about time"" should be  standard issue for balcony singers everywhere.
Only downside is the drug  references that signal Dando's eventual decline.",203,3
CDs_and_Vinyl,B000002IWY,4,positive,"I am astounded at how poorly this album was received by the record-buying public in general and by so-called Lemonhead/Dando fans in particular.
After the critical and commercial success enjoyed with the  ""Shame About Ray"" album, Dando again delivers a beautifully  crafted mixture of tunes which range from the up-beat ""Into Your  Arms"" (penned by Robyn St Clare, bassist with defunct Australian  guitar/pop outfit ""The Hummingbirds"") to the soulful/melancholy  of ""Big Gay Heart"" & ""Being Around"".
Dando is one  of the least appreciated musican/songwriters of his generations, which I  suspect is a result of his reluctance to sick with a particular 'sound' or  music genre. Personally I enjoy and appreciate Dando's ability to craft and  cover great tunes that range from clever pop guitar (I'll Do It Anyway) to  Country/Parody (Big Gay Heart) to Rock (Down About It) and the whimsical,  folky sound of ""Being Around"".
Genuine fans of ""Real  Music"" (rather than the mass-manufactured FM-friendly CRAP than  dominates westerm music charts) could do a lot worse than acquiring the  Lemonheads final trilogy of ""Shame About Ray"", ""Come On Feel  The Lemonheads"" and ""Car Button Cloth"".",186,4
CDs_and_Vinyl,B000002IWY,1,negative,"Hate your friends, lick and creator are good cd's, but unfortunately it's a steep downhill fall for America's own Billy Idol of punk rock. If ever a punk band's lead singer has been marketed as a ""cute boy band type"", then surely it is Evan Dando. As the cd's (come feel the lemonheads) get more mellow the image makeover go's into overdrive until every am radio station or tampon company comes calling to use his sensitive adult rock for marketing purposes. But let me put down my crystal ball for a moment. The problem with the pretty boy stuff is sooner than later it becomes like yesterdays newspaper, to be put at the bottom of bird cages or thrown out. My only first hand experience with Evan Dando was struggling to get a coke out of a coke machine before a gig, we failed. Evan probably has better luck with the ladies than I, but i sleep soundly knowing my art work isn't overtaking used cd shops at give away prices. Remember you can discount a crap cd.......but it's still a crap cd.",183,5
CDs_and_Vinyl,B000002IWY,1,negative,"""It's a Shame About Ray"" showed the Lemonheads potential, potential that is saidly squandered with this (most likely hurried) follow-up.  Although 'Into Your Arms' is pleasent, it's not worth buying the whole album for.  Save your money.  If you want to try the Lemonheads, I suggest their earlier material.",49,6
CDs_and_Vinyl,B000002IWY,4,positive,"this the second album from dando that i own,the other being,""It's a shame about ray"",is a good pop rock album.i usually despise pop but dando gets away with it for me for some reason.maybe why i like it so much is because of the addition of one of my faves,julianna hatfield singing back-up on most of the album.my only problem with the album really is ""the jello fund"".can somebody explain why it's even on the album? otherwise the album is very good.the lyrics sometimes are a little less to be desired but than dando redeems himself with songs like,""big gay heart"".so if you're a fan of ""it's a shame about ray"" this album shouldn't come as a big disappointment as it's not as great as that one is but is still a good album nevertheless.",135,7
CDs_and_Vinyl,B000002IWY,5,positive,"Come On Feel The Lemonheads.... everyone has their heroes and Evan Dando has got to be one of mine. This is still my favorite Lemonheads records, maybe a little sweet and poppy but the quality of the songs of awesome and very easy.

From 'Great Big No' to into your arms and the awesome 'Big Gay Heart', 'It's About Time and 'Down About It'. It's all so much fun to listen to. A really funny song is 'Being Around'.

Great, even after 12 years.",84,8
CDs_and_Vinyl,B000002IWY,5,positive,this album totall rocks my socks. this is bright n light 90's bubblegum pop at its best. If you're looking to be depressed go buy some Nine Inch Nails. This isn't what this album is about! if you're feeling nostalgic and want to take a trip back down memory lane get this album.,53,9
CDs_and_Vinyl,B000002IWY,1,negative,"This is not very good. The lemonheads was turned from a gritty but funny/slapstick punk band to an awfully happy pop band. I am surprised that the new kids on the block aren't singing in the back in some of the songs. This album is filled with way too happy songs-it just doesn't fit the lemonheads image. ""Into your arms"" is probally the best song on the album but still, it's way too cheerful. People often say that you can't change a person at all.....I don't agree with them. It has happened to group of  people and it was the lemonheads. Major record label success changed the Lemonheads. How sad.",110,10
CDs_and_Vinyl,B00003TKHA,5,positive,Great album. Lots here for fans of both rap and hard rock. I could see listening to this before a football game. The only complaint is the lack of dialogue from the movie. And where's Steamin Willie Beaman?,38,0
CDs_and_Vinyl,B00003TKHA,5,positive,This album is a great album even though the songs aren't on the movie anyone can tell by reading the tracklist but anyhow the cd is good. LL Cool J's song is a classic and all the songs are very listenable. If you like  rap and rock this is a great mix of both.,54,1
CDs_and_Vinyl,B00003TKHA,1,negative,"The artists featured in the movie need to be represented on the soundtrack.  Perhaps this was not done because some of the best songs are already on soundtracks for other movies and this cd was meant represent a  more diverse group of artists.  Who knows?  FYI:  The touch-football beach  scene with the girls in bikinis features ""Como Ves"" by one of  L.A.'s best bands:  Ozomatli.  Look for their new album later this summer,  and you can find them on the ""Ed TV"", ""Never Been  Kissed"", and ""Very Bad Things"" soundtracks and of course, on  their own album.",97,2
CDs_and_Vinyl,B00003TKHA,1,negative,"After seeing the movie, I was eager to get ahold of the soundtrack.  Boy was I wrong.  This soundtrack captures only a few of the songs that were actually used in the movie.  I was extremely upset at what was a clear  attempt to ""market"" this soundtrack as a rap/hard rock album than  what it should have been, a soundtrack that stays true to the movie.  What  a commercial sellout by whoever put the soundtrack album together.  I heard  several songs by Moby and other dance/techno artists throughout the film,  but none of their songs were included on the CD.  If you are a fan of rap,  which I'm not, then I'd recommend the album.  If you saw the movie and  liked the music from the movie, don't buy the soundtrack.",131,3
CDs_and_Vinyl,B00003TKHA,2,negative,"where is all the techno/electronic music they played throughout the whole movie, (like fatboy slim's ""right here right now"" from the opening football scene)? This cd has way too much rap, and not the techno  that was played throughout the movie.",41,4
CDs_and_Vinyl,B00003TKHA,4,positive,"I was pretty darn impressed with this cd.  Usually, i listen to plain old rock and roll, but i was persuaded to purchase this cuz of good ol' P.O.D.  Their song, along with the Godsmack and LL Cool J tracks are what make this  an excellent buy for almost any fan of music.",53,5
CDs_and_Vinyl,B00003TKHA,4,positive,"I was wondering what that track was also Mark. Did u ever manage to find out what it was? the one after the priests speech that goes ""Bless me father for i have sinned""...",34,6
CDs_and_Vinyl,B00003TKHA,1,negative,"This movie was full of good ""clips"" but the songs on the soundtrack are not what I was looking for.  It is loaded with ""gansta"" rap.  If that is your style, then this album is for you.  Can anyone tell me what song is playing after the priest's speech?  the lyrics go ""bless me father for I have sinned...""  I can't find anything on this one at all.",68,7
CDs_and_Vinyl,B00003TKHA,4,positive,"DMX & LL CoolJ really made this soundtrack a 4star-album. But still there's a missing one not on th soundtrack. Does anyone remember the song when they're playin the crusaders. When Willy throws the last touchdown pass on the game, there comes out a song going ""Do you wanna revolution, Whooah Whooah Do you wanna revolution, Whooah Whooah"" That song's also cool, but no way to find out the musician nor the title. Can anybody tell me what it is.",80,8
CDs_and_Vinyl,B00003TKHA,2,negative,"After the quick moving, blood pounding way in which the music is presented in the movie, I was looking forward to having this CD in my car to roll and bounce down the highway. Alas, that was not to be. With the exception of the throbbingly insistent rhythm of Jamie Foxx' Any Given Sunday, the disc has no continuity. Apparently, the best cuts from all these tunes appeared in the film. On the CD, it just sounds like a mish-mash, with no purpose other than to sell these not-even-the-best-of tunes from otherwise dynamic artists.",94,9
CDs_and_Vinyl,B00003TKHA,1,negative,"Fer cryin' out loud. The big songs IN THE FILM aren't on this cd or on ""Volume 2"". Maybe there will be a ""Volume 3: The Songs You Expected and Paid For"" edition.",33,10
CDs_and_Vinyl,B00003TKHA,5,positive,"This is the ultimate trading soundtrack; the first CD is worth the price admission for Missy Elliot's ""Who You Gonna Call"" alone---a rap song sampling Mozart's Requiem (which lent gravitas to the opening sequences of the movie).
Actually, it seems that Ollie Stone is discovering his true talent as a music video montage editor; much of the power of the film (which is fun, but not nearly so fun as his first venture into jump cut-MTV era film-making chaos, Natural Born Killers) came from the steroid-pumped soundtrack.
Without a doubt one of the best movie soundtracks ever put together; almost as good as raw adrenaline.",105,11
CDs_and_Vinyl,B00003TKHA,4,positive,I am A DJ from Chicago and i love the song Shut'em Down.  It is a song that will get you pumped up.  anyone who likes rap will love that song. the rest of the cd is excptional.,38,12
CDs_and_Vinyl,B00008WT18,5,positive,"You can decide for yourself whether or not you like the collection of songs. However, if you do, order with confidence that this set has quality sounding CD's and full length songs in spite of the cheesy Super Mario Brothers-like graphics on the case.",44,0
CDs_and_Vinyl,B00008WT18,1,negative,"If you think that you are going to get to hear them just like you fell in love with them at the time, you will be let down. It is the right people but redo's and live performances is what you get.  VH",43,1
CDs_and_Vinyl,B00008WT18,2,negative,"The CD box set is a good value for three cd's, however, what they don't tell you, unless you look really hard on the bottom of the back of the box set that these are re-recorded hits by the original artists. Even though they are ""re-recorded"" by the original artists, they don't sound the same.  Use your own judgement, but I was disappointed myself.",64,2
CDs_and_Vinyl,B00008WT18,5,positive,"You can find the artist listing elsewhere on the internet if you search for it.  I have listened to sound snippets and these are original versions.  Many of these songs however, were not hits here in the US.  They were one hit wonders somewhere in Europe (UK?) and will probably be unfamiliar to US listeners.  This might be worth getting if you're interested in broadening your musical horizons.  If you're looking for a collection of all US hits that you know, look elsewhere.",83,3
CDs_and_Vinyl,B00008WT18,1,negative,Absolutely horrible. There is no sample music and we have no idea who the original artists are. Don't you hate when the radio doesn't tell you who sang that song that just played. Good job!!!,35,4
CDs_and_Vinyl,B00008WT18,5,positive,Could you please tell me if this album has this particular song and artist on this album one hit wonders of the 70s please,24,5
CDs_and_Vinyl,B00008WT18,1,negative,"Remakes or performed by different artists.  Some are close to the originals, but I don't think any of them are the originals.",22,6
CDs_and_Vinyl,B00008WT18,2,negative,"This 2 disc set includes songs spanning from the '50s to the '90s, and after listening to the online clips I thought I recognized some good music that I might have forgotten about even though I didn't recognize most of the song titles on disc 2. WRONG! Disc 1 has the only songs worthy of any substantive ""hit"" status - Get A Job, Kansas City, In The Year 2525, Life Is A Rock; two classic ""rock"" instrumentals: The Happy Organ, Sleepwalk; the weirdly interesting The Rapper & Troglodyte. Disc 2 is just forgettable and faddish sounding. The last four songs are '90s street sounding hip-hop with lyrics that barely escape the ""explicit"" label. Separately, I would give disc 1 four stars and disc 2 one star.",126,7
CDs_and_Vinyl,B00008WT18,4,positive,"I mainly purchased this CD for ""Waiting For the Stars to Fall"", by Boy Meets Girl, which for some reason is really hard to find on CD.  To say that this collection is eclectic would be an understatement; however, it is still very enjoyable.  Buy it before it goes out of print and the scalpers start charging fifty bucks for it!",61,8
CDs_and_Vinyl,B00008WT18,5,positive,"I bought this cd for one track really ""Dancing In The City"" and it has
some great other tracks,  ""Uptown Top Rankin"" and ""Motorbike Riding"" are brilliant.",27,9
CDs_and_Vinyl,B00008WT18,4,positive,"For too long, ""one hit wonder"" compilations have focused on the 60s, 70s and 80s. This one brings us up to date by showcasing the musical flashes in the pan over the past 25 years.

Best of all, these ARE the versions of the songs you remember -- unlike some of those horrible ""re-recorded"" versions you'll come across on compilations from time to time.

This 2-cd set is guaranteed to have 2 or 3 perfect songs to include in your next party mix...for laughs, if nothing else. However, there are definitely are some that will get some booties on the dance floor.",102,10
CDs_and_Vinyl,B00008WT18,1,negative,"The reason I purchased this CD was specifically to get the original ""Tarzan Boy"" by Baltimora.  This is a hard-to-find piece of music...not available on iTunes or other services.  The version provided on this CD is not the original hit release, rather a re-make by the group that adds a Carribean steel band sound that makes the cut very different from the 80's hit.  The other songs on the CD sound to me to be the original hit releases...so I got ""hosed"" on the one song I wanted from this!",90,11
CDs_and_Vinyl,B00008WT18,2,negative,"Rerecorded Hits by the original singer, Age makes a difference. Most of the songs are almost unrecognizable from the original hit",21,12
CDs_and_Vinyl,B00073K8CU,5,positive,"I first heard Hawthorne Heights' Ohio is for Lovers on the radio, and I decided that I would take a chance and buy the CD, which is something I usually don't do. It was the most worthwhile music purchase of my life! From the first chords of Life on Standby, to the haunting chords at the end of Speeding Up the Octaves, the whole album was unlike anything else I had ever seen. The vocals of JT Woodruff are unique and enthralling. The guitars are amazing, especially in The Transition and Silver Bullet. By far the best album of the year!",101,0
CDs_and_Vinyl,B00073K8CU,5,positive,"Read my reveiw for the original and you'll see how much I loved it, this is even better because Hawthorne Heights is one of the few bands that perform live very well. The interveiws make it better, but the songs are the reason i bought the first one and is the reason you should buy this. However the specials are extremely awesome.",62,1
CDs_and_Vinyl,B00073K8CU,4,positive,"I loved the song Ohio is For Lovers, and bought the CD for that track.  But the rest of the songs are really good.  Cynical yes, but then again most emo music is.  The CD/DVD booklet has info on what they were thinking when they wrote the song, a long with the lyrics which are wonderful.

Over all, great album.  I look forward to seeing what their next CD is like.",71,2
CDs_and_Vinyl,B00073K8CU,4,positive,Great album! got it for a friend as a gift but we listen to it together and i love it! great album and wonderful song!,25,3
CDs_and_Vinyl,B00073K8CU,4,positive,"Niki FM rules.

Many other songs here are good as well.
HH provides lots of: slow n fast, hi n lo, light n heavy.

If you're wanting deep vocals and interesting lyrics, mixed with
riffs and rhythmn that run the spectrum, this album is for you.

They remind me of Silverstein quite a bit.

I'm prolly a little old to be listening to this kind of music, but I'm young at heart and strong of soul!  >:-)

I say 4*",80,4
CDs_and_Vinyl,B00073K8CU,1,negative,"First of all i'd like to say that i like Taking Back Sunday, Brand New, From Autumn To Ashes, early Dashboard Confessional, and other things of that nature and STILL can't stomach this at all. It's complete disposable trash that seems to even be soon forgotten by fans. Ohio Is For Lovers was a catchy enough tune but this music is just wayyy too suburban privalaged white kid cuts themsleve, feels alienated, wears black, crys, no one understands, woe is me, i'd rather write 10 pages in my live journal about suicide then actually killing myself....self indulgent, black eyliner, hot topic, trl, neo-goth, garbage. if you are offended by any of this you should check out My Chemical Romance's album ""I Brought You My Bullets, You Brought Me Your Love"" (which i actually like) because it actually more effectivly (and artisiclly) captures this mood. All lyrical criticisms aside, the music is not good either.",154,5
CDs_and_Vinyl,B00073K8CU,5,positive,"I was sold this cd/dvd off of amazon and some loser gave me the two discs in other blank paper cases, like.. there was no case at all. It was listed as a ""Used Very Good"" item and.. I really can't find anywhere to beat the crap out of this guy for cheating me.

I don't usually buy albums, but I was compelled to buy this one, just because Hawthorne Heights is amazing and I wanted to support them",79,6
CDs_and_Vinyl,B00073K8CU,5,positive,"not only the cd but also the dvd are amazing. the cd includes demo versions, acoustic versions, and a song as a day in the life....",26,7
