category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,well i got this phone with a cingular package the phone is tiny and cute it is well built and has lots of connectivity however it has some serious drawbacks from the usability point of view 1 it maybe just me but i can not seem to find how to input a wait sign for example if i want to input an extension number i do not know how in my old motorola phone i just just insert a wait synbol and it is done i do not even need to consult user manual to figure that out for this phone i read through the user manual and still can not find how 2 i make international phone calls often and there is a calling card feature in this phone that allows you to call a number using specified phone card with password all these are nice with one fatal drawback once the phone connects with phone card number it will wait only for 2 seconds before it dial the phone number you want to reach 2 second it not enough for any of my phone cards to confirm the password overall this is a good looking nice and little hard to use phone good thing for it is it is connectivity which is outstanding easy to use it does not even match my old motorola v120c,220,15
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,while gsm seems like universal mobile phone standard the carrier frequency may throw a curve ball to unlocked phone the 900/1800/1900 unlocked phone became useless on phila cingular network,29,16
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,the phone itself is wonderful good reception easy to use bluetooth it uses java for some applications and games which is cool it also has icq and aim which is a plus another cool feature is music dj in which you can create your own polyphonic tunes midi one button push will get you online your phonebook has space for more than one phone number home work mobile plus it has a space for email you can set up special ring tones for different people in your phone book you can also take a picture of that contact and the picture will pop up when that person calls it is a coolto have a single push of a button to turn on the camera and allow you to email the picture to someone after saving the picture you can save it as wallpaper for your camera and you can send it as a mms or via bluetooth or via infrared ir the camera is not that good people need to be 3 - 4 feet away to get a clear picture of their face any further than 4 feet and nothing is clear feature-wise but i did not buy the phone for the camera quality the camera is a perk if you want to buy a sony ericsson for the camera quality I had purchase the s710a which has a 13 megapixel built into it or the z500a which does video and 3x zoom the my previous phone was a sony ericsson t68i the reasons i stayed with sony ericsson is easy to use lots of options and the biggest reason bluetooth wireless is the way to go i gave this camera 4 stars because it rocks if the camera would have been better it would have gotten 5 stars,298,17
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,i purchased this phone for each of the members of our company and thus far we have all been pleased with it the bluetooth technology in the phone works just as advertised the phone book entries store multiple numbers to a single name so joe schmo has a home phone work phone and cell phone but only one entry in the address look up this is much improved i would strongly recommend this phone to anyone who is looking for a bluetooth enabled phone i synch my calendar tasks and email with the phone like a pda and use a wireless headset jabra bt200 and love it,109,18
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,beware of buying this phone from amazon with cingular i tried buying this phone from amazoncom with amazoncom as the seller i finished the checkout process and then in 5 mins i got an email from amazoncom saying your order has been cancelled because cingular needed some additional information which we can not provide a ridiculous reason to put it mildly could not they have asked me for that information i later tried for a customer service phone but could not find one all i found was an email address and i emailed them and got a reply after 2 days saying that they can not do anything later i bought another cingular phone at letstalkcom and during the checkout process they asked me a lot of questions additional information according to amazoncom and i got the phone without any hassles i even ported my old phone number such a ridiculous service could be expected of amazoncom only i do not understand why they sell cellphones when they do not know how to do it if anyone wants to contact me send me an email at rphanikanth yahoocom,182,19
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,one thing for sure the service of amazon is not what i had expected initially the when the order was placed amazon cancelled the order in about 4 - 5 hours the reason gives was cingular can not process your order on the information given since amazon does not have the requirements that cingular wants we are cancelling your order awww cmon amazon if you can not communicate with cingular i guess then you guys should not be doing business with cingular or there should be a statement somewhere stating that the order can be cancelled for any reason the prime being cosmic radiaton so i tried placing the order again it was processed after about 4 - 5 futile attempts and the information that was provided was the identical as the first time the estimated delivery date was 10th sept so far it was a struggle so i checked the status of the order a day later and the estimate delivery date is oct 12th wow so much so for stating that thisships in 24 hrs it has been a fustrating experience so far will wait for a day or so else there are other places online that can be given a try do not buy from amazon,204,20
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,do not even buy this fone it has the worst reception and will drop ur call if the reception is weak on cingular motorolas v300 and above are the best fones i have this on cingular and even in places where the v300 picks up signal this one does not do not even try to buy,55,21
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,i have used half a dozen cell phones in the past five years and this phone had the worst reception hands down the background noise was so loud people on the other end of the phone thought i was being attacked by wild pigs,44,22
Cell_Phones_and_Accessories,B00028YSDK,1.0,negative,three times i tried ordering through amazon and all times the order was cancelled with cingular is requesting information that we can not provide so we are cancelling the order intead of just asking the customer for the information so i called customer service yeah do not try finding that number here on the website i had google it because the only time they give it to you is on the page displayed right after your order not on any of the emails you get to be told they are a new carrier for us and we can not do anything we tell customers that get cancelled orders that basically sorry you are out of luck direct quote from customer service representative would have been a good deal if i could have gotten it maybe it is because I am an existing att customer,133,23
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,i just bought this phone five days ago and my experience has been great themonitor is clear the camera is as good as the motorolas and better than nokia 3200 i love that i can customize the phone such as changing the wall paper i also have it setup to synchronize the contact information with my pc ms outlook via bluetooth and the software that comes with it it really works great the phone is so light and the screen saver just works well you do not have to worry about accidentally press a key the previously comments about the screen saver is right although it is no use to change the screen saver you can not see it anyway the voice control works fine too with this phone you can give voice tag for all of your contacts and also record commands such as redail and number type work mobile home the phone really recognizes my voice the phone has such rich features it is true that it takes time to explore and study the manual so that you can take full advantages of it but i think it is well worth it,195,24
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,it reads great do not get me wrong but the interface is miserable and the speaker picks up everything around you when you are on the phone I have had half a dozen mobile phones over the last decade and this is the first one where i had to access the menu system to turn down the ringer the buttons on the side with nope they show the phone status i hate phones you need to read the manual to use there has no excuse for it,85,25
Cell_Phones_and_Accessories,B00028YSDK,5.0,positive,this is a cool phone with lots of subtle features the battery-life is good but you really have to explore to discover the most powerful things about it continued i have been using this same phone for a couple of years now and just so everyone knows it is still working well I have probably dropped it fro 5 feet in the air at least 6 times,66,26
Cell_Phones_and_Accessories,B00028YSDK,2.0,negative,the camera is horrible there has a screensaver function but the screensaver only comes on for about a second because the phone goes into standby mode in two seconds no way to change that you can create only one true shortcut interface seems to be geared toward getting you online to buy more pictures and ringtones you need to buy a proprietary headset if you like to customize the settings on your phone i suggest you stay away from this one,80,27
Cell_Phones_and_Accessories,B00028YSDK,3.0,neutral,just got the phone but there was a fuzz sound or low humming coming out regardless of who i called or how high the volume was seems like a great phone otherwise is anyone else having similar problems,38,28
Cell_Phones_and_Accessories,B00028YSDK,4.0,positive,maybe i was too generous in giving 4 stars should have been 3 or 3 and a half the phone is very attractive and light weight but the battery drains so quickly despite of their claim of 540 minutes of talk time and 300 hours of stand-by time after using for a day the battery meter becomes yellow short bar warning sign that the battery is almost completely drained talk about 2 hours and stand-by for 22 hours also the voice volume is not as loud i live and work in manhattan as a sales rep meaning most of the calls i receive and make are done so outside even with the loudes setting i sometimes can not hear callers voice also several people made comments that the background noise level that they hear are excruciatingly loud i never had this problem with my former nokia or motorola phones i am also not so thrilled about cingular their customer service closes so early during the weekdays i believe it is around 9 pm and they are closed on sundays all other carriers that i had sprint verizon and t-mobile had customer service 24/7 also the phone keeps asking if i want to update the time like every hour i called cingular but there was nothing they could do they said that it was because of the phone not it is service i have a friend who has motorola v400 and he swears it is the best phone i also have talked to several people at cingular and they personaly use v400 or v600 so you may want to opt for these phones instead of t637,277,29
Cell_Phones_and_Accessories,B0002VIV76,5.0,positive,this is the fourthscreen phone that i own previously i owned sony erisson t68 t68i t610 and i found this phone to be the best among the other sony ericsson phones the software of this phone is very stable the menu is pretty user friendly and i like the convenient speaker phone feature with sensitive receiver people can adjust the volume with the joystick while talking unlike the other ericssion phones where you can find the buttons on the side of the phone the camera also has 4x zoom feature and able to tune the brightness level of the picture i think the phone is great for it is price and size the previous sony ericsson phones all have either battery problems or software problems the phone will turn itself off while using or it keeps pressing 3 so far this is the best phone I have ever used best of all this is a tri-band phone so i can bring it everywhere around the world,168,0
Cell_Phones_and_Accessories,B0002VIV76,4.0,positive,i like this phone so far it is smaller than i expected it scratches somewhat easily so you definitely need a protective case i think it is user friendly camera works great it is fun to take pictures very loud and a lot of good features i recommend it,46,1
Cell_Phones_and_Accessories,B0002VIV76,1.0,negative,i bought this phone moto c650 along with sony t610 for the family plan pros 1 usb interface if they have drivers 2 appearence of the phone 3 brand motorola famous for cell phones 4 zoom functionality in the camera cons 0 c650 is not user friendly 1 you can not take out the battery or sim card once you installed it you will endup breaking your nails 2 once you lock the phone it is dark and you can not see anyting 3 incoming / missed calls are very difficuit to find out even you set it as the soft key 4 it has no side buttons to increase / decrease the voice volume while talking 5 the colors are t610 are much better than this 6 the usb functionality is of no use there is no driver available 7 the phone does not have the infrared port ir to connect to my laptop i have around 100 contacts to enter on my t610 it took only 5 minutes to enter 8 i do not know about other other phone but if you are thinking of buying eithter t610 or c650 go for t610 i am going to return my phone and buy another t610 for my family plan,217,2
Cell_Phones_and_Accessories,B0002VIV76,2.0,negative,I have just recieved this phone on 11/29 when the phone goes into standby mode the screen display is completely black i can not read the date or time or anything the phone appears as if it is off when keyguard is on even movement of the phone does not make the back light come on there is no way to determine at first glance if you have missed calls or messages has anyone else experienced this problem with this phone,79,3
Cell_Phones_and_Accessories,B0002VIV76,2.0,negative,i have only had this phone for a little over 2 months and i have sent it back to be repaired twice already the first time the camera stopped working and i was no longer able to take any pictures or view pictures that i had taken i received a replacement and within a week i had to return the replacement the second phone would not turn on after a week i had not dropped the phone and there was no abuse to it i am now on my third phone motorola c650 we will see how long this one lasts other than the returns i do enjoy the features and find it relatively easy to use if i had not needed to send it back i would give it 5 stars it is very difficult to open the back cover i need to use a screw driver the reception is good at times sometimes i have people saying to me you get reception in here and in other places i can not get a signal when everyone else is on their phone one of those things i guess,187,4
Cell_Phones_and_Accessories,B0002VIV76,1.0,negative,based on the three reviews all gave five stars on amazoncom as of october 8 2004 i bought this product and had to return it to amazoncom two days later after receiving the phone once i installed the sim card and battery and close the cover i could not make the back cover open again it took me at least 30 minutes and had two finger nails broken trying to open it the upper body of the phone is made of some kind of plastic as far as i can tell and it can be easily scratched i have not even used it and it already has scratches based on my experience i would not recommend this phone no matter what good features it offers of course if you would never need to replace the battery or install a different sim card you could consider this phone i would give no star if it is one of the selections,158,5
Cell_Phones_and_Accessories,B0002VIV76,5.0,positive,i have this phone about 1 month and i am happy with it so far it immitates some good feature of nokia such as faceplate changeable the camera is so cool although the tft screen is not quite good to show full quality of the picture you have to transfer the picture took from camera to your computer to enjoy it is real quality but really good also very light weight nice design functions are good enough to qualify your everyday activities something i need to complain is the battery life is a bit short if you talk too much 1 - 3 hours a day you might have to charge it every night in addition it does not have any cover for the camera between the camera and the faceplace cover there is a big space that often vacuum all dust into the back inside of the phone so you may need to open and clean it occasionally it does not have bluetooth fine you can use a bluetooth adapter or a wired headset or the built in speaker i do not like bluetooth anyway it can make people think you are crazy when they see you talk to yourself in addition it consumes battery a lot overall i love this phone many times in the mall or in work place people saw me using this phone they stopped and asked what brand it is it is so cute indeed it is smaller and cuter than the sony ericsson t610 which has similar design if you want light weight and functional but do not like flip phones this is the one for you,272,6
Cell_Phones_and_Accessories,B0002VIV76,5.0,positive,i was looking for a t mobile phone which is small tri-band with speaker phone and vibration first of all this phone is so cute and little it is a world phone so you can use it in europe the speaker phone is great and loud enough the screen is beatiful and the picture quality is very good this phone has a direct usb connection which is great but it neither comes with the driver nor the cable i have cable but since the driver is not released you can not connect to computer i think this is something motorora has to fix i am using the phone in la and i am very happy with the reception and sound quality overall this is great phone,125,7
Cell_Phones_and_Accessories,B0002VIV76,1.0,negative,this phone was an extreme disappointment i had to return for another phone after trying to use it for 3 days the volume is very quiet even in maximum the screen is very small and difficult to see in the day light the bottom of the phone to charge plug is not smooth and has sharp edging no wonder they had to give more rebate than the 1c cost for you to use it it is not worth it,79,8
Cell_Phones_and_Accessories,B0002VIV76,4.0,positive,i like this phone for many reasons but with any phone there are some drawbacks first of all this phone is very small and stylish this phone offers a lot of bang for your buck it has mp3 ringtones a decent camera and good internet browsing and mms capabilites however the joystick is very cumbersome it may seem like a goodbut it begins to lose sensitivity after about a week also like other reviewers noted when trying to push it straight down to take a photo or select anin the menu you normally wind up pushing it the wrong way t-mobile service is very good i have been with them for 3 years previously i owned a samsung r225 m see my review on it is product page and with the motorola phone i have noticed areas that i now get reception where i previously did not with the samsung overall the this is a great inexpensive phone with great service small design and powerful multimedia features make a great cell phone for all update update update 4/20/05 phone working great however the black plastic coating is peeling off on the right side of the phone and this phone scratches very easily still working fine but keep note that this phone is more delicate than one would think update update update 6/19/05 phone completley crapped out i was getting shocked and it was freezing up and dropping calls i replaced it with a samsung e315 see my review,243,9
Cell_Phones_and_Accessories,B0002VIV76,1.0,negative,have not got the phone yet but the 1 star is for the shipping ordered 2 phones on monday the phone was not shipped within 24 hours cuz amazon said i chose the free super saver shipping then amazon used usps and i did not get the phone until tuesday the next week that is more than a week from the date the order was made t-mobile starts charging the cell phone service from wednesday when the phone left the warehouse ended up paying cell phone service when the phone is not even activated the shipping experience sucks should never believe usually shipped within 24 hours if you choose free shipping be ready to pay extra for the days you have not even received the phone,124,10
Cell_Phones_and_Accessories,B0002VIV76,2.0,negative,1 screen is too dark complaints from lots of users and i experienced first hand 2 camera is ok not great but good for starters 3 menus and options are too many but easy to locate and use some simple stuff like how do i change the ringer tone 4 documentation is useless google it to read more but you are wasting time not to worry about back cover issues for first time as it comes from amazon separetly and you can install in 10sec yes if you want to open it for some reason use credit card approach,97,11
Cell_Phones_and_Accessories,B0002VIV76,3.0,neutral,i bought it since it was the best deal i mean cash-back when you sign one year contract now heres what i hate in this phone when in power saver mode screen is totally dark can not read anything on the screen when outside in bright daylight again can not read anything on screen even when the backlight is on battery takes 4 - 6 hours to charge and mine died after 4 months new battery costs 45 it has usb port but no cable or software is included so they basically want you to spend more money on that after the initial purchase back cover is hard to open watch for broken nails i tried all methods screw drivers credit cards but this back cover has some serious attitude problems camera quality is poor but so is with all other phones in the market in this price range charger works on 110v only do not plug it into an outlet in europe or asia or you will fry it speakerphone is good when you are alone in a silent room you will not be able to hear anything on speakerphone with your car window open ringer tones are not loud i missed many calls because i was on the train and even although ringer volume was set at 7 i could not hear it,217,12
Cell_Phones_and_Accessories,B0002VIV76,2.0,negative,i really dislike this phone when i read other reviews saying it was hard to open broken nails boo hoo i thought that was sour grapes but it took a combination of my husband and i 25 minutes to open the phone which we ended up doing with a key and scratching the he shall out of it so fine i got it all set up but it would not transer the info on my sim card so i had to rekeyboard my address book then after a few days use the sim card got dislodged and i had to go through opening the phone yet again the navagation is also tricky i have very small hands and still find the buttons too close together if you do not lock your phone or keep it in a special case the camera comes on all the time i have spent so much time adjusting the settings so it is effecient i have nowhat they were thinking but next time i am going back to nokia,174,13
Cell_Phones_and_Accessories,B0002VIV76,4.0,positive,i got the c650 as a replacement for the t610 i liked the menus / display on the t610 better but was having major reception issues signal strength jumped all over the place missed / dropped calls in major cities all along the west coast i had this problem with three different t610 phones how many i had to try before they would let me switch brands and know other people who have had this problem too the c650 gets much more reliable reception and to respond to others comments i find it is relatively easy to pop off the back if you put two nails of one hand in the two slots and one nail on the other hand where the silver inlay is on the top of the phone i personally like that it is not easily removed so your battery does not just pop off randomly my old sprint phone would do this also if you set one of the soft keys to recent you can easily access missed or received calls you only have to hit the call button to see previously dialed calls you do not need phonebook as a soft key since pushing the up / down button will get it for you finally use the menu key lock I have had the phone go through menus in my pocket and order wallpapers / ringtones without me even knowing it respectable phone not perfect but reliable,229,14
Cell_Phones_and_Accessories,B0002VIV76,3.0,neutral,i feel it is not worth it for the price 1 once you place sim card foget about changing it again 2 very delicate and speaker phone quality is not good 3 mobile service starts charging when you order phone on on-line my advice is see it and feel c650 at near stores before you place order,58,15
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,some errors in software telling us to turn incorrectly although following route on map was accurate not a good product to use for single travellers having a co-pilot to monitor route kept us from following incorrect commands from voice program,40,0
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,no need to wait this 2005 order comes with a free upgrade card for street atlas 2006 I had previously used ms streets and trips but needed something to replace it fast and cheap when it is usb gps broke down i bought the delorme purely for availabity and cost now that i have it i will never go back the delorme software is extremely well designed and works flawlessly do not let the cost fool you it is a class act,78,1
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,do not forget to download the serial driver from the delorme site so you can use the usb gps with other programs after installing the driver netstumbler immediately recognized it,29,2
Cell_Phones_and_Accessories,B00094OT54,3.0,neutral,in august delorme will be releasing street atlas 2006 and it will offer the optional bundle with the earthmate gps unit i would wait till then my version of street atlas 2005 is fine but the maps are a bit outdated hopefully the new software will correct some of those things,51,3
Cell_Phones_and_Accessories,B00094OT54,3.0,neutral,I have been using a garmin e-trex for some driving navigation not it is main purpose for some time having wanted something better for driving i saw this as an inexpensive solution to use my laptop and have large screen gps navigation in short the active navigation direction including voice work pretty well the large display my laptop is great but the database and route management tools lack having only used this h / w and s / w the included street atlas for a few days I am sure i have not figured it all out still i quickly found that the database only knows about one of the several home depot stores in my area i looked for the hotel I shall be staying at on an upcoming trip and it is not in the database a two year old street in a newer nearby residential street is not present in each of these cases my garmin mapsource s / w had these elements and the level of detail and accuracy are better too I have found work arounds by creating waypoints where i know things I shall be going to are located delorme will not let me move an existing waypoint that I have created so if it is not right delete and recreate I shall probably use it for such things as our rv traveling but when i want to find the nearest hardware store well most anything I shall pull out my little e-trex,231,4
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,i am a gps sort of guy love maps map software and more i bought this for a business trip to detroit a city that i rarely visit to use with my new laptop tried to install the software on the plane and could not due to a driver issue resolved later no thanks to the installation software or delorme so when i got my rental car i went ahead and rented the garmin c550 with the car after getting the earthmate software installed later in the trip i was able to compare the dedicated product to the delorme product there was no comparison i had become used to the super easy accurate and fast garmin product and essentially could not get earthmate to work it took forever not an overstatement to locate satellites really the most frustrating part of this product is the software interface i use several mapping products ms trips and street garmin and more and i simply cold not figure this out totally unintuitive totally non-windows standard i should have know before i bought this product as other delorme products topo united states also have a similar non functional interface this product is going back,197,5
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,i purchased streets and trips with the gps a few years ago and upgraded the software as it was available loved it then my gps died so i decided to give the delorme with gps a try the delorme software and gps is so much better than streets and trips it is kind of like going from notepad to word,59,6
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,i got this as a gift for my husband to use with his delorme software and he has really enjoyed it and uses it every day,26,7
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,i tried this set but returned it because the lt-20 refused to find the satellites in a timely manner i called delorme and a rude agent told me it took 15 minutes for it to lock on i said that was a long time and he said all gps software takes that long i explained that i hooked up my garmin gps to the software and it locked on in less than 1 minute he was rude and disagreed needless to say i took the package back to best buy and exchanged it for the microsoft streets and trips 2007 with locator the software installed easily and the gps locked onto the satellites in less than 2 minutes from a cold start the next time i used it the time to lock on was less than one minute delorme has some good software but needs to find a better gps unit and hire nicer agents,155,8
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,this is a good inexpensive gps system it does a good job of tracking your location the map is excellent the labeling is not as good as the previous version poi finder is top notch,35,9
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,it is a great gps once it is starts and detects the satellites sometimes it can take up to 5 mins i used it with iguidance and that software is the whole world of difference i can actually hear what the direction are saying against the software that came with the gps unit robotic sounds need to subtitle that for me please,60,10
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,this product could put user / customers life at risk the mapping software navigates user turning into a one way street and takes you to a very remote off-road this is the worst product that i have used in my life,39,11
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,the only redeeming quality about this gps system is that it is cheap i used it on a 1000 mile trip on the east coast the week after i got it the navigation is poor i found that i often had to look over to the laptop screen because i was off route so often due to the poor maps the system repeated the same annoying problems that i see in other feedback 1 the unit would show me being off the road even although i was on an interstate in this case it would continually recalculate the route and diretc me to take exits to get off the highway and circle around 2 it directed me to make turns onto one-way streets in the wrong direction 3 it could not locate a poi that turned out to be a few hundred yards away 4 it often did not know the correct side of the road for my destination 5 it does not provide a chime when it is time for a turn it will tell you the turn is a half-mile ahead but that might be the last time you hear an instruction 6 in one case it got me to my destination at least close enough but could not guide me back to my starting point the gps receiver seemed to acquire and hold the satellite signal well but the maps are poor as is the verbal instruction it sounds like a 1980s computer generated voice if you are looking for a trustworthy guide in unfamiliar areas this is not it this is going back as soon as possible,264,12
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,i rarely write reviews but i decided to write this since i had this urge to let everyone know that this product is just plain bad the review by reviewer rc lansinghas listed all of my frustrations and i will not go over them again but the rating of 4 stars that he has given does not agree with what you will read in his review the summary of this product is that it is highly unusable you will be tired of using this on your first trip that you will not feel like every using it again yes you can manage you way with this product however it is not worth your time and money and last point that struck a nerve with me about the ols maps database the company came out with a plan where customers can send them updated maps based on locations they have travelled not covered by the original map database come on,163,13
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,i have used ms streets and trips 2005 and 2006 for over a year it has some map errors that i wish were updated i read that the delorme street atlas was far superior so i bought it it only took one day for me to find a mountain of problems not only is the mapping way out of date many years microsoft streets and trips 2006 maps are far more up to date on many occasions told me to turn the wrong direction on roads even when the road does not exist in that direction it does not even know the name of some very old roads displays unknown name while driving on very old established roads it tells me to turn onto a road that is actually an elevated overpass that i am driving 30 feet below the program actually wanted me to get back on the freeway by making a u-turn from an off ramp to an on ramp i have used microsoft streets in all of these same areas and it is much more usable the delorme is very confusing and frustrating I am sending it back for a full refund,191,14
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,this is my first experience with gps this product makes using it a simple experience with on board instructions viewing the screen on a laptop as opposed to most of the portable gps units is a definite advantage to the user i would purchase another immediately if the need arose,51,15
Cell_Phones_and_Accessories,B00094OT54,3.0,neutral,the gps lt-20 is a great device and is fairly accurate the problem is the delorme maps they have so many errors and interstare ramp data is inaccurate or sometimes even missing the estimated time of arrival and time to turn is determined by the speeds that you set and estimate that you will travel on different roads and does is not determined by your actual speed which the gps can calculate i do not understand how a company that is a map maker can but out such bad street maps i think they should get them from garmin wish i could use this gps with other mapping software 2006 street atlus was some inprovement but still filled with street errors bob b,122,16
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,there has a reason why this stuff is significantly discounted this is definitely one of the worst products i have ever bought i did not do much research i think the data may be in there but i could not learn how to make it work the interface is horrific unusable do not do it,54,17
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,while the ms streets and trips has good map design it is gps feature does not compare to the earthmate gps and street atlas 2006 i have tested both street atlas will give you better voice instruction and visual data by far the back on route feature of street atlas works great if you deviate from your planned route it adjust your route accordingly the voice directions are clear and loud the ability to adjust your view of the map to compensate for sunshine in the car makes it easier to see on a laptop after comparing ms street and trips with gps and street atlas with the earthmate gps i would highly recommend you go with the earthmate gps lt-20 package with street atlas 2006 f fleming houston texas,128,18
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,first gps I have ever bought but seems to work well most of the time i really like being able to give it voice commands via a microphone it is a big safety plus only thing that concerns me is that sometimes it tells you to turn left when it should say right and right when it should be left i find i have to double check it is left verses right recommendation against the actual map which has yet to be wrong acquisition time and sensitivity have not been a problem for me all of the roads in my neighborhood are on the map although some are not where they should be gps shows you driving about 20 feet away the software is so feature rich that figuring it out takes a while do not wait until you in a moving vehicle to learn the software,144,19
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,it is taking some time to learn how to do things quickly with the software things like a new route or finding a restaurant or hotel but it is all there i can not depend on the voice commands to be in time for the next turn so i generally do not use that feature i find i need to read the directions for the next turn overall for under 100 i think it is a real nice gps,78,20
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,this gps system is great value for money sure the aquisition time could be faster but it is not too bad and once the sats are found tracking is fast the software is a breeze to use it even talks to you which is nice when you are paying attention to the road just bear in mind that you will want to plug your laptop into your car speakers as the road noise can easily overwhelm the tiny speakers in a laptop i really reccomend this gps system i am very happy with it,94,21
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,i bought this new earthmate and it was doa death on arrival i was dissapointed since it costs me extra money for the shipping back to delorme they sent me a new one and the new one works i was kind of dissapointed at delorme that they did not pay my shipping cost other than that the new one work fine,61,22
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,installation disk will not run i tried to install it on a 6 month old toshiba mx35-s111 laptop with 5x the cpu 10x the memory and 30x the hard drive space required according to the box i made sure nothing else was running the installation failed repeatedly delorme should test their product better before shipping after several hours of trying i gave up and returned it I shall give one of their competitors a try,73,23
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,the earthmate lt-20 works like it was advertised and was easy to setup and go it is quite facinating to see your speed compas heading and elevation as you travel down the mapped roadway it is also interesting to see the surrounding areas of roads and streams and rivers as well as a much broader view of the surrounding area thisis one of the better purchases I have made for my laptop,72,24
Cell_Phones_and_Accessories,B00094OT54,2.0,negative,i have been using this laptop delorme gps program for 2 months it is so user unfreindly i got the basics down but all the other functions are a mystery i am a ten year computer user and just feel the whole set up from the tiny fonts to the jumping around of the screen make this program no fun at all try calling customer service if they answer within 20 minutes your lucky and the help is limited look for other programs first,80,25
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,i never get out of town without this device it is very accurate on major roads and the re-routing feature is great the downside of this gps is that sometimes it goes crazy and tells you are off route even although you are on the right track it once directed me to the wrong exit and re-routed me back onto the same highway just give yourself enough time 95 of the time it is accurate,72,26
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,we started with a kenwood navigator with touch screen at 3000 liked it but the database was extremely poor and an updated dvd is 450 tried delorme not at all user friendly and had annoying perhaps fatal characteristic of showing a turn 1/10 mile after the turn but then sometimes it would show the turn where it was supposed to be microsoft streets and trips is user friendly intuitive and works well database is excellent,73,27
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,software is so bad i sent the whole packages back before even trying the gps and purchased the microsoft product,20,28
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,the software for this system is so horrible i doubt even the developers could figure out some of the features I am an experienced engineer and i could not figure out how to get the thing to easily navigate to a walmart once it was found on their database their database is also terrible and does not include things like drug stores i do not even want to waste my time on this review it is that terrible i develop software for experienced technical professionals and if my software engineers gave me this they would be out of a job good luck,95,29
Cell_Phones_and_Accessories,B00094OT54,5.0,positive,i live in southwest virginia a very rural and mountainous area and this device along with the software has not gotten me lost yet i am very pleased with the voice commands and the maps i love the feature that if you press f5 repeat last command that it will update you travel distance and estimated time based on your speed tell it to you the best feature by far was it is ability to get me back on route when i made a wrong turn it quickly recalculates your route and begins speaking the direction to get back on route immediately being a guy i naturally hate pulling over at astation for directions and hopefully this baby will keep that from happening again over all i give this 5 out of 5 stars i have used the garmin gps 18 very similar to this and i hated the user interface of the software it took longer to recalculate routes and the map is very hard to read especially if you are at a red light and only have a couple of seconds,184,30
Cell_Phones_and_Accessories,B00094OT54,4.0,positive,just replaced 2004 with 2006 not much better but easier to use for windows junkies very accurate gps but sometimes the maping software as with all needs improvement use it extensively for back roads and it has saved us several times will buy again if needed,46,31
Cell_Phones_and_Accessories,B00094OT54,3.0,neutral,i have been using street atlas since 1997 and upgrade most of the time as they produce new versions the program is good they keep improving but still have not done a great job they need to compare the look and feel of their program with others if they were to do a study they would realize that the last thing i want to do while driving down the road is to fight with my gps software at the top of the program should be a file menu then editending with help there should be a mute button so that i can easily stop the voice the says off route off route when i am no longer following the planned route heck a way to delete a route without creating a new one would work after years of upgrading to the latest version and hoping that they have sent their programmers to school to learn usability i am buying a gps mapping system from another company probably microsoft update 6 - 10 - 2008 i tried the microsoft gps and returned it it did not work well at all then i purchased delorme 2008 and love it it still does not have the standard file menu file edit helpand that would make it better but delome 2008 is much easier to use than prior versions i will upgrade to the next delome version next time i need new gps software,241,32
Cell_Phones_and_Accessories,B00094OT54,1.0,negative,i installed it to my xp the gps receiver can not detect anything the user interface is confusing i tried everything but the gps receiver still does not work finally i return it then i bought a microsoft street it works perfect quick and easy set up except that it does not have voice functionality,52,33
