category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B002S5R4IG,2.0,negative,wish the discription had said it did not work for answering the phone only works with music if i had know i would not have purchased the product,28,7
Cell_Phones_and_Accessories,B002S5R4IG,4.0,positive,i use it to connect 35 mm jbuds with my samsung t401 g mainly listen to podcasts but it sounds good with music too so far it is working pretty good can hear some static on some recordings seems like it might not last too long but it is fairly inexpensive and so far has been worth the price paid,56,8
Cell_Phones_and_Accessories,B002S5R4IG,3.0,neutral,you plug it into the phone and then you try to put the phone into your pocket without the adapter getting unplugged from the phone good luck on that it can be done but it should not be so difficult it might be a design flaw of the phone or it could be a design flaw of this adapter either way it should not become disconnected from the phone so easily boo hiss to samsung for not having included a normal headphone port to compensate for this flaw make sure you have headphones with an in-line volume control,98,9
Cell_Phones_and_Accessories,B002S5R4IG,1.0,negative,the part is not good i tried to use it so i can connect my phone through my car aux but it did not work i was able to hear but people coudnt hear me,34,10
Cell_Phones_and_Accessories,B002S5R4IG,3.0,neutral,for one this is not a picture of what you get the cord is actualy about 24 inches long and it is not angled and it is got a microphone and alligator clip,31,11
Cell_Phones_and_Accessories,B002S5R4IG,3.0,neutral,the picturedhas a 90degree bend and the one i recieved did not it did not cost to much so i let it go,24,12
Cell_Phones_and_Accessories,B002S5R4IG,1.0,negative,this did not work plugged it in and there is sound in only one ear o,14,13
Cell_Phones_and_Accessories,B002S5R4IG,4.0,positive,have not had any problems with it although i have had some for previous phones fall apart after a while because they are cheap to buy it would be best to order 2 or 3,35,14
Cell_Phones_and_Accessories,B001E42QBW,3.0,neutral,product does extend the life of the battery significantly however the finish wears off and the trim starts coming apart fairly quickly it happened just a week in to my using the product and i only use it when necessary since these things do not affect the functionality it is still worth putting up with them for the extended battery life but it is disappointing after a short time to have a shabby lookingplugged in to such an awesome phone,83,0
Cell_Phones_and_Accessories,B001E42QBW,5.0,positive,if you are frustrated with the battery life on iphone 3 g this is exactly what you have been looking for never again be stuck in an airport or conference or out on the town with a dead or dying iphone you can even simultaneously sync and recharge the mophie and your iphone together so you do not need to bring two cords when you travel i love it mophie juice pack 3 g black / green,73,1
Cell_Phones_and_Accessories,B001E42QBW,4.0,positive,product that does the job it is asked to do i keep the juice pack with me in my briefcase and use it as a backup when my power is running low it at least doubles the time i can go without charging my iphone the juice pack makes the phone slightly larger but when you phone is running low on charge you really do not care,66,2
Cell_Phones_and_Accessories,B001E42QBW,2.0,negative,used with 3 g s i was primarily interested in this product as a sacrificial battery to prolong the alleged 500-cycle life of the internal iphone battery not to extend talk time per se i could never get the thing to charge from the apple ac adapter only from a usb port tying your extra life to the availability of a computer the pack did not run down before the internal battery as advertised by mophie it would start out running off the pack but the use of an app talking on the phone or various other activities would inevitably because it to suddenly switch to the internal battery when the pack had plenty of juice left obviously this rendered it useless for my purpose had high hopes and was therefore extremely disappointed this may be more the fault of the phone internals but if it does not work well it does not work i hope it can be improved physically it seems very well designed,163,3
Cell_Phones_and_Accessories,B001E42QBW,2.0,negative,good this product keeps the iphone charged for a full day of use and has a nice weight / feel to it bad protection on the top is well bad ugly the rubber sleeves on each side come off after a month or so this also happened to my friends product is in need of improvement especially for 99,56,4
Cell_Phones_and_Accessories,B001E42QBW,4.0,positive,pro-doubles battery life useful during high useage hard case feels substantial and is well designed unlike most other cases it allows complete use of the screen 2 other cases i have limit the functional use at theof screen due to case overlap 4 leds on back of case provide relative charge status rechargeable via std usb tops off both 3 g and mophie con-device came drained against juiced as advertised recharge was quick and uneventful so only mildly disappointed 3 g iphone treats device as if it were plugged into external power which it is but this means device continuously drains mophie even in stby you can carry the pack detached but that defeats the purpose of having an integrated ext battery / case hardcase does not protect topof device overall-highly recommend despite what are relatively minor issues as stated above i am hopeful mophie can address the power management issue with apple then this device would be a 5 star,160,5
Cell_Phones_and_Accessories,B001E42QBW,2.0,negative,i bought this in january 2009 everything was great except for the glue problem you have read about but since my iphone 3 g was updated to os 30 the battery pack does not charge the phone correction aug 02 2009 this was a coincident it turns out that i had a defective juice pack morphie and company honored their 1 year warranty and paid for shipping i am now upgrading it from a two to a 4 1 off for the glue problem i now have a brand new fully working juice pack just in case you did not understand it was not a problem with os 30,105,6
Cell_Phones_and_Accessories,B001E42QBW,4.0,positive,this product has doubled the lofe of my iphone i have golfshot gps on my iphone and the juice pack has performed extremely well andi never have to worry about the battery running down during a round of golf,39,7
Cell_Phones_and_Accessories,B001E42QBW,5.0,positive,i have not had any rubbers issues after reading these reviews I am waiting for them this thing is great i can take the phone with a dead battery plug it in to the juice pack and watch a movie when the movie ends the phone battery is fully recharged and there is still some left in the pack sick and the basic form factor does not change it still fits well in your hand it still holds well to make a call better actually because it is not slippery still fits in your pocket if you are not wearing tight pants alternatively any time you are sitting somewhere you can be charging the phone then take the phone off the pack when you are heading out again i have a kensington extra battery that i had before this came out it connects by a wired works but a constant pain in the butt,148,8
Cell_Phones_and_Accessories,B001E42QBW,4.0,positive,very good at recharging my iphone i am still a little fuzzy if it is the correct one for my 3gs amazon says it is but the packaging stops at 3 g i am also a little unclear when the phone is runnign off the mophie juice pack or the iphone battery the 4 light battery level indicator only works when there is no phone attached it does what i needed kept me iphoning during an extended period with no chance to recharge with via outlet or computer,87,9
Cell_Phones_and_Accessories,B001E42QBW,1.0,negative,plenty of juice that is true plenty of glue all over your phone case hands and clothes as the side grips just fall off this I shall manufactured case fix it mophie,29,10
Cell_Phones_and_Accessories,B001E42QBW,2.0,negative,the charging ability is good however the device is falling apart the side grips came off and i had to glue them back on,24,11
Cell_Phones_and_Accessories,B001E42QBW,5.0,positive,i happened to see this as a gold box deal and that saved me a whole chunk of money it is great the instructions suck but that seems to be true of most electronics i buy it is a usb type recharger but the iphone comes with an adaptor for charging to a standard electrical outlet so just plug the mophie cord into that adaptor takes a good long while to fully charge 4 blue lights but it holds the charge for awhile when not in use unlike my iphone there has a little button to press that can tell you how much charge you have remaining mine has held the full charge for several days of non use since i just got it a week ago or so i do not yet know the limits of it is holding ability but I am already very impressed,142,12
Cell_Phones_and_Accessories,B001E42QBW,4.0,positive,for weeks i thought this was a brilliant accessory battery drains first leaving your phone fully charged then you charge the mophie like a spare battery which phones used to have once it gets real warm although the rubber bumpers on the side start to slide around and come off leaving a really sticky mess it is a real problem making an otherwise brilliant product very annoying,67,13
Cell_Phones_and_Accessories,B001E42QBW,2.0,negative,this is one of the most disappointing products ever sometimes it charges and works perfectly as designed and sometimes the iphone gives you an error message you have to basically leave this thing on all the time or you have to remove it from the iphone to reset it not worth the money i bought 2 of these things and both of them exhibit the same behavior on the 3gs,70,14
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,for people who want a device that is a computer in their pocket this is the right device for you for those of you who are not comfortable with computers and there make-up and do not know how to customize things to your liking on a windows mobile device than this device is not for you the great thing about windows mobile is there are so many customizable options you have out there and the programs you can install are limitless if you do not like how a certain program functions install a different one there are tons of custom roms operating systems you can install to turn this machine into a beast that can not be touched by any other phone out there today,121,0
Cell_Phones_and_Accessories,B001MYLTDA,3.0,neutral,never dropped it kept a protective rubber cover on it and only used it for calls and texting by the way there is a delay in texting which is frustrating stored a few pics but never used pic mail after only 4 months it failed to start up this morning took it for diagnostic test and was told i need a new phone but they did not tell me what caused it to kill over my replacement phone should arrive in 3 - 4 days but i hope that it is not a lemon as well the guy at sprint told me they get alot of lotus phones in for repairs not good,108,1
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,ok i have gotten into the world of ppcs with a real old model this is by far the best phone and the wife loved it so much she had to get it now for thoose not used to a ppc it might feel a bit clunky with the interface but do to all it can do it will i will say battery life could be better although there are registry tweaks and such that greatly help [ ] there are certain programs to help with the tf3d feel overall i highly recomend this to someone with the need and use for a powerfull phone and business use dave,108,2
Cell_Phones_and_Accessories,B001MYLTDA,1.0,negative,this is a terrible phone for a man to try to use the keyboard is too small the smart keys try to do too much for you and you end up calling people you never intended i hate it,39,3
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,this thing has a great keyboard buttons are slightly raised for nice tactile feedback easier to use than you would think even with the strange shape it is short but wide which is perfect actually ditched my last phone because i love this one so much if you are looking to simplify your life this is a good phone if you are somebody who uses some features rarely like web email or gps there is no need to carry around a big smartphone this has those features and they work great would not want to use them on here all the time but for somebody like me who just uses it to phone and text it works great camera is also nice much better than other phones i have used up there with my nikon and fuji digital cameras this phone is not for everybody it is takes a bit getting used to when you hold it since it is so wide if you can get around that although it think you will like it i know i did,174,4
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,I have been an user of cell phones from a long time ago and i owned 6 different brands siemens nokia htc hyundai motorola and sony ericcson and i got a new offer from my cell phone operator giving me this blackberry so far after one month using it i can not be more surprised and pleased of the capabilities and the functioning of the cell phone i highly recommend this blackberry,70,5
Cell_Phones_and_Accessories,B001MYLTDA,4.0,positive,the phone is great but i was a little disapointed that it did not have picture mail when sending text messages sometimes it is a bit slow but i love the phone,31,6
Cell_Phones_and_Accessories,B001MYLTDA,2.0,negative,powerful phone but somewhat problematic not as easy to use as i had expected complaint from people i talk to about poor sound quality i did not have this issue with previous phone and different service short battery life you need to purchase a copy of microsoft outlook 85 to us all features sprint service very average in my area there are better choices denied my rebate even although everything was in order I am still trying to work through that issue,80,7
Cell_Phones_and_Accessories,B001MYLTDA,2.0,negative,i bought this phone on 12/26/08 and less than 8 weeks later it stopped working i took it into a sprint store and they told me many people have the same computer issue but it was over 30 days so i had to send it to lg lg then told me i had to ship it to them and pay for the tracking / packaging / shipping / insurance and the plan while they send me a refurbished phone in two weeks i bought a new phone and will receive a used phone back i was very disappointed with sprint and lg but felt trapped to fix this problem,101,8
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,i go my lg lotus about 3 or 4 weeks ago i used one in the store and i liked the cool design and it is features also it has gmail which not many phones have i think the qwerty keyboard is pretty easy to type on and i like that also it has internet which is also good the internet is kinda slow but it is a phone so what should i expect it is a phonethe other downside is it does not always show the whole screen but it is okay i like that it is flip and qwerty key board also i like the pictures and videos i can make with it also the camera buton on the side makes everything easier it is kinda slow but it amkes up for it i have the red one which the do not sell on amazon but the red one has an amazing design and I am glad i got this phone,154,9
Cell_Phones_and_Accessories,B001MYLTDA,5.0,positive,i balked at the form factor at first but after checking out the cnet review i wanted to check it out in person went to a nearby sprint store and still thought it looked funny but the functionality of this phone is sick gps email texting internet phone it gives my wifes blackberry curve some serious competition and the menus and options for every feature are very well thought out and executed give this one a serious look even if your friends make fun of you for having a chick phone I have even grown to like the chunkiness of it,101,10
Cell_Phones_and_Accessories,B001MYLTDA,2.0,negative,this phone is kind of a piece of junk my daughter has went thru 3 of them with sprint it has a problem of turning itself off and on for no reason at all plus it loses it is signal quite often and we live in a decent sized metro area it is ok i guess if you get it for free but do not pay for it if you are looking for a replacement,73,11
Cell_Phones_and_Accessories,B001MYLTDA,1.0,negative,amazon and sprint please get your act together the ad says that the phone will be free after mail-in rebate when purchased with a phone plan i paid amazon the 4999 and submitted the mail-in form for a rebate of 5000 when the rebate was denied i called sprint and they said amazon had given the 5000 rebate at the time of purchase so that the price of the phone is really 4999,74,12
Cell_Phones_and_Accessories,B001MYLTDA,3.0,neutral,i recently switched from a traditional cell phone to this phone because of the reportedly good web experience it does have a good web expereince but alas i miss having a phone this is a warning to all you phone only users wanting to transcend to a higher plain this might not be the one for you pro fast internet and good browser experience cons weak battery and clumbsy phone interface short story this device is less of a phone and more of a very small computer still bleedingin imho,91,13
Cell_Phones_and_Accessories,B001MYLTDA,1.0,negative,1 locks up very frequently 2 multiple touches needed to execute commands 3 not intuitive 4 mysterious error messages 5 scrolling through emails is impossible it keeps opening them when you are just trying to scroll 6 deleted photos for no reason 7 depletes battery life quickly some days for no reason 8 settings change for no reason do not buy this phone,61,14
Cell_Phones_and_Accessories,B00ATJC2GM,4.0,positive,good value for money as for the cost of a normal watch one gets a cellphone,18,0
Cell_Phones_and_Accessories,B00ATJC2GM,3.0,neutral,works as designed i have had no problems with the watch or phone to this point,16,1
Cell_Phones_and_Accessories,B00ATJC2GM,4.0,positive,this is a pretty goodi bought this one and a different brand i like this one better using h20 wireless sim comes right up,26,2
Cell_Phones_and_Accessories,B00ATJC2GM,3.0,neutral,manual print to small can hardly read how to operate,10,3
Cell_Phones_and_Accessories,B00ATJC2GM,1.0,negative,it work only for two weeks after two weeks it is dead mp3 did not work and blue tooth too not really recomended it is a waste of money,28,4
Cell_Phones_and_Accessories,B00ATJC2GM,1.0,negative,it has very bad camara difficult to use the pen the letters an number are very small the watch falled out the wrist band it does not click i had to use a velcro it has 2 batteries but the watch does not turn on after a week now it does not work very bad purchase,53,5
Cell_Phones_and_Accessories,B00ATJC2GM,4.0,positive,good looking long batery life it is come with two and have a good presentation compact i recomend to people that make sports,22,6
Cell_Phones_and_Accessories,B00ATJC2GM,1.0,negative,we bought this watch 2 months ago and it already works no longer very disappointed and my daughter too,19,7
Cell_Phones_and_Accessories,B00ATJC2GM,3.0,neutral,phone works good great sound best with blue tooth although the stylist broke 2 days after i received it other then that get what you pay for price was right,31,8
Cell_Phones_and_Accessories,B00ATJC2GM,4.0,positive,i throught thewas made bettrer then it looks the screen could be a little bigger then it is now but i like the functions and the style the,31,9
Cell_Phones_and_Accessories,B00ATJC2GM,5.0,positive,really good deal especially for me I am in a wheel chair and it is right on my wrist,17,10
Cell_Phones_and_Accessories,B00ATJC2GM,1.0,negative,the picture of the product is not what you actually receive the picture also show a bluetooth headset but that is not included shipping is also very long but considering coming from china i guess i can not complain i am actually disappointed with this product again you get what you paid for,51,11
Cell_Phones_and_Accessories,B00ATJC2GM,3.0,neutral,bigggggg it is a nice big watch bulkly in size but it works well,14,12
Cell_Phones_and_Accessories,B00ATJC2GM,4.0,positive,this phone watch is awesome i would definately recommend buying it the shipping was long but it was worth the wait my baby loves it,24,13
Cell_Phones_and_Accessories,B00ATJC2GM,5.0,positive,it is nice to have handy this watch is fun after i added attraction from bluetooth it handles good now i have movies on the go with music / phone / videos,28,14
Kindle_Store,B005DFEFDU,5.0,positive,this book is one where i will think about it over and over it is mildly disturbing i said why is not anyone doing something again and again,27,0
Kindle_Store,B005DFEFDU,3.0,neutral,good info easy read nothing to rave about but as a free kindle download i enjoyed it would recommend to anyone,21,1
Kindle_Store,B005DFEFDU,1.0,negative,i read about 5 chapters of this book and then stopped it was not what i thought it would be that is for sure sadly i would not recommend it to anyone at all,36,2
Kindle_Store,B005DFEFDU,5.0,positive,very refreshing story with a great mystery line can not wait to read another pitkirkly adventure found myself chuckling outloud through out the tale,23,3
Kindle_Store,B005DFEFDU,2.0,negative,would love to give this book a good review but i could not even finish it i did not care enough to bother,21,4
Kindle_Store,B005DFEFDU,5.0,positive,all my items were as the seller described and promised them to be i would definetly use this seller again,20,5
Kindle_Store,B005DFEFDU,4.0,positive,this was a fun book to read the characters were interesting and amusing the story kept me interested all the way to the end the main character was likable although somewhat dense at times the ending would have been disappointing had i not known it was the first book in the series and yes I shall look for the second one to see where it goes,65,6
Kindle_Store,B005DFEFDU,4.0,positive,who was it the british the americans the iranians or some local took getting all the way to the end took to find out and you are still left with a mystery,32,7
Kindle_Store,B005DFEFDU,2.0,negative,not my kind of book i found it to be really boring i rarely skip pages and found myself doing so in this book even the ending was completely boring,30,8
Kindle_Store,B005DFEFDU,1.0,negative,very uninteresting i never got past the 5th or 6th chapter moved way to slow for me to hang in there,21,9
Kindle_Store,B005DFEFDU,2.0,negative,writing is convoluted and tourtured main character is sadly forgettable silly plot will not be reading another by this author,20,10
Kindle_Store,B005DFEFDU,4.0,positive,i have to admit that I am speed-reading my way through the pitkirtly mysteries and enjoying every one of them to the hilt i adore the fictional town and the crazy-quilt of characters it is simply fun,35,11
Kindle_Store,B005DFEFDU,3.0,neutral,this book was just okay it took forever for the intent of the book to finally come out there were some very interesting characters and dry english humor to enjoy but i felt they were wasted a bit in the overall scheme i am considering reading the second book but remain unsure,52,12
Kindle_Store,B005DFEFDU,2.0,negative,riveting if you enjoy a yawn a page this book gave me a new record for complete boredom thank heaven it does not describe all brits i do not recommend anyone buy it,33,13
Kindle_Store,B005DFEFDU,3.0,neutral,crime in the communitya very strange story some of it believable and some of it totally unbelievable and the ending was a twist too far,28,14
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,for the price of the product it definitely fulfills my expectations fits the iphone 4s like a glove and looks nice my only complaint is that similar to other white or grey cases it dirties quicker than other colors overall chivel makes a quality product,45,0
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,arrived very quickly broke about a month into having it but still useable for the price what can you expect,20,1
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,it is cheap when i opened it it was already scratched on the buttons yesterday the gray lining started to seperated from the plastic casing-basically it is already falling apart,30,2
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,this case is very stylish and i like it a lot however i do not see it providing a lot of protection if you drop the phone it is just for looks that is for sure but I am not very hard on my phones like some people so it works for me the rubber part did start to she had best word i can think of to describe what it is doing after a period of time but i got the case for so cheap I am not too upset about it it just gives me an excuse to get it in a different,100,3
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,it is not bad for the amount you pay the only problem i had was the white rubber corners become discolored rather quickly but it is way cheaper than buying the actual apple bumper,32,4
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,this particular bumper works great on my iphone 4s the buttons all have the metal aluminum look and feel to them just as the apple version does however from what i can see chivel-made bumpers should have the name on the bumper itself this does not of course this does not take away from the utility of the bumper itself it does however give users the notion that they are indeed receiving a chivel product 4 stars only because the bumper does not seem like a real chivel product other than that it is a great accessory,97,5
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,if you are like me you are considering buying this bumper because of it is low price and appearance both of those factors work in it is favor it looks good out of the box matches my white iphone well and was waaay less than the overpriced bumpers apple sells i also liked how the rubbery part of the surround added a bit of grip to my phone the stock iphone 4/4s is way to slippery in my hands which makes me nervous all the buttons line up well and work fine the rubber around the headphone jack does not work well with all 35 mm connectors but i can live with that unfortunately this bumper just has not held up well over time after about 2 months the rubber surround material started separating from hard plastic core of the bumper additionally the rubbery portion of the surround attracts grime like a magnet and it seems hard to clean so definitely ok given the low price but you also get what you pay for,168,6
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,i likeof the cover but the top bottom has already broke off only had it for a month,20,7
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,it works fine to protect my iphone i recomand it it is a great product good goood good good,20,8
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,basically this case is only so-so it is a nice bumper but within about 2 weeks it had cracked and the silicone began to separate from the plastic frame I am not hard on my phone at all and i only got about 4 weeks out of this bumper case it also does not have the proper cut-out on the bottom so you have to actually remove the bumper to charge the phone or plug it into an accessory which probably contributed to the cracking of the plastic my advice spend an extra 10 for a case that will last,96,9
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,I have used all-white bumper cases in the past and hated that after just a few weeks the silicone bumperwould turn yellow from handling no amount of cleaning would remove the yellow i hoped that the grayon this case would perform better but sadly it did not within a week it was a dingy yellow-gray and again would not come clean the rigid white plastic sides were still pristine the case did fit my iphone 4s perfectly and all buttons worked well i replaced it over a month ago with the le white and green premium bumper case the new bumper looks and fits the same but the green silicone is still bright and pretty with no yellowing at all i have not had to clean it yet i paid 188 for the le against 699 for this one i recommend the le,145,10
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,bumper case looks nice but it breaks easy i only had it for approximately 10 days and the power button came off so there goes my bumper case,28,11
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,i picked this case up after reading that it actually fits the 4s model the prior bumper-style case i ordered was from a different company and required some filing for the mute toggle to fit properly and the volume buttons never lined up quite right I am happy to say that this bumper case is a perfect fit for the 4s the volume buttons feel great and the mute toggle works without any modifications needed,74,12
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,this one is more than adequate it is a little rough with some mild parting lines but after i ran a nail file across it they were long gone fits a little more snug than the apple bumper and that is a good thing,43,13
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,this bumper fits my at t iphone 4s perfectly the buttons work well and look good the bumper also fits over my front and rear protector films this is a high quality product the light graylooks great on my white iphone i tried a white bumper from another supplier but it looked too dirty too soon,57,14
Kindle_Store,B00JPJQR4U,5.0,positive,really enjoyed this series waiting for the next book,9,0
Kindle_Store,B00JPJQR4U,3.0,neutral,this book is well written if not for the periods instead of commas you kind of have to put in commas where you think there should be some to be able to read this book good plot line although a little editing and it is a great read,47,1
Kindle_Store,B00JPJQR4U,3.0,neutral,a scify that is ok and then great at times it is worth reading but is not outstanding,18,2
Kindle_Store,B00JPJQR4U,5.0,positive,yeah it was good and made you want to get the second one which did not live up to the potential of the first volume,27,3
Kindle_Store,B00JPJQR4U,3.0,neutral,the story line is good the characters are not bad the main character is a perverted and drunk version malcom renolds not a bad thing per say not my style other character development is not bad i read the book until the end i did not hate it and i did not love it i am a sci-fi reader and if your looking for action packed what the fuck am i reading then jump on in read the title for what i would compare it too,82,4
Kindle_Store,B00JPJQR4U,3.0,neutral,felt like a conclusion not the start of a series,10,5
Kindle_Store,B00JPJQR4U,4.0,positive,good read space zombies and an alien invasion very very gooda very good read almos epic,18,6
Kindle_Store,B00JPJQR4U,3.0,neutral,the story wandered around it did not end on a clear note obviously one of a series but not self contained enough for me,24,7
Kindle_Store,B00JPJQR4U,1.0,negative,really bad i can not believe that this books author is over 16 years old or that english is his native language,21,8
Kindle_Store,B00JPJQR4U,1.0,negative,hokey hokey hokey sheer commercial content i am sooo tired of zombies vampires and ghouls did not read enough of the description or i would never have bothered author has some ability to make you interested but dumps you into the characters rather than letting them develop with the story and let you discover them,54,9
Kindle_Store,B00JPJQR4U,4.0,positive,very good story kinda old west gangster space epic i liked it,12,10
Kindle_Store,B00JPJQR4U,2.0,negative,good book a rather weak ending i was disappointed in it as it left you hanging and I am not sure if i want to read more even although it was a pretty good read until then,36,11
Kindle_Store,B00JPJQR4U,3.0,neutral,it is like the scriptwriters for the 1970s battlestar galactica had a hand in this the author needs to learn something anything about outer space at least i have not come upon the impossibly dense asteroid field yet this makes the far from home series seem like super terrific writing I am going to finish reading it just because I have read everything else on my phone,63,12
Kindle_Store,B00JPJQR4U,2.0,negative,take a few english composition courses please learn to use more verbs one for every 10th sentence is way too few,21,13
Kindle_Store,B00JPJQR4U,3.0,neutral,quick read not really what i like in sci-fi i prefer much more character development yeah the story was futuristic and space ships and all but developing the details about only a couple of the characters is limiting how involved someone can get into the story the bad guys are a little too obvious and killing off a love interest of a higher profile character even although she qualifies as a bad guy really dampens the enjoyment of the story,80,14
Kindle_Store,B00DGXS9VK,4.0,positive,my husband and i think this type of eating is going to make us feel more energetic and younger at 74,21,0
Kindle_Store,B00DGXS9VK,2.0,negative,borrowed this book on amazon prime and I am glad i did very short more like a pamphlet than a book of natalie rays take on the atkins diet i will still have to purchase the atkins book to learn how to do the diet as i did not learn much here,52,1
Kindle_Store,B00DGXS9VK,3.0,neutral,good book makes easier to understand the basic principles of the atkins diet n offer a few tips not to fell off the wagon so do speak,27,2
Kindle_Store,B00DGXS9VK,4.0,positive,this was exactly to the point i did the adkins diet twenty years ago and it work then i just needed a refresher course and the grocery list was exactly what i needed i did not waste my whole day reading so now I am off to the grocery store,48,3
Kindle_Store,B00DGXS9VK,3.0,neutral,helpful with tips and meal ideas it is not too big that i lost interest by doing nothing but reading proactive,20,4
Kindle_Store,B00DGXS9VK,3.0,neutral,the book is a quick read 30 min and provides basic information about the atkins diet it does a great job providing the generalbehind the diet,28,5
Kindle_Store,B00DGXS9VK,5.0,positive,this book is so easy to understand and follow that i have to give it 5 star i recommend this book to anyone that has tried every diet and is looking for a program easy to follow atkins work,39,6
Kindle_Store,B00DGXS9VK,5.0,positive,this is great book it breaks it all done for you i have already lost 22 lbs in one month the bedt psrt is your not starving,28,7
Kindle_Store,B00DGXS9VK,2.0,negative,definitely not what i was expecting all this book does is sum up the atkins diet which can be done for free online,23,8
Kindle_Store,B00DGXS9VK,5.0,positive,this guide is a great introduction to the fundamental principles of the atkins diet the information is easy to understand and implement and it is filled with some great tips on adapting to this lifestyle and living a healthy life,39,9
Kindle_Store,B00DGXS9VK,2.0,negative,calling this a book is a stretch brochure pamphlet or overview all more accurately characterize it i barely know more than when i started reading it 20 minutes ago review time over time to search for something a little more comprehensive,42,10
Kindle_Store,B00DGXS9VK,4.0,positive,the book has a lot of good information in it and it explains a lot about carbs and our body works with them,23,11
Kindle_Store,B00DGXS9VK,1.0,negative,really this skinny little booklet is a waste of money do not believe complete is even near close thumbs way down,20,12
Kindle_Store,B00DGXS9VK,5.0,positive,this book takes a straightforward approach to explaining the atkins diet everything is incredibly easy to understand which is a problem with many other atkins diet books you will find tips for what to eat and not to eat as well as how you can still eat out and stick to your diet this book contains more than enough information to help you get started on the atkins diet begin to lose weight and actually keep that weight off there has even some tips on how you can speed up your weight loss,92,13
Kindle_Store,B00DGXS9VK,5.0,positive,this is a good straight-forward guide to the very popular atkins diet you will learn everything you need to know about this proven diet from how it works to menus and recipe ideas towards the end of the book there is a useful section that gives the reader tips about how to eat out and still keep to the diet also included is a section about how to accelerate your weight loss,72,14
Cell_Phones_and_Accessories,B009YC0W3K,5.0,positive,beautiful quality really looks classy and modern love th case get a lot of compliments because of the way it looks,21,0
Cell_Phones_and_Accessories,B009YC0W3K,3.0,neutral,case arrived in nice package and on time but a piece of it broke off when trying to put my phone in it also i will probably have to break it even more to get my phone out of it if you can get your phone into it without it breaking i think you will enjoy it until you try to take it out,64,1
Cell_Phones_and_Accessories,B009YC0W3K,5.0,positive,i took a gamble on this case I am a sucker for bamboo related things fortunately the texture of the bamboo was great a satin and smooth finish the colour thankfully was not actually as saturated as the product image indicated it is a dull walnut colour personally that is a good look the bamboo is a little thick as is the felt backing unfortunately there has no felt on the sides so for a first impression the case is really good despite the extra thickness the overall size is very comfortable to hold dimensions roughly could not find a caliper height 127 mm width 635 mm depth 11 mm iphone5 is 76 mm thick,108,2
Cell_Phones_and_Accessories,B009YC0W3K,1.0,negative,total and absolute crap if you drop your phone one time this cover will break as mine did i dropped mine on a soft carpeted floor and the cover broke in half,32,3
Cell_Phones_and_Accessories,B009YC0W3K,1.0,negative,poor quality looks great but if u let it fall it will crack on you i enjoyed this case all of 2 days before i got rid of it,29,4
Cell_Phones_and_Accessories,B009YC0W3K,2.0,negative,nice case but cracked within a week due to design flaws i do not recommend buying it I had read other reviews hoping mine would not crack but it did within 3 days,29,5
Cell_Phones_and_Accessories,B009YC0W3K,3.0,neutral,loved the way this looked and felt even the way it smelled out of the box only complaint is that they do break easily but at the price it is not a huge deal although the second one i purchased was delivered broken but with a case like this wood glue works,51,6
Cell_Phones_and_Accessories,B009YC0W3K,2.0,negative,this case arrived and i was really happy with it at first glance then i realized it was not real wood it was some sort of vaneer i still was not too upset it only cost around 10 but then i dropped my phone not from a large distance either around two feet onto a hardwood floor the whole corner of the case cracked and fell apart then i was really unhappy i suggest buying a more expensive real wood case,79,7
Cell_Phones_and_Accessories,B009YC0W3K,4.0,positive,it is not as durable so if you drop your phone alot this is not the case for you otherwise it looks nice,23,8
Cell_Phones_and_Accessories,B009YC0W3K,5.0,positive,really nice finish did not ship direct to australia hower used a 3rd party like theof wood rather than plastic unfortunately split on first drop right on top corner but should be able to clear fill it,38,9
Cell_Phones_and_Accessories,B009YC0W3K,1.0,negative,i had purchased mine and in a little over 2 weeks it started to fall apart i am not at all rough with my phone so if someone were to carry their phone in a bag I had guess it would not have lasted a week,44,10
