,category,prod_id,rating,polarity,review,review_len,review_id
2026,Cell_Phones_and_Accessories,B000Q5J2M6,3.0,neutral,i have my cardo scala paired with a sanyo katana ii cell phone people say they can hear me fine but on my end voices sound a bit hollow also when i hear my cell phone ring it takes about five rings before the scala picks up the signal those are my issues with it for the price i can live with it because i only use it for a few minutes a day during my short commute to work but if you are someone uses a bluetooth all day i would look at a different one,96,1
2027,Cell_Phones_and_Accessories,B000Q5J2M6,5.0,positive,I have owned a scala 500 a 700 and now the 700lx in addition to a few models of motorola headsets the scalas absolutely have the best sound clarity and handle wind noise far better than any motorola I have used i only recently replaced my 500 battery gave out after a couple years hard usage and it would not hold a charge with a 700 which i loved until it made an unscheduled trip through the washing machine the 700lx is nearly identical to the 700 with one added improvement the earpiece on the 700lx unlike the base 700 has a much stiffer wire for custom fit this way when you get it to fit it is more likely to fit after you mash it around in your pocket another great feature is turning off the blue blinky led so you can be a bit more disreet when calling it has a bunch of other features too many to list but most are useful I am surprised this brand is not more commonly availabe in stores it works outside in the wind it has great sound and is tiny what more can you ask for,189,2
2028,Cell_Phones_and_Accessories,B000Q5J2M6,4.0,positive,this is the second scala 700 set that I have owned the first one developed a crack right on the seam after less than a year of use i did not drop it i tried super glue but the glue may have gotten into the circuitry because the microphone stopped working overall the headset feels flimsy and if you grip it too tightly it will crack however we all want a lightweight headset so maybe i should not complain the scala picks up all outgoing calls automatically after you dial the on your cell phone however you have to press the button on the scala after picking up incoming calls this results in a 2 - 3 second delay an eternity if you have got another person on the line saying hello hello it is got it is drawbacks but it is the only headset that works consistently with my treo 650,142,3
2029,Cell_Phones_and_Accessories,B000Q5J2M6,3.0,neutral,after evaluating many bluetooth headsets in this price range i choose this one based on features and reviews unfortunately the first one recieved was defective and would not hold a charge amazaon quickly replaced it and the second unit works well it has an automatic answer feature so you do not have to take your hands off the wheel to anawer incoming calls you can turn this feature on or off overall it appears to be a very good unit,80,4
2030,Cell_Phones_and_Accessories,B000Q5J2M6,4.0,positive,this headset performs exceptionally well for such a light device it is almost so small that you can lose track of it in a pocket even comes with a carrying case battery life is very good and speaker volume was actually too high at times but easily adjusted when speaking with other people they were able to hear me very clearly occasionally the noise canceling would cut off my voice if i was too quiet when driving in a car this happened rather frequently in short this headset is an absolute bargain whose only drawback may be with regard to operating in noisy environments the jawbone may be better at managing noise but it is far more expensive get this if you are looking for a deal,124,5
2031,Cell_Phones_and_Accessories,B000Q5J2M6,5.0,positive,i got the cardo scala 700lx to replace my cardo scala500 which i really liked but unfortunately lost i also had a motorola which had terrible range and no volume so i decided to go for another cardo headset i looked at the original scala 500 and 700lx and decided to get the upscaled model it is smaller than the 500 works just as well has a few more features like bluetooth 20 includes ac and car charger works perfectly with the iphone,83,6
2032,Cell_Phones_and_Accessories,B000Q5J2M6,3.0,neutral,the 700 was better than the 500 but less comfortable however the sound quality was so good my wife also bought one the biggest problem we had at first was bending the ear piece to be at least moderately comfortable my wifes headset fell apart literally one day she still uses it but holds it together with rubber bands a couple months later mine also fell apart unfortunately mine hit the ground after breaking in two and stopped working neither of us dropped our headsets they just came apart at the seam if it did not have such good sound and work well for voice dialing the discomfort and flimsiness would have me lowering it another star or two,118,7
2033,Cell_Phones_and_Accessories,B000Q5J2M6,2.0,negative,this headset was a bit of a disappointment as it has a lot of background noise sounds a little fuzzy and does not stay snug to the ear,27,8
2034,Cell_Phones_and_Accessories,B000Q5J2M6,4.0,positive,i have never used an ear piece before but i am impressed with this one so far,17,9
2035,Cell_Phones_and_Accessories,B000Q5J2M6,1.0,negative,i ordered this as i have had the cardo 500 and found it to be good value my 700 lx arrived and would not take a charge returned it and got another same problem cardo says send it back to them and pay my own postage and they will send me a working one I am thinking maybe i will just get something else fed up with wasting money on postage and time going to post office,76,10
2036,Cell_Phones_and_Accessories,B000Q5J2M6,3.0,neutral,i bought this headset mainly because it was ranked as having really good loud incoming volume it does i can hear people in the car now it is great from that point the only slight problem i have is the microphone volume people i speak to often hear echoes and i can not adjust anything to get rid of them still it was a worthwhile purchase,65,11
2037,Cell_Phones_and_Accessories,B000Q5J2M6,5.0,positive,this is a great headset it works well comfortable easy to use and the price is right i would recomend this to anyone looking to buy a headset,28,12
2038,Cell_Phones_and_Accessories,B000Q5J2M6,1.0,negative,it did not work for me it would only link to my phone when it was plugged up,17,13
2039,Cell_Phones_and_Accessories,B000Q5J2M6,4.0,positive,original unit was defective asked for replacement which works perfectly returning original unit for credit,15,14
2220,Cell_Phones_and_Accessories,B002DRMPMY,3.0,neutral,cheap has a very negative connotation here I am trying to use it in a fair manner this adapter set is cheap in every sense of the word it costs next to nothing it is also made from some low grade plastics and the cable is pretty thin and very short however it works and i have had much success charging my phone in my car the down side is that the car adapter gets very hot over prolonged use i primarily use it on a vector y adapter which has pretty long extension cables i have to ensure that the car charger does not come into contact with anything flammable while in use i do not honestly think it gets hot enough to combust materials but it makes me a little uneasy if there has loose paper nearby i can not comment on the wall plug because i have not used it this is a 2 star product but it gets an extra star for a ridiculously low price point beware the overly hot adapter but enjoy the savings,174,0
2221,Cell_Phones_and_Accessories,B002DRMPMY,1.0,negative,bought this charger for my best friend as a gift for his birthday and he told me that once he connected his palm pre to the charger the phone would go craze and the screen would turn on and off by itself do not buy go get a palm charger and save your phone from messing up,56,1
2222,Cell_Phones_and_Accessories,B002DRMPMY,5.0,positive,people say you get what you pay for and with this combos low price against what you would normally pay i was a little worried I am happy to say my worries were unfounded the items came quickly and they charge the phone just fine i found myself wishing the kit came with 2 cables so i had 2 individual chargers instead of running the cable from one to the other when i want to use it but the cable is just a standard micro usb cable which can be found for a couple of dollars online if you look around it is worth the purchase just to have a car charger but get yourself an extra micro usb and you suddenly have 2 new completely independent chargers i highly recommend this combo for any pre owners,135,2
2223,Cell_Phones_and_Accessories,B002DRMPMY,3.0,neutral,i recently purchased a usb data cable usb car charger usb home travel charger for sprint palm pre smartphone i received my purchase in a timely manner my only problem with this purchase is that in order to get it to work you have to wiggle the cord for it to start charging my phone but it will work,61,3
2224,Cell_Phones_and_Accessories,B002DRMPMY,5.0,positive,this was an affordable package and works great as a back up to the charging accessories provided with the palm pre,21,4
2225,Cell_Phones_and_Accessories,B002DRMPMY,5.0,positive,usb data cable usb car charger usb home travel charger for sprint palm pre smartphone works good enough for the price and not being sprint brand,31,5
2226,Cell_Phones_and_Accessories,B002DRMPMY,4.0,positive,i use this to charge my phone in the car on my commute back and forth to work because i listen to music from the pre during the drive mp3s or pandora the car charger works but it takes a moment for the phone to realize it is plugged in i thought it was an issue with the usb cord but i have plugged it into the computer and the wall charger and both because the phone to start charging immediately the flexibility of this combo is great i now have an extra wall charger a car charger and an extra cord to charge and sync from the computer i would recommend this for any palm pre owner,118,6
2227,Cell_Phones_and_Accessories,B002DRMPMY,5.0,positive,bought it for my son he has not complained or commented on it so it worked,16,7
2228,Cell_Phones_and_Accessories,B002DRMPMY,2.0,negative,my phone would charge when i first used this charger but have since stop when i plug it into my 12v adapter the led is on and my phone chimes as if it is getting juice but the battery does not charge up i will be troubleshooting later,46,8
2229,Cell_Phones_and_Accessories,B002DRMPMY,4.0,positive,the car charger and cable portionthe order work great and are more than worth the coast i was dissapointed withthe wall charger thoug because even when the light is on it will not charge the pre,38,9
2230,Cell_Phones_and_Accessories,B002DRMPMY,3.0,neutral,both of the chargers worked ok for me but the usb to micro-usb cable i got is only 14 long which makes it pretty much useless for connecting anything to the chargers the pictured cable is much longer also the picture of the ac charger shows a rating label of 1000 ma but the one i got is labeled 800 ma which is not a bit deal but do not trust the pictures,72,10
2231,Cell_Phones_and_Accessories,B002DRMPMY,4.0,positive,in all fairness i have only used the car charger part of this trio i already have a home charger and usb mini cord so they are tucked away as backthe car charger has worked beautifully and i have yet to encounter any problems with it it is not pretty but it works super cheap so i was a little hesitant to purchase glad i did although overall very happy with it,72,11
2232,Cell_Phones_and_Accessories,B002DRMPMY,4.0,positive,i received the product and my wall adapter did not charge my phone and i emailed the company and they emailed me back the same day saying that they would ship me a new one and they and it works so over all i was pleased with the product and customer service,51,12
2233,Cell_Phones_and_Accessories,B002DRMPMY,5.0,positive,this bundle was not only a deal for the price but works great thank you,15,13
2234,Cell_Phones_and_Accessories,B002DRMPMY,2.0,negative,the cord i recieved was less than a foot long but the picture shows it as much longer this is a big problem as i am unable to use the phone as it is plugged in at home or in the car without using speaker in which i do not prefer i tried to email them 3 times providing the info requested with no response,65,14
2325,Kindle_Store,B00B3MSD2G,1.0,negative,it is like they took a book and divided it is chapters into mini books annoying and ridiculous do not bother with this one,21,0
2326,Kindle_Store,B00B3MSD2G,1.0,negative,no depth ok only for young girls to short winter letters there are to many mistakes in the book does anyone proof read the books put on amazon kindle,28,1
2327,Kindle_Store,B00B3MSD2G,5.0,positive,love to get these books from amazon owning a kindle and being able to read these new authors that i may not have found out about is great I am getting a list of new favorite authors,36,2
2328,Kindle_Store,B00B3MSD2G,2.0,negative,good storyline but i can not stand the way that every time an amish word is said it is italicized maybe the first time so the reader knows it is not just a typo but not every time the story line did not really pick up although until the very end of the book until the last 2 pages i could not wait for this book to be over now I am curious as to what will happen in the next book but not curious enough to read it with the irritating italicized amish words throughout,90,3
2329,Kindle_Store,B00B3MSD2G,4.0,positive,i enjoyed reading this book i recommend this book to others that love to read amish fiction a good read,20,4
2330,Kindle_Store,B00B3MSD2G,5.0,positive,i do not usually like shorter books and would rather read one long novella or novel but i found this one interesting and hard to put down i think it is one of her best and if the remainder of this series is as good as this one you will not want to miss them i enjoy reading about the simple life style although i am not amish I am a christian author who enjoys reading a variety of different types of books this one has great description and you can visualize the scenes as well as the feelings of the characters,98,5
2331,Kindle_Store,B00B3MSD2G,4.0,positive,this is the basis for a great book it has developed a strong line of characters and looks very promising,20,6
2332,Kindle_Store,B00B3MSD2G,1.0,negative,this book cut off just as it was getting into the plot very disappointed you can purchase the remainder however i would not waste my money on this sequels maybe they all end in the start of the plot,39,7
2333,Kindle_Store,B00B3MSD2G,5.0,positive,would like to find out what happens later on story kind of leaves you wanting more it is written very well,21,8
2334,Kindle_Store,B00B3MSD2G,5.0,positive,loved this book could not wait for vol two and three looked for vol four could not find it maybe it has not been written yet sicily yoder is one of my favorite authors,31,9
2335,Kindle_Store,B00B3MSD2G,2.0,negative,little more than a short story but interesting just the same,11,10
2336,Kindle_Store,B00B3MSD2G,2.0,negative,i do not care to pay 99 for one chapter of a book,12,11
2337,Kindle_Store,B00B3MSD2G,1.0,negative,was not well written it was confusing at times just not a good book the writer jumped around to much,20,12
2338,Kindle_Store,B00B3MSD2G,1.0,negative,this is the first of a series and sadly this short volume bounced all over the place heres a nice amish boy who leaves for a biker gang really i managed to finish the volume but only because it was short i will not be reading the rest of the series this was a free kindle book I have deleted it,58,13
2339,Kindle_Store,B00B3MSD2G,4.0,positive,very good story short leaves you wanting the answer at the end need to buy the other volumes to find the true end,23,14
2415,Kindle_Store,B007FWO19W,1.0,negative,this book published on february 29 2012 that is before mr arpaio released the results of his investigation does nothing more than provide yet another piece of evidence that the investigation was a sham of course it makes sense that the book could be published before the investigation results were released to the public since the results are nothing more than a rehash of wnds unsubstantiated claims made back in april 2011 and soundly repudiated by august 2011 before arpaio even started his wild west show what a joke what a sham what a shame,98,0
2416,Kindle_Store,B007FWO19W,1.0,negative,i only have the sample download and knowing the credentials of the author jerome corsi of this book i was dumbfounded to read i was approached on this issue because i dislike of the standard on page 2 of the introduction followed on the next page page 3 with i instructed them to go at this investigation with no preconceivedthat and i personally i quit if i am to pay 10 for a book i want to buy one without obvious errors in the first 3 pages not worth the money having seen the hour plus news conference and read the report released thereafter both freebies I am sure this effort may be worth reading however not on my dime,125,1
2417,Kindle_Store,B007FWO19W,1.0,negative,it seems the birthers are still trying to convince the world of the presidents ineligibility after reading it i am more sure that the whole movement is in serious need of facts it seems that they do not understand the constitution or any of the rulings that touched on citizenship i recommend that this book never gets purchased again and all remaining copies get sent to the fiction section of the library,72,2
2418,Kindle_Store,B007FWO19W,5.0,positive,you will all notice that the obots realize they have totally lost their position when you read their reviews of this blockbuster e-book their reviews are all about personally insulting the readers and the authors of this book the obots have nothing to offer but gutter name-calling insults and the typical saul alinsky tactics of ridicule and slander to lay upon decent patriotic americans who only want the truth revealed about barack obama this book by dr corsi and posse member michael zullo reveals thebyprocess of honestly investigating and forensically evaluating the various documents that mr obama swears are true and accurate documents the authors of this book reveal that these documents are forgeries and frauds this book is not about race religion or national origin it is about finding the truth and facts honestly there is no name-calling or racial attacks in this book,148,3
2419,Kindle_Store,B007FWO19W,1.0,negative,no one but the extremely uninformed could possibly spend money for this trash this subject has been resolved and it is not what these two goofballs speculate,26,4
2420,Kindle_Store,B007FWO19W,1.0,negative,no really are you people really real nobody could be this deluded and silly right nobody could hate a president this much right so the answer is you are not really americans you should move really,36,5
2421,Kindle_Store,B007FWO19W,5.0,positive,I have read this book and it is very good do not listen to the people blasting this site with negative reviews they obviously have not read the book and have an agenda they are so desperate,33,6
2422,Kindle_Store,B007FWO19W,5.0,positive,very well researched and well written this should be required reading for all united states constitution loving americans the next thing to be investigated will be his fraudulent selective service card which is also a forgery more will be revealed to those who take the time to do just a little investigation and have an open mind to the truth,59,7
2423,Kindle_Store,B007FWO19W,1.0,negative,this should not even be called a book that is an insult to real books this so called book is not even worth 10 cents let alone 10 dollars it is a scam plain and simple i gave it 1 star because 0 is not a selectable option,48,8
2424,Kindle_Store,B007FWO19W,5.0,positive,sheriff joe arpaio was asked to investigate a possible problem with the long form birth certificate of president obama he assembled a team to investigate he used no tax payer money and this is a report of what they found he has no political agenda and only facts have been presented no accusations no threats of arrest no theatrics there will be those that want to sensationalize this because they do not like the information it contains,77,9
2425,Kindle_Store,B007FWO19W,5.0,positive,this book is a scam to sucker in clueless regressives and racists no it is not five stars it is zero star do not waste your money,25,10
2426,Kindle_Store,B007FWO19W,5.0,positive,unbelievable to me to see how many fools still support and defend this imposter in charge of the strongest country in the world it is because of fools like this that we quite possibly will be destroyed as a free nation there are so many questions about the presidents eligibility not just the falsified documents in question if people can not see the corruption of this administration we are in deeper trouble than i suspected god be with us all,78,11
2427,Kindle_Store,B007FWO19W,1.0,negative,and this time he brings joe arpaio to help spread the same old birther lies and delusions is joe really this much of a sick sad senile old man and it is an e book only release not good as this prevents the reader from using the book as toilet paper which is all gnome corsis work is good for,59,12
2428,Kindle_Store,B007FWO19W,5.0,positive,thank you jerome corsi for your tireless energy for publishing the truth it is my hope that others will come to learn about the person who fraudulently holds the position of president of the united states,36,13
2429,Kindle_Store,B007FWO19W,1.0,negative,i travel frequently for work i do not really enjoy telling people i am from arizona this state is run by lying scam artists like this clown and that bully and coward arpaio,32,14
2460,Cell_Phones_and_Accessories,B000M92GLK,5.0,positive,this is the only bluetoothe handsfree that works great with my new iphone 3 g people tell me that it sounds as if i have the phone up to my mouth and it does not drop calls i can not believe i was able to buy it for such a low price awesome,51,0
2461,Cell_Phones_and_Accessories,B000M92GLK,1.0,negative,i bought this for use with skype I am using windows 7 64bit on a laptop with a blue tooth adapter the headset would pair fine but that is it i could not change setting and no other program on my computer would recognize it for use plantronics forum offered no help blaming the problem on microsoft many other users there had similar issues with their devices from plantronics i will try another brand,72,1
2462,Cell_Phones_and_Accessories,B000M92GLK,5.0,positive,very good clarity so much so that you have to turn the volume down with other ear pieces at maximum still could not hear convenient car charger stays in the ear perfectly 3 sizes to choose from to fit everyone,44,2
2463,Cell_Phones_and_Accessories,B000M92GLK,4.0,positive,this headset delivers everything as advertised by plantronics i purchased this model because it is compatible with the iphone i really love that it is so lightweight definitely the lightest of all headsets I have seen the one feature that i find most outstanding is that the headset stores in a clip-on tube that you can keep in your shirt pocket for easy access also this storage tube helps to protect the headset when it is in your pocketmy only critique is that the ear bud gets dirty very quickly and needs to be washed often it is made out of a plastic material that is very soft to help hold the headset in your ear but that type of material picks up dirt and dust i liked this headset so much that i also bought one from a friends birthday he has a motorola razr and this headset also works great with that cellphone,157,3
2464,Cell_Phones_and_Accessories,B000M92GLK,5.0,positive,very good sound quality but people can not seem to hear too well when the car window is down does not drop it is signal as much as the older model actually I have had this for 2 months now and i can only remember losing signal only 2 times all in all it is a very good value and worth it is price,58,4
2465,Cell_Phones_and_Accessories,B000M92GLK,3.0,neutral,my complaint is mostly with the charger the bluetooth itself fit comfortably in my ear with some adjusting no problem with sound quality on either end the only issue i have is the unique charger it is a nice carrier to put in your pocket to protect your bluetooth but if you lose it or it breaks you are hosed you can not charge without it the other chargers listed with the product are attachments to the housing unit i preferred my older plantronics explorer 220 because i was able to switch between my phone and the headset for my car one less cord it says there is an accessory for the mini usb charger but I have yet to find it here or the plantronic website hope this helps if you do not want another cord to worry about check the products website to see what connection it uses,146,5
2466,Cell_Phones_and_Accessories,B000M92GLK,1.0,negative,i have had this plantronics discovery 665 bluetooth headset for two days and everyone i call tells me i sound very muffled i can hear them fine but they can not understand me they can hear me but can not understand what i am saying most of the time i am returning this,52,6
2467,Cell_Phones_and_Accessories,B000M92GLK,1.0,negative,got it for my girlfriend about 6 month ago since then only problems mostly mechanical the ear piece falls easily and she ended up loosing all 3 ear pieces and then the part that goes around the ear cheap plastic no wire inside broke as well do not even think about it,51,7
2468,Cell_Phones_and_Accessories,B000M92GLK,5.0,positive,easy to connect to iphone good sound i especially like the options available for comfortable wearing looks dorky but they all do,22,8
2469,Cell_Phones_and_Accessories,B000M92GLK,4.0,positive,great form factor comfortable excellent sound quality and noise cancellation 35 to 4 hours talk time might not be enough portable charging station is cool car charger included also cool highly recommend this,37,9
2470,Cell_Phones_and_Accessories,B000M92GLK,4.0,positive,I have tried other bluetooth headsets and the biggest problem I have had is not being able to hear others from my car with all the road noise the plantronics 665 is great in fact i actually had to turn down the volume a bit i also noticed it connects instantly to the phone where my old motorolla had a slight delay i would have given this 5 stars except a lot of background noise is picked up by those on the other end of the line overall a very clean design other than the road noise people on the other end did not know i was using a wireless headset nice small design fit my ear well the dc charging stationfor the car is great charges as well from your pc usb I am using this with my palm treo 755p,139,10
2471,Cell_Phones_and_Accessories,B000M92GLK,2.0,negative,the product arrived within days of the order and it was sleek in it is appearance yet that is where the excitement ended call volume was low and the amount of static was unbearable i really expected more from plantronics too say the least this product was returned due to poor sound quality,51,11
2472,Cell_Phones_and_Accessories,B000M92GLK,5.0,positive,this headset is the best I have ever had people actually hear me and i hear them better when I am using the headset than when I am on the handset what more can i say it is great even the people that use to complain and tell me to stop using my bt have stopped nagging me very pleased with this one finally a good bt headset,64,12
2473,Cell_Phones_and_Accessories,B000M92GLK,2.0,negative,this headset is fine as long as you do not use it inside the car if you do the hum road noise wind noise and more is almost unacceptable on the listeners side,31,13
2474,Cell_Phones_and_Accessories,B000M92GLK,4.0,positive,purchased this ear piece the replace a plantronics ear piece i lost it works really good and sound is clear it was a very good price,26,14
2490,Kindle_Store,B00EDYL3FU,1.0,negative,what a disappointment this book left me wanting to burn it,11,0
2491,Kindle_Store,B00EDYL3FU,4.0,positive,i really enjoyed this book by sylvia day once i started the book it was very hard to put it down,21,1
2492,Kindle_Store,B00EDYL3FU,2.0,negative,well written like all of ms days works however i am over being teased without knowing it is a novella,20,2
2493,Kindle_Store,B00EDYL3FU,5.0,positive,loved the story but oh so short and i wish there was more really love sylvia days writing style a lot,21,3
2494,Kindle_Store,B00EDYL3FU,5.0,positive,too short wish it was longer more chapter need more to the ending what happen next story line is very exciting,21,4
2495,Kindle_Store,B00EDYL3FU,3.0,neutral,l enjoyed reading the book i liked the characters and story line but it ended too fast there needs to be another book,23,5
2496,Kindle_Store,B00EDYL3FU,2.0,negative,the story was intriguing to call it a book is ridiculous this is a sexy hot short short short story i was disappointed the story line could have expanded into awonderful tale of an empowered intelligent woman,36,6
2497,Kindle_Store,B00EDYL3FU,1.0,negative,should be very explicitly billed as a short story my mistake for not checking the number of pages really disappointing,20,7
2498,Kindle_Store,B00EDYL3FU,2.0,negative,not beleivable too short it just did not do it for me not one of sylvias best works the sex scenes although were hot,24,8
2499,Kindle_Store,B00EDYL3FU,4.0,positive,very passionate and detailed just when I am completely enthralled it ends i loved it but I am left hanging let me wipe the drool from my chin and find another one to read,32,9
2500,Kindle_Store,B00EDYL3FU,5.0,positive,sylvia day is one of my favorite authors and i love steampunk so i was very excited to stumble upon iron hard i really enjoyed this quick read and can not wait for more baron and bella,36,10
2501,Kindle_Store,B00EDYL3FU,3.0,neutral,very short wish it had been longer only received about 10 pages not sure how to check for more pages,20,11
2502,Kindle_Store,B00EDYL3FU,2.0,negative,ended with out an ended kind of disappointed i hope there is another book out there that continues on with this romance,22,12
2503,Kindle_Store,B00EDYL3FU,4.0,positive,i feel cheated because this tasty little sample jumped right into a hot sex scene then left me hanging after the climax well clearly i must purchase the book to see what the young lady chooses so far so good the title gives nothing away,45,13
2504,Kindle_Store,B00EDYL3FU,1.0,negative,was a complete waste of time and money fortunately it did not even waste an hour of my time,18,14
2565,Cell_Phones_and_Accessories,B002WC7RKA,2.0,negative,I have had my droid for 8 months the first cover was hard plastic and cracked when i dropped it the phone store sold me this case in april 2010 telling me it was the best protector for my phone on that i would agree I have dropped it several times and the screen has not even changed however my case is now hanging off my phone in pieces long thin strips come off regularly there has not much left of the top or bottom it started peeling about two months ago so I had say this cover lasted intact for about four months I am currently shopping for a new case and will not purchase another body glove,114,0
2566,Cell_Phones_and_Accessories,B002WC7RKA,1.0,negative,when i recieved this product it was not new it was used top part of body glove did not fit properly it was missing the attachment for the belt loop package was opened not sealed,35,1
2567,Cell_Phones_and_Accessories,B002WC7RKA,5.0,positive,my husband got this for his phone and loves it it is hard to get off and on but he loves to be able to clip it on his pants,29,2
2568,Cell_Phones_and_Accessories,B002WC7RKA,4.0,positive,this is the only case that makes sense for this device i only rated it a 4 because the front casing can become detached or crack with some wear this is because the on / off switch is close to the top of it i do not think they could have done much more protects the phone I have dropped mine on concrete more than once and the case saved me,67,3
2569,Cell_Phones_and_Accessories,B002WC7RKA,2.0,negative,this was a nice cover while it lasted the clips that hold the covers on the droid eventually become worn the face cover was the first to go started falling off after about two months three months after purchase the large back cover started falling off as the holding clips simply break off or become worn i will not buy another one as it is too costly and has to be taken off if you plan to use the,77,4
2570,Cell_Phones_and_Accessories,B002WC7RKA,5.0,positive,i thought the case was great the only thing was the thin top piece came loose and fell off while the case was attached to my belt i was unable to find this piece but i am still using the bottom piece with the clip thank you rich gibian,49,5
2571,Cell_Phones_and_Accessories,B002WC7RKA,1.0,negative,i purchased this case with my phone in the july yesterday i went to slide my phone open and the bottom of the cover fell off the clasps broke on one side i also noticed when i tried to get it back on that it made the plastic on my droid pop up out of place it seems very I shall fitted to this phone i do not recommend it,69,6
2572,Cell_Phones_and_Accessories,B002WC7RKA,5.0,positive,very pleased with this case i love the clip and the rubberized case i can sit it on my dash in the car to view the gps without it sliding around great buy for anyone looking for a droid case,40,7
2573,Cell_Phones_and_Accessories,B002WC7RKA,4.0,positive,i have owned the droid and this case for about 5 months now it has saved my phone several times i use the belt clip which works well make sure the tab is seated properly in the case before putting it over the droid my children are constantly climbing on my back and kicking it knocking it off and more but through several months of this the phone itself does not have a scratch on it i also use the clear screen protectors a must the case is a different story it looks like it is been through a war in fact it finally broke the other day the little tabs that go over the front part of the phone finally snapped off and that is why i am here ordering a new one actually i think I shall get two the drawbacks are that getting the case off and on is a chore and as others have noted the battery occasionally needs to be removed for a cold reboot the other drawback is the design of the little tabs could have been a bit better although i admit i am very hard on it overall a good product and one i would recommend,201,8
2574,Cell_Phones_and_Accessories,B002WC7RKA,1.0,negative,do not order thisit does not fit the droid properly as in the front piece comes off regularly and there is no way to securely attach it it was not worth the s and h to return it,39,9
2575,Cell_Phones_and_Accessories,B002WC7RKA,1.0,negative,i have had several body glove brand phone cases in the past all of my lg phone brand cases were great the droid case is cheaply made at the same body glove price i have had 2 of the droid cases and both have broken at the tabs that hold the front cover on my friend has had the same issue the case is very difficult to remove from the back but that is not really a big deal i was really hoping for more from this product that is why i paid the premium price it is on sale now but i would go to the many droid forums and look into the experiences of other to find a case that will work,123,10
2576,Cell_Phones_and_Accessories,B002WC7RKA,1.0,negative,do not buy this case leather cover is coming off of the plastic started falling apart after 2 months i expected more,21,11
2577,Cell_Phones_and_Accessories,B002WC7RKA,4.0,positive,easy to install and does a great job of protecting the droid body i bought a separate screen protector because one is not included with this product i recommend to keep your droid looking new,35,12
2578,Cell_Phones_and_Accessories,B002WC7RKA,5.0,positive,this is my 3rd bodyglove for 3 different phones it is hard with a little give making it very good protection for the phone but also light i love this case,31,13
2579,Cell_Phones_and_Accessories,B002WC7RKA,5.0,positive,the case came in a timely manner it fit snugly into my new droid it does a great job of protecting my phone also able to use it to stand up on desktop only thing there is no cover for the screen however i do not feel it is necessary highly recommended as it gets the job done,57,14
2835,Cell_Phones_and_Accessories,B00AEEEUMQ,3.0,neutral,i recently got my samsung galaxy s3 a couple of months ago i love the phone however i wanted an option to use a keyboard instead of the touchscreen so i immediately jumped at this sliding keyboard when i seen it the keyboard looks pretty much like the photo but the manufacturers accidentally printed an additional p on the key that serves as the delete button it took me a few minutes to figure that out overall the keyboard is ok if it would have been more than the cost that is listed i probably would have sent it back the option i like the most about the keyboard is the tilting screen other reviews mention how loud the keys are when typing but in all honesty it is not that bad sounds about the same as if you were typing on a laptop one other note phone cases will not fit on this keyboard it is a little wider than the phone itself i will probably keep this sliding keyboard,165,0
2836,Cell_Phones_and_Accessories,B00AEEEUMQ,3.0,neutral,the good comes in nice packaging and even included a usb cable to charge it the phone fits into a rubberized case that case easily slides and attaches onto the keyboard detaching the phone from the keyboard is fairly simple so if you need to put the phone into a caror deskthat should be as simple as sliding the phone off the keyboard the phone case is flat on the back it might not fit in some docks it still fits in my i-bolt carok pairing was simple just follow the included instructions there are some holes in the keyboard to allow the sound from the rear speaker to get out the volume seems the same with or without the keyboard attached the bad the whole unit with phone is about 7/8 thick with a better design it could be much thinner if you slide the keyboard down it still blocks the camera just a tiny bit either tilt the keyboard 90 degrees or just detach the keyboard when taking pictures / videos,177,1
2837,Cell_Phones_and_Accessories,B00AEEEUMQ,2.0,negative,love this case but the clasp where the case comes apart broke i glued it together i guess we will see if it works if it does then i will up my rating,32,2
2838,Cell_Phones_and_Accessories,B00AEEEUMQ,1.0,negative,do not buy this product was broken before i even got a chance to try it so i can not speak to it is functionality if you happen to get a working one,31,3
2839,Cell_Phones_and_Accessories,B00AEEEUMQ,5.0,positive,bought the wife galaxy iii which does not have an external keyboard becuase she wanted to retain an ext keyboard function she loves this keyboard it attaches as advertised and works great for her i would recommend it,38,4
2840,Cell_Phones_and_Accessories,B00AEEEUMQ,3.0,neutral,i love touchscreen but sometimes i miss buttons this product is perfect but it makes the phone so fat i love it but it is just so big it makes the s3 literally an inch thick overall it is a really good product but it just needs to loose some un-needed thickness,50,5
2841,Cell_Phones_and_Accessories,B00AEEEUMQ,2.0,negative,not very useful do not even use it anymore the screen does not rotate to face the keyboard or at list i could not do it,23,6
2842,Cell_Phones_and_Accessories,B00AEEEUMQ,3.0,neutral,it is good i love it the best one i ever seen some of my others packages have got yet can not,21,7
2843,Cell_Phones_and_Accessories,B00AEEEUMQ,2.0,negative,number keys are not separate kind of kills the point of having a keyboard,14,8
2844,Cell_Phones_and_Accessories,B00AEEEUMQ,1.0,negative,the description states it is thin and light but is quite the opposite very heavy and made the phone twice as big could not get in or out of my pocket very well and i wear loose fitting mens jeans also when you type the buttons are very loud so everyone around you can hear that you are typing this is not a big deal if you are not trying to be quiet overall i would not purchase this product again and i returned the one i bought the only good thing was how easy amazons returns and refunds are love them,98,9
