,category,prod_id,rating,polarity,review,review_len,review_id
1702,Electronics,B000P6J67C,4,positive,the motorola t9500xlr seems like a solid reliable piece of equipment once out of the packaging the 2 units are charged via a cradle i have used these in my neighborhood and overall they worked pretty well first off keep in mind these are not professional level radios they are merely entry level units for home and family use they are ideal for road caravans amusement parks shopping malls cruise ships and more as other reviewers have mentioned the voice over the speaker is tinny and using them in extremely loud environments seem impossible the range is definitely nowhere near the claimed 25 miles in a typical setting you are lucky to get half a mile in the city and 1 mile in the country just remember these radios cost around 50 for the pair and you simply can not expect professional quality at this price point the noaa radio feature worked as described and battery life was never an issue since they recharge with the cradle overall i wish speaker and talk quality would be improved and maybe add a water resistance feature,182,15
1703,Electronics,B000P6J67C,5,positive,this is my second pair of two-way radios the first set picked up quite a bit of extraneous noise wind staticbut this pair worked much better and was clearer we used them for two days my son and i to try them out at the beach at home and at a big park once we found the right channels they worked perfectly all places i did try to test the distances difficult while walking but we did try them at least 2 miles apart and they worked fine there was a bit a static at the beach but not too much they are not as clear as your cell phone but if you are out and about at a amusement park or park with your child they will work fine,129,16
1704,Electronics,B000P6J67C,1,negative,although the radios had some good features the bad sound quality trumped all of them i had to frequently ask for repeats because the sound was so bad even at close range i do not know whether it is really cheap speakers or bad processing but it sounds like you are talking down a long length of plastic tubing there are other radios for under 10000 that work much much better i just returned the t9500xlrs,75,17
1705,Electronics,B000P6J67C,5,positive,these radios have worked well for what i use them for and they keep there charge not more buying batteries they work well,23,18
1706,Electronics,B000P6J67C,4,positive,got these so that we can tell our 9yo to come home works with other brands too uniden for sure so he can also communicate with his friends who have other brands while they are playing,35,19
1707,Electronics,B000P6J67C,2,negative,for all of the features and capability they put into these radios motorola forgot one key element sound quality other reviews that mention can not understand what someone is saying 1/2 mile away are not referencing range but the garbled noise that comes out of the speakers with only a passing knowledge of audio electronics it would seem that motorola is overdriving the amplifier or speaker as the sound is very clipped sounding and horribly distorted they could also use a modest compressor on the input as the quality is very sensitive to mic etiquette on the part of the speaker for a radio that is marketed as a family product they should realize that many kids are going to think of these as phones and hold them right up to their face when they talk after 20 minutes of coaching my five year old on how to use it i still could not get anything more than a sentence or two of intelligible speech out these are getting returned unfortunately as they seem to have all the features i want we will try again with midland i think,183,20
1708,Electronics,B000P6J67C,4,positive,i love these walkie talkies the sound quality is great and they feel good in your hand i have not had a chance to try them camping but am anxious to do so please note that 25 mile range is optimal when you are in a non populated area with no trees,51,21
1709,Electronics,B000P6J67C,5,positive,motorola has done it again these radios work excellent and i would not buy anything else,15,22
1710,Electronics,B000P6J67C,5,positive,do not buy the motorola handled radios without this or the ear phone based product if you plan to use the radio in a noisy environment particularly if they are required to wear hearing protection even with the vibrate alarm our employees were often missing talk requests with the clip on speaker and microphone the sound is placed closer to the ears and is heard much easier the radio also need not be removed from the worn position to talk back,80,23
1711,Electronics,B000P6J67C,5,positive,the original units would not work right i called morotola and they said those were the deffective ones they sent me new ones that work just fine i sent the old ones back so they could experiment on them motorola provided post paid return envelope a good final experience it pays to go with a name brand that has service department and cares about their customers,64,24
1712,Electronics,B000P6J67C,4,positive,this is the second pair of radios i buy so that each member of my family has one products works very well and is very useful for our family vacations both at the beach and at the mountains,38,25
1713,Electronics,B000P6J67C,1,negative,wow what junk these worked fine for about two weeks then worked intermittently and are now dead now comes the hassle of sending them back to motorola and probably paying more to have them fixed than buying new ones these never should have made it off the drawing board,49,26
1714,Electronics,B000P6J67C,1,negative,after owning 2-way frs / gmrs radios by bellsouth cobra and motorola motorola radios were always the highest quality they may not have been the best in every area but they were always consistently high quality and they always worked the last 3 models I have owned have all been motorola i purchased the t9500xlr their current top-of-the-line 26-mile radio the other day to replace my t4900s i was appalled at them the sound quality from the speaker sucks compared to the older cheaper t4900s and worse yet the sound transmitted cuts in and out continually at any range and at any transmit power whether in the next room or half a mile away the sound was the same low quality with voices cutting in and out no settings affected this i ordered a pair of midland gxt710vp3 radios instead they are way better they are what the t9500xlrs should be,147,27
1715,Electronics,B000P6J67C,2,negative,i purchased these to replace my aging t7200s but there is no comparison the 7200s are far better the 9500xlr have very poor sound quality very tinny like talking in a can the volume does not go high enough and the reception is poor i spent a few days using these two models side-by-side and the weaknesses in these radios jump out immediately i am happy to say that amazon accepted my return do not make the same mistake i did look for a different model,84,28
1716,Electronics,B000P6J67C,4,positive,this has been very useful not just for fun but at remote locations of work related business i would suggest easier menu layout the ability to silence ptt confirmation better clip design recommended overall best buy considering what is out there,41,29
1717,Electronics,B000P6J67C,1,negative,do not like thisdo well to get 2 mile range can not understand what other person says 1/2 mile away,20,30
1718,Electronics,B000P6J67C,4,positive,we bought these for christmas and they were hours of fun the entire week afterwards the boys especially love to use them for air-soft wars because you can wear earphones with them and turn them on vibrate the only complaint we have is that they do not seem to work long-range we had them on vacation took one for a drive in the car and left another at home we lost contact in about 1/2 mile i will say that we did not play around with that feature too much so maybe there is something we could have done to get a longer signal do not know but they are great fun for around the neighborhood,116,31
1719,Electronics,B000P6J67C,1,negative,the audio quality is really poor compared to other manufacturers you can not understand other users even over quite short distances and this not helped when the signal keeps dropping in and out whatever you do do not be beguiled by the motorola name and do not expect any support from motorola regarding this problem they will not do anything about these poor quality products i complained to the uk and united states offices of motorola and both fobbed me off i have some really cheap uniden radios which have a superb sound compared to these you can expect better quality from two tin cans and a length of string than motorolas t9500xlr radios,116,32
1720,Electronics,B000P6J67C,1,negative,i got these radios because i own two talkabout t5950s i figured that i would upgrade to a newer better model was i wrong they do transmit farther than my prevous model but you can not understand what is being said i am a loyal motorola fan but they had betterup the qaulity i will be returning these radios and i will go back to the old stand-by for another year,72,33
1721,Electronics,B000P6J67C,1,negative,this was a real bad decision when people say it all in the name they do not mean motorola t9500r,19,34
1722,Electronics,B000P6J67C,4,positive,great price and loaded with man features hard to imagine not going with motorola,14,35
1723,Electronics,B000P6J67C,1,negative,these radios are the worst you can not hear anything it does not matter if you are 5 feet away from the other person or 100 feet they look nice but that about covers it i have nowhy they are still being sold and have not had a recall on the up side i called motorola and they are aware of the problem they are sending me new ones and a different better model they are also sending me return postage so i can send them these awful things back i will let you know how the new ones are,101,36
1724,Electronics,B000P6J67C,1,negative,purchased two twin packs of the t9500r radio and the sound quality is so poor they are absolutely useless for transmitting i can hear other radios well enough but any transmit attempts are not understood by other radios do not purchase,40,37
1725,Electronics,B000P6J67C,1,negative,i bought these because the mini club i drive with use 2-way radios for communication the came with headsets and either with or without them it was almost impossible to hear what people were saying range was poor too save your money and buy something cheaper these just do not live up to their claims,54,38
1726,Electronics,B000P6J67C,5,positive,they work well are a relative bargain and are nice and small the preferred radio for mt biking,18,39
1727,Electronics,B000P6J67C,2,negative,i use two-way radios at work and on weekends and vacations until now I have been very happy with many different motorola and midland models the t9500 has great features but the sound quality is lousy which makes it virtually unusable,40,40
1728,Electronics,B000P6J67C,1,negative,we use 6 8 handheld radios at our business to communicate across multiple floors and buildings we have gone through two generations of motorola talkabouts with this line being the third these are the worst of them all the last generation of blue and black ones was fairly bad with several ceasing to work within days of purchase and so we thought we would upgrade to the next model up of the 6 we purchased 5 did not have adequate sound transmission cutting off at the beginning and end of transmission or not working at all these are junk do not waste your money my one star is because they are attractive to look at,116,41
1729,Electronics,B000P6J67C,2,negative,i purchased these radios a few months ago and essentially have been unable to use them the voice clarity does not exist no one is able to understand anyone it cuts out sporadically i would say that the distance is terrible also but i can not tell if the radio is cutting out or i just can not understand anyone called moto and they actually confirm that there is a problem with this and another new model they recommended that i get the sx800r model at first they would not even take it back oh the noaa channels are great and clear design is also good,103,42
1730,Electronics,B000P6J67C,5,positive,wow have walkie-talkies changed in four years these are packed with some pretty sophisticated features including noaa weather alert and are very user-friendly strongly recommend,25,43
1731,Electronics,B000P6J67C,1,negative,as many people have noted the audio quality of these radios is terrible i also had an issue with the radios cutting out on me and times when i had to turn the radios off and on just to get them to communicate again,44,44
1863,Home_and_Kitchen,B000HM9Z9I,4,positive,i would just say on this pot and pan cover that it is heavy weight cover and must be a different one that i saw before i purchased one i thought it was going to be real light but when i received it it was definitely a heavy weight lid for 10 it was a real bargain they must have made it heavier since the one in the article do not buy a 12 inch one this is good for only a 10 inch it is excellent,85,0
1864,Home_and_Kitchen,B000HM9Z9I,4,positive,this lid with it is double-ply construction is much better than those available locally in the kitchen departments of discount and hardware stores it has no sharp edges it arrived a little bent but was easily straightened it would have been nice if the description included the fact that it was aluminum this should not be assumed,55,1
1865,Home_and_Kitchen,B000HM9Z9I,2,negative,this thing is tiny too small to cover my 10 inch frying pan guess i should have paid more attention to the dimensions into the trash it goes,28,2
1866,Home_and_Kitchen,B000HM9Z9I,1,negative,i received this and it was all scratched up and look used do not waste your money,16,3
1867,Home_and_Kitchen,B000HM9Z9I,2,negative,sad that a made in united states item is so flimsy was delivered with minor dents and discolored when used to cover a frying pan containing sliced potatoes prior review that mentions not good for covering 12 pans is misleading it barely covers a 10 1/4 8 griswold ci frying pan,50,4
1868,Home_and_Kitchen,B000HM9Z9I,5,positive,have a number of odd-ball or miscellaneous pots and pots you want a lid for it but it either never came with one or you have lost it your savior is at hand i have been using mine for years and is pretty beat-up and abused the fit is kinda awkward for smaller pans the fit is usually rather loose plus it will not fit 12 inch skillets still i love mine and would never give it up you might want to consider another brand that will cover a 12 inch pan,92,5
1869,Home_and_Kitchen,B000HM9Z9I,5,positive,i wanted something really light weight to keep in our rv and this one does the job perfectly it is very light weight and it would honestly be easy to bend but it is perfect for what i wanted it for,39,6
1870,Home_and_Kitchen,B000HM9Z9I,5,positive,perfect for cooking bacon hamburgers or anything that splatters it is 10 in diameter and can fit all pots for that size i highly recommend this cover,27,7
1871,Home_and_Kitchen,B000HM9Z9I,4,positive,what can you say these work and are cheap,9,8
1872,Home_and_Kitchen,B000HM9Z9I,4,positive,very good for different size saucepans but be warned as the lid may become very hot,16,9
1873,Home_and_Kitchen,B000HM9Z9I,1,negative,very nice do you have a smaller one for a small fry pan,13,10
1874,Home_and_Kitchen,B000HM9Z9I,5,positive,bought this as a replacement lid for my wax pot sturdy and easy to clean great buy,17,11
1875,Home_and_Kitchen,B000HM9Z9I,5,positive,it is a small cover what i expected,8,12
1876,Home_and_Kitchen,B000HM9Z9I,1,negative,this arrived bent and it was flimsy and pretty much a piece of junk unfortunately i needed it immediately so i could not return it while i did not expect it to be a stellar piece of equipment i did expect it to be a little bit more substantial than the lids on my grandsons toy cook set would never buy it again,64,13
1877,Home_and_Kitchen,B000HM9Z9I,1,negative,way overpriced poor quality something you would find in a dollar store,11,14
1878,Home_and_Kitchen,B000HM9Z9I,4,positive,arrived quickly product was just as described not heavy-duty or for everyday use but works great as a universal pan / pot lid for occasional use it is a bit over-priced,28,15
1879,Home_and_Kitchen,B000HM9Z9I,4,positive,i like the lid but the ridges are hard to clean guess i should have expected that,17,16
1880,Home_and_Kitchen,B000HM9Z9I,2,negative,the cover is pretty thick but it came bent the black handle also does not sit perpendicularly to it is base not worth the 14,24,17
1881,Home_and_Kitchen,B000HM9Z9I,2,negative,it is ok matetial is not the best but still use works,11,18
1882,Home_and_Kitchen,B000HM9Z9I,5,positive,this was a very great find the lids fix any and every pot love them thank you,17,19
1883,Home_and_Kitchen,B000HM9Z9I,4,positive,flies just as good as the real frizbee dang near cut the clothes line with it,16,20
1884,Home_and_Kitchen,B000HM9Z9I,2,negative,lighter weight than i expected and the handle was not screwed on tight when it arrived it did arrive in 2 days as promised so kudos to the shipping dept,29,21
1885,Home_and_Kitchen,B000HM9Z9I,2,negative,is actually rather small did not fit the big pans i bought it for but does fit our smaller pots and pans okay nothing special,25,22
1886,Home_and_Kitchen,B000HM9Z9I,4,positive,good everyday cover that fits a variety of pots it did warp a very little either in transit or it was shipped that way,24,23
1887,Home_and_Kitchen,B000HM9Z9I,1,negative,complete crap the lid is very thin and does not insulate the food when it is cooking it was already slightly bent when it arrived but i was able to bend it back straight again most importantly it does not fit all pots well at all the handle on most pots is angled in a way that it does not let the lid lay flush on top so the whole reason for having a lid is lost do yourself a favor and skip this product,85,24
1888,Home_and_Kitchen,B000HM9Z9I,1,negative,pen was not the right size i needed a university cover that was larger it did not cover my large teflon skillet was two inches too small,27,25
1889,Home_and_Kitchen,B000HM9Z9I,5,positive,purchased this for my brother he loves it it fits his fry pan perfectly one review said it dented easily and my brother does not understand how this could happen because he thinks the lid is quite sturdy,37,26
1890,Home_and_Kitchen,B000HM9Z9I,5,positive,gift to my daughter she says it is very handy is glad to have it,14,27
1891,Home_and_Kitchen,B000HM9Z9I,4,positive,the lid is not as wide as i had thought so i can not use it on very many skillets this is my fault as i did not measure everything but it is a good product for the money,36,28
1892,Home_and_Kitchen,B000HM9Z9I,2,negative,i have a universal lid that i love so i thought I had buy one for a friend but this model is a bit flimsy and smaller than ideal,28,29
1893,Home_and_Kitchen,B000HM9Z9I,1,negative,defected could get a much better one at dollar tree for 1,12,30
1894,Home_and_Kitchen,B000HM9Z9I,1,negative,this is terrible arrived completely bent out of shape and is too lightweight,13,31
1895,Home_and_Kitchen,B000HM9Z9I,2,negative,lid was dented and would not fit any pots given refund for it thank you,15,32
1896,Home_and_Kitchen,B000HM9Z9I,4,positive,good purchase i was doubtful of how it would fit different pots or skillets universally but to my amazement it did,21,33
1897,Home_and_Kitchen,B000HM9Z9I,1,negative,the worst lid i have ever had very cheap can not use in the dish washer as it turns,19,34
1898,Home_and_Kitchen,B000HM9Z9I,5,positive,perfect and least expensive of what is out there not sure where bad reviews are coming from strong durable just right,21,35
1899,Home_and_Kitchen,B000HM9Z9I,1,negative,simple poor design and hard to clean worth about 100,9,36
1900,Home_and_Kitchen,B000HM9Z9I,4,positive,it is only a 9 inch lid nowhere did they mention the diameter of the lid i took a chance hoping it was larger,23,37
1901,Home_and_Kitchen,B000HM9Z9I,2,negative,the material has eroded within one wash i find it unsafe to use for covering pans while cooking,18,38
1902,Home_and_Kitchen,B000HM9Z9I,1,negative,cover fits good but with steamed water it gets stain the inside part of cover not good quality,18,39
1903,Home_and_Kitchen,B000HM9Z9I,2,negative,waaaaay tinier than i expected not useful returned it,9,40
1904,Home_and_Kitchen,B000HM9Z9I,4,positive,inexpensive covers that do the job one arrived with a ding but no big deal they do what is intended,20,41
1905,Home_and_Kitchen,B000HM9Z9I,4,positive,it works as it should i did end up flipping the knob to the other side so that the lid would not be resting on the handle of my smaller pans it is a bit overpriced seems like something you would find in a thriftshop for 50,45,42
1906,Home_and_Kitchen,B000HM9Z9I,1,negative,wish i could return this tornished after first wash in dish washer really thin and flemzy,16,43
1907,Home_and_Kitchen,B000HM9Z9I,4,positive,this pan cover is very thin and simple but it does the trick does not fit over our large crab pot bit fits over just about everything else no problems so far we have had it for months,40,44
1908,Home_and_Kitchen,B000HM9Z9I,4,positive,i like this product but if you have a pan with has a handle that raises above the level of the pan this top will not lay flat and steam will escape,32,45
1909,Home_and_Kitchen,B000HM9Z9I,2,negative,bends easily as it i made of aluminum,8,46
1910,Home_and_Kitchen,B000HM9Z9I,5,positive,needed a universal lid this fits the bill,9,47
1911,Home_and_Kitchen,B000HM9Z9I,5,positive,saves me all the fuss of trying to find just the right size lid for the various size pots that i use to cook with some came with no lids and these work very well,35,48
1912,Home_and_Kitchen,B000HM9Z9I,4,positive,it is a handy covert have because it covers so many different sizes of pans love it,16,49
1913,Home_and_Kitchen,B000HM9Z9I,2,negative,not so good had a little dents when i received,11,50
1914,Home_and_Kitchen,B000HM9Z9I,1,negative,flimsy small not at all what i expected compared to one i bought years ago,15,51
1915,Home_and_Kitchen,B000HM9Z9I,4,positive,this works well for me it is not a perfect fit as other reviewers have noted but with the graduated sizes you move it around a little to find the best fit for your pan i just appreciate it stops any splatter most importantly amazon has fixed the problem of these lids arriving dented with airbags and in a big box my lid arrived in perfect shape,69,52
1916,Home_and_Kitchen,B000HM9Z9I,1,negative,was bent when it arrived and does not set correctly on any pan now,13,53
1917,Home_and_Kitchen,B000HM9Z9I,5,positive,love this like for putting over skillets or pans works really good especially good for skillets,16,54
1918,Home_and_Kitchen,B000HM9Z9I,5,positive,this really does the job and is easy to clean i am think of ordering the slight bigger on for my larger fry pans,24,55
1919,Home_and_Kitchen,B000HM9Z9I,4,positive,the metal is pretty thin on this but it serves it is purpose i use it when my family goes camping so it does not get used a lot i like that it will fit lots of different size pots and pans,40,56
1920,Home_and_Kitchen,B000HM9Z9I,1,negative,not very big or heavy duty returned it,8,57
1921,Home_and_Kitchen,B000HM9Z9I,4,positive,what u expect metal lid easy to clean and cheap no complaints,12,58
1922,Home_and_Kitchen,B000HM9Z9I,1,negative,lid arrived with dents all over it and with the black top / handle missing from the other reviews this is a habitual problem the dents were so bad that the lid would not collapse properly the lid itself is also extremely flimsy i returned the lid right away and would not advise anyone to purchase it,54,59
1923,Home_and_Kitchen,B000HM9Z9I,5,positive,so many skillet sets come without a lid this lid is perfect for the 2 pan set i purchased for my college son in his first apartment,27,60
1924,Home_and_Kitchen,B000HM9Z9I,5,positive,i love this pot cover the handle does not get hot so i do not have to find a pot holder to pick it up it is very light which is great with my arthritis it fits beautifully over my medium size omelette / fry pan i can place my favorite ingredients for a vegetable cheese fritatta withwhites in the pan cover it with this 10 cover turn the burner down to very low and wait until it hardens into a perfectveggie pancake then i quarter it 4 wedges and have 4 breakfasts ready to go when i am in a hurry i like that it does not fit so tightly that it can not breathe a little it does lie flat and that is good enough for me i also bought the same pot cover in a16 size to use in my very large fry pan for poaching salmon also very slowly in 1/2 cup chardonnay water to cover 2 - 3 pepper corns lemon juice bayfresh parsley and a slice of onion only takes a few minutes on low once it boils both covers are the ones i use the most in my kitchen,194,61
1925,Home_and_Kitchen,B000HM9Z9I,5,positive,did not fit any pot or pan i have grea t service fast delivery thank you,15,62
1926,Home_and_Kitchen,B000HM9Z9I,4,positive,the lid is pretty high quality given the price as billed it fits about every pot and pan and solved my problem,22,63
1927,Home_and_Kitchen,B000HM9Z9I,4,positive,i needed a lid and here it is after having accidentallky burned up the one i inherited from my mother i whined and moaned until i found this one of course it is not as good as moms but it gets the job done,43,64
1928,Home_and_Kitchen,B000HM9Z9I,1,negative,these items are pices of crap all you get is vapor and water all over stove thought these lids were retrackable,21,65
1929,Home_and_Kitchen,B000HM9Z9I,1,negative,arrived bent badly so soft i could easily bend it back with my fingers only marginally more effective than foil returned at once,23,66
1930,Home_and_Kitchen,B000HM9Z9I,4,positive,what can you say about a well priced product that solves the problem and dose it is job i like it,20,67
1931,Home_and_Kitchen,B000HM9Z9I,2,negative,very poor quality grooves are two shallow and it foes not stay on my pan and pots securely it is better than no cover at all although,27,68
1932,Home_and_Kitchen,B000HM9Z9I,1,negative,must not be exactly 10 inches did not fit pot too small for a 10 inch round pot flimsy material,21,69
1933,Home_and_Kitchen,B000HM9Z9I,5,positive,i like this a lot originally i had no covers love the face that i do not have a dozen lids floating around on the smaller side than expected but still a good buy,33,70
1934,Home_and_Kitchen,B000HM9Z9I,4,positive,i would like this same lid in a 12 version it works pretty good for 10 skillets it makes a good spare for my dutch oven that shares a lid with one of my skillets,35,71
1935,Home_and_Kitchen,B000HM9Z9I,5,positive,I have had this lid for years and although i still used it the handle was loose and it was so old i could not tighten the screw when i saw these i ordered myself two use them every day they are light quick fit well in dishwasher and they fit most anything love this reasonable lid,55,72
1936,Home_and_Kitchen,B000HM9Z9I,4,positive,i use this pan cover on my 10 frying pan and on my 8 pot lightweight easy to clean aluminum top good value for money,25,73
1937,Home_and_Kitchen,B000HM9Z9I,2,negative,the first time i used and washed it it got discolored also it did not fit the large pan i bought it for it was too small cheap looking also,31,74
1938,Home_and_Kitchen,B000HM9Z9I,1,negative,not worth the price a rip off probably worth a 150 but no more i would not recommend anyone buying this,22,75
1939,Home_and_Kitchen,B000HM9Z9I,5,positive,fits all my pots and pans had one but had given it away glad i was able to get another one,21,76
1940,Home_and_Kitchen,B000HM9Z9I,5,positive,looks great and fits my pan thank you very much i have larger pans that i could use a bigger cover for 12 inch,28,77
1941,Home_and_Kitchen,B000HM9Z9I,4,positive,i wanted a replacement lid for a 10-inch dutch oven and was trying to save money by not buying a glass lid one amazon reviewer said about this fitz-all lid i love mine and would never give it up that was a great endorsement so i bought one it is 10 1/8 inches in diameter the aluminum has a concentric circles design with a very slight concave to the underside the lid sits flush on top of my dutch oven with no lip orto keep it from sliding no problem although and it does a good job keeping in the steam when slow simmering chili or spaghetti sauce make sure to measure the pots you have to see if it will fit the 10 1/8 size my dutch oven is cast iron inner diameter 9 7/8 inches and outer diameter 10 1/8 inches which works fine with this lid i have not tried it on smaller-sized pots / pans yet but that is supposed to be one of it is advantages handling a range of sizes,175,78
1942,Home_and_Kitchen,B000HM9Z9I,1,negative,this is a joke it looks and feels like the toy pots and pans sets we used as children it is not big enough to cover most pans and it is too lightweight and cheap cheap cheap cheap do not waste your money,40,79
1943,Home_and_Kitchen,B000HM9Z9I,1,negative,the lid was already bent when i got it just a bit but just taking it to the kitchen using it the first time it was all bent out of shape from being thin soft material so it did not fit the pots tight went to wal mart and came across a really good one that is half glass,59,80
1944,Home_and_Kitchen,B000HM9Z9I,2,negative,these covers are flimsy thin but it would have still serve the purpose i had intended for them if they were smaller i did not realize that they were so big i needed smaller pot covers so these are just not suitable,41,81
1945,Home_and_Kitchen,B000HM9Z9I,2,negative,it looks really ugly and is very small for even small pans i do not recommend it to any one,20,82
1946,Home_and_Kitchen,B000HM9Z9I,4,positive,can cover something will simmering then use same lid for another fry pan or pot less clean up just are very useful product,23,83
1947,Home_and_Kitchen,B000HM9Z9I,1,negative,the first time i used the cover it warped now it does not seal thebetween the pan and the cover the steam pours out it was a cheap product at a cheap price,34,84
1948,Home_and_Kitchen,B000HM9Z9I,5,positive,i was super angry when my pot lid shattered into pieces most other replacements were super expensive and this one is cheap and affordable and gets the job done it will not be a snug fit on your pot but i did not need it to be so it worked great for me,51,85
1949,Home_and_Kitchen,B000HM9Z9I,4,positive,my own fault that i did not measure my pan but other than that this works a little better than using a plate to cover your pan because you can grab the knob and not burn your fingers mine came with the knob sort of bent and a small dent but I am quite sure that was because of poor packaging shipping was quick although,63,86
1950,Home_and_Kitchen,B000HM9Z9I,2,negative,i was trying to save some money on 8 - 10 in pan lids as a result I have wasted my money on these very poor quality not safe around the kitchen they get so hot in instant if you missed the handle you may get burnt easily go with the real glass ones 3x/4x more expensive although but in a long run it is totally worth it,65,87
1951,Home_and_Kitchen,B000HM9Z9I,1,negative,the picture appeared to be a pot and pan top of quality very low level of a top i would not recommend to purchase does not hold head well when cooking does not clean well,35,88
1952,Home_and_Kitchen,B000HM9Z9I,1,negative,i received this full of dents with a screw and no handle the only reason i am not returning it is because it will cost me more to send it back then what it is worth i have been looking for a cover for months then found this and thought it was the end of my search forget it a peice of crap do not order this product,70,89
1953,Home_and_Kitchen,B000HM9Z9I,2,negative,as others have mentioned it is made of aluminum and very big on small pots and pans still it meets the basic need,23,90
1954,Home_and_Kitchen,B000HM9Z9I,5,positive,my boyfriend and i have all sorts and brands of pans from over the years and have misplaced lids this works well on all our pots thanks,27,91
1955,Home_and_Kitchen,B000HM9Z9I,2,negative,this lid is flimsy but better than nothing it also does not sit adequately on the pot if you have handles on your pot,23,92
1956,Home_and_Kitchen,B000HM9Z9I,4,positive,great for those lidless pots it fits any pots up to 10 only drawback is that it does not fit my largest frying pan which is 12,26,93
1957,Home_and_Kitchen,B000HM9Z9I,5,positive,i use this lid every day it replaced one that was years old the size is perfect it fits every pot I have set it on,25,94
1958,Home_and_Kitchen,B000HM9Z9I,2,negative,when i received the package it was already bent up probably because it is not made very well the metal is thin and if you throw it around too much it will definitely bend i suppose it is good for your most basic needs but other than that do not be afraid to dish out a little extra to get a better lid,59,95
1959,Home_and_Kitchen,B000HM9Z9I,5,positive,I am not sure what lid the other reviewers received who said that theirs was flimsy because the one i received is very strong it would be hard to bend or dent this it is small but it is perfect for small pans i like it,44,96
1960,Home_and_Kitchen,B000HM9Z9I,4,positive,it does what i need it to do it is very light weight and would be easy to bend out of shape but it is the answer to a need i have other pots and pan lids are just to big,39,97
1961,Home_and_Kitchen,B000HM9Z9I,1,negative,the description says that this lid fits all but it does not and the material is so cheap i needed it for a casserole that i have bought from goodwill but it did not even come close and it is a 16 casserole,41,98
1962,Home_and_Kitchen,B000HM9Z9I,4,positive,this is a must-have for users of many skillets that lack lids or for those who do not want to clutter up the kitchen with tons of glass lids i agree with the reviewer who said it is flimsy which is why i gave it four stars instead of five mine had a teeny tiny dent in it but really no biggie not as good quality as the old one i have but useful nonetheless as i need one for home and one for the camper,86,99
1963,Home_and_Kitchen,B000HM9Z9I,4,positive,there has nothing wrong with this lid other than i did not think it through in terms of size before ordering this is not big enough for a large fry pan I shall keep it anyway since it is a decent lid or other pots but if you need it for a large fry pan you need at least 12 1/2 lid and this one is only 10,65,100
2066,Industrial_and_Scientific,B0025ZC3Q2,4,positive,this is bigger than most trunk jack stands i bought this for my mazda 6 2008 does the job good price soild metal,23,0
2067,Industrial_and_Scientific,B0025ZC3Q2,5,positive,the crappy little jack that came with my prius fell over when lifting the prius on the flat street in front of my house when it fell it bent i went to replace it and discovered it was 179 or something like that this looks have not used it yet twice as strong,52,1
2068,Industrial_and_Scientific,B0025ZC3Q2,5,positive,thiswas just as described in the ad and arrived on time it is nice to get a great deal,21,2
2069,Industrial_and_Scientific,B0025ZC3Q2,5,positive,the jack i ordered was not able to lift my car and was slightly different from the product advertised the company responded with several different options to meet my needs and included detailed information about the replacement options along with pictures i still do not know of the replacement items will do the job they have not arrived yet but the company gets a gold star for working hard to help me,69,3
2070,Industrial_and_Scientific,B0025ZC3Q2,4,positive,i used four of the jacks as leveling jacks on my small travel trailer i had to modify them to be permanently attached to the frame of my rv they are sturdy and work well for my purpose if you simply want them as a car jack for changing a tire i believe they will suffice the maximum height extension is limited about 18 20 so keep that in mind,71,4
2071,Industrial_and_Scientific,B0025ZC3Q2,4,positive,it is a car jack after all and a good one it does it is job well and it is easy to use no complains about this product i would recommend it to anyone who is looking to purchase a car jack,41,5
2072,Industrial_and_Scientific,B0025ZC3Q2,1,negative,i bought the jack because it looked like it would fit my application well it did fit but it would not lift a 1000 lbalthough rated for 4000 lbs the screw was well lubricated with grease but there is just too much friction to be over ridden by the crank it was cheap but still not worth the little money i paid,63,6
2073,Industrial_and_Scientific,B0025ZC3Q2,1,negative,cheap fell apart after 2nd use i was lifting my golf cart and it got stuck about half way through the lift i kinda worked with where it was when i was done i went to lower it and noticed it bent with such a littlei bought two of them the bent one went into the recycling bin and other is a garage paper weight,67,7
2074,Industrial_and_Scientific,B0025ZC3Q2,5,positive,this is a substitute for my 2500 and horse trailer jack works well too,14,8
2075,Industrial_and_Scientific,B0025ZC3Q2,1,negative,very poorly constructed rated for 2 tons but would not lift 1 tire of my 3000 pound car also it arrived damaged the put the jack in a box too small and simply punched holes in the end of the box for the two ends of the jack so of course both ends of the jack were damaged by the time it arrived,62,9
2076,Industrial_and_Scientific,B0025ZC3Q2,1,negative,i am not putting this in my wifes car that is what i bought it for but after opening it and extending it out i could see that the metal arms were loosely put together and rickety the screw mechanism is good and smooth but i do not trust this thing to hold up 4000 lbs without creaking one way or the other returning for sure I had rather hassle with sending it back and buying another one than worry every time i crawl under the car i recommend avoiding this jack,90,10
2077,Industrial_and_Scientific,B0025ZC3Q2,1,negative,the threaded rod or screw was galled up right out of the box was unable to even open it up all the way until i put the jack in a benchto hold it in place why i used a crow bar to work it back and forth 50 times to get it to free up at least they should test this piece of crap before they ship it after working on it for two hours i finally have a jack i can use,85,11
2078,Industrial_and_Scientific,B0025ZC3Q2,4,positive,jacks situation here in the us is a mess have to use a combination of jacks to change a flat scissors jack is just one that i use,28,12
2079,Industrial_and_Scientific,B0025ZC3Q2,4,positive,like someone else said it is a car jack what do you expect it was not built to lift the world,19,13
