,category,prod_id,rating,polarity,review,review_len,review_id
1085,Books,0061227374,1.0,negative,i really tried to like this book i did but it became increasingly obvious that without a map i would not be able to find the books direction it had too many details about too many characters it was hard to follow the plot line because of all the boring overwritten unnecessary details having just finished it about the only thing i remember is that peter was married to the always perfect rina the rest of the book was bogged down with such minutia that i was praying for a syllabus or maybe i just prayed for it to end sorry ms kellerman you just lost a reader,107,55
1086,Books,0061227374,4.0,positive,peter decker and rina lazarus series as the seventeenth faye kellerman book in the peter decker and rina lazarus series the mercedes coffin was a complex book that addressed the current exercise of solving of cold cases as someone that is very interested in the jewish faith i was a little disappointed that we did not see more of rina in this book the story line has peter investigating a 15 year old file of the murder of dr ben little a school vip his department was asked to look into the case because of a request received from a very wealthy woman who promises great things as a reward when a second victim is also found in the truck of his mercedes there appears to be a tie-in to the previous unsolved murder faye kellermans books always have twists and turns and solving this mystery is very complicated and takes thinking outside the box you must pay attention to what every person says who is questioned the clues are there hidden in their statements as a fan of faye kellermans decker and lazarus series i look forward to her next book,192,56
1087,Books,0061227374,1.0,negative,as other reviewers have noted faye kellermans latest should at best be checked out from the library or borrowed from a friend it really is that bad I am glad that I am a fast reader and did not mind wasting a sick-at-home afternoon on a mystery that was not much of a mystery with characters you remember liking but in this outing having difficulty remembering why and a plot that felt like the product of a bad computer program it is understandable that kellerman could be running out of steam on her decker-lazarus series there ve been enough of them still if you were to read the dust jacket blurb a cold case turns red hot threatening to consume everyone it touches including los angelespd detective peter decker and his wife rina lazarus in the spellbinding new thriller you would have to wonder if the blurb writer read the same book you had spellbinding thriller and poor rina is barely peripheral if you have never read one of faye kellermans books check the publication date and opt for one of the early ones at least then you will understand what the acclaim is all about,190,57
1088,Books,0061227374,1.0,negative,i really do not like reading faye kellerman but will do it if i am hard up for something to read which is what happened this time i think the reason i do not like her books is because reading faye kellerman is kind of like being at jesus camp for judaism by force it is not that i have anything against judaism it is just that i do not like being proselytized to or having religion constantly shoved in my face and that is what kellerman does with her constant references to orthodox judaism the family values the good woman slaving in the kitchen and sacrificing for her children and more it reminds me of accidentally picking up one of those christian fiction books and finding myself in the midst of some characters who talk about nothing except how they are postponing sex until marriage how they can be born again by giving their souls to jesus what they are wearing to the purity ball and more i wish kellerman would just tell her stories and stop trying to be the tim lahaye of judaism,177,58
1089,Books,0061227374,1.0,negative,I have read every single book in the peter decker / rina lazarus series as has my mother i love her books but we both gave up on this one boring boring boring i tried to slog through this one but i ended up giving up it just was not worth it if you have not read her before do not start with this one if you have you might want to pass on this one or at least do not buy it check it out of the library dull and tedious,88,59
1090,Books,0061227374,5.0,positive,this book was received in a timely manner and in the condition i paid for,16,60
1091,Books,0061227374,2.0,negative,I have been a fan of she and her husband for years while hers started out with more characterization they are quickly dwindling to weary plots dragged out dialogue and unsatisfying endings unfortunately this one fits in that category decker just comes across as ready to enter into retirement at any moment ms kellermann please bring back the passion you used to have for these characters or just give us a new character that all of us can enjoy,78,61
1092,Books,0061227374,2.0,negative,i had not read a faye kellerman book for many years i really enjoyed picking this one up and starting it the beginning was great then it moved so slowly that it was almost painful i had to set aside time to finish it which is unusual in a mystery the plot took a very long time to unwind and i had to admit i was not interested in any of the characters as others said i was glad i borrowed it from the library,85,62
1093,Books,0061227374,1.0,negative,this is the first faye kellerman book i simply could not finish after a promising start it became very confusing with all the extra characters that were simply referred to by their first names or last names without the hints that most authors give i only had a little more to read but i lost interest so much i just returned it to the library do not waste your money on this boring book,73,63
1094,Books,0061227374,1.0,negative,disappointing the best that can be said is i read a library copy so all i wasted was my time the beginning was great and then the book deteriorated into a complete bomb with discussion after discussion that could not have been more tedious and boring so much so that i really did not care about anything anyone skipping those discussions lost me nothing and the ending was simply too too boring incomplete dull need i go on sorry about this review as i have read the entire decker series very happily over the years will definitely give second thoughts after this one about what I shall do with the next title the supreme irony here for me is that i long ago stopped reading her husbands books for a very similar reason oh well there are enough really good writers out there that we have many other choices,141,64
1095,Books,0061227374,2.0,negative,I have read most of faye kellermans novels and have liked many of them especially straight into night but this one is well bad i kept laying it aside and picking up again forcing myself through the tedium when i finally made it to the last page the outcome was disappointing vague see for yourself there could be no murder conviction based on the evidence presented keeping the characters straight was a problem there are all sorts of low lifes without much to distinguish one from another then there is a great deal of extraneous material what characters wore every time they were presented a disciplining editor should have cut a hundred pages or so of fat off this the plot is not all that good either even if this were edited better kellerman tries to write a gritty police procedural but it is not up to the standards of ed mcbain or michael connelly or to kellermans previous work the grit somehow does not feel right i recommend that people skip this one especially faye kellerman fans,170,65
1096,Books,0061227374,2.0,negative,as others have said there are too many characters in this book each one is referred to by first name last name and often a nickname sometimes in the same paragraph there has a rudy and a ryan melinda and a marilyn not to mention cal and cal j a red herring that went nowhere and so many times i said to myself who has mudd again i love the series but the last two books have gone downhill,78,66
1097,Books,0061227374,1.0,negative,first and foremost i have to say that i am a big fan of the authors i have followed this series forever i was so excited to see a new novel with this cast the reality of it is that the only enjoyable part of this book was kind of catching up with the cast the whole story dragged and was so confusing with the million and one characters i found that the story was slow to develop and many times i had to re-read a section just to wrap my mind around the cast of characters there were just too many names being thrown around essentially i would say there were too many threads being pulled on at once i did not enjoy the book at all and although i am an avid reader it was like pulling teeth to get myself to finish reading it hopefully she can do better in the next installment,155,67
1098,Books,0061227374,4.0,positive,i especially enjoy reading books when the author has the main characters the same people in their books,18,68
1099,Books,0061227374,2.0,negative,i generally love these novels this one just did not hit the mark for me overly long and way too much time between beginning middle and end and the ending was not satisfactory after suffering through the book to get there,38,69
1100,Books,0061227374,5.0,positive,a smart mystery kellerman develops her ongoing characters with every outing in this series,14,70
1101,Books,0061227374,2.0,negative,i have enjoyed the decker series since the beginning what happened it is as if faye kellerman was not writing the book i have enjoyed the characters and learning about the jewish faith but something is very wrong i could not keep track of the characters i thought it was me until i read another review that said the same thing i have not even been able to finish the book although i am trying faye we love you please take note of this and bring back the old format in the next book your fans will be back i hope you are to,100,71
1102,Books,0061227374,5.0,positive,i am a big fan of faye kellermans books with the peter decker / rina lazuras continuing characters being my favorite while this is a fast paced intriguing who done it i was fascinated with the current day exploration of a case tied to the past ms kellermans plots and characters are always fresh with current events tied in appropriately her research and authenticity ring true for me i also find it a real treat to try to get a small glimpse into the beliefs and observances of an orthodox jewish family and i enjoy the real family values that these characters portray especially in this day and age i would highly recommend this book to anyone looking for a story that is exciting a bit philosophical and has a great underlying message about the importance of family i applaud this effort and greatly appreciated this book,145,72
1103,Books,0061227374,2.0,negative,I am a fan of fay kellerman I have totally enjoyed her decker lazarus books in the past this one should have come with a map a real big map this story grabs you from the beginning the first third meets and greats the characters but there are too many characters sometimes referred to by their first names and sometimes their last that i had trouble keeping them straight so many plots discussed over and over that i really can not even begin to explain the plot i wanted to like this book however i just wanted it to end tear out the middle third and you might enjoy it,107,73
1104,Books,0061227374,2.0,negative,i am a huge faye kellerman fan and have read every book in the peter decker rina lazarus series but i have to say that this is probably the last walk I shall take with these characters after reading the last book the burnt house i held out hope that this next book would be better but it was not i m glad i checked it out from the library instead of paying for it i was so incredibly disappointed definitely not recommended,81,74
1105,Books,0061227374,2.0,negative,sorry to have to be negative but i have read everything that faye kellerman has ever written and she is allowed to have her off days this book finishes it for me i could not keep track of all the characters the family life of rina and decker was not flushed out as i used to enjoy forget the picnic basket contents it was not worth the effort this time and i am beyond disappointed seems she is writing to the new generation and i am certainly and happily not one of them could not recommend this book i wonder did she really write it or was it a surrogate,108,75
1106,Books,0061227374,5.0,positive,for those of you that gave a few thumbs down to the past 2 or 3 books by this author do not give up this is the old faye kellerman with lots of action and what ifs in it this was a very good read and i recommend it the storyline was quite realistic in this day and time hannah is a teenager with all the angst that goes with it cindy is a detective and helps peter with a cold case that he was assigned,85,76
1107,Books,0061227374,1.0,negative,i have loved all of the faye kellerman books except this one the characters were flat and the plot even flatter it is as if she had to put this one out in a hurry it took me 8 days to read it i kept waiting for the plot to get interesting it never did,51,77
1108,Books,0061227374,5.0,positive,great story this is the first faye kellerman I have read but i will definitely read more of her work,19,78
1109,Books,0061227374,4.0,positive,fifteen years ago dr ben little a very popular school vice president was murdered execution style and found in the trunk of his mercedes the crime was never solved one of the students whose life he touched is now a very wealthy woman when she reads a current article in the newspaper about another man found dead in the trunk of his mercedes she believes the two crimes are somehow related she offers a million dollars to the lapd to take another look at the cold case the story follows lt peter decker who is assigned the task of finding dr bens killer through a maze of relationships that tie known associates to both of the murdered men the story contains a lot of layers as the puzzle pieces come together this is the first book I have read by the author i very much appreciated the mystery aspect of the story which was well thought out and was surprised at the outcome i also appreciated that triggers were pointed out to us during questioning of various people giving us a betterof what the detective got out of it instead of having it explained to us afterwards,197,79
1110,Books,0061227374,1.0,negative,i have read all of faye kellermans books this is the first one that i found boring i thought that it was way too complicated and could not follow the characters and plot i missed the family connections and traditions that were in her other books i thought the novel was too drawn out and had to push myself to finish it i was very disappointed,65,80
1111,Books,0061227374,2.0,negative,faye kellermans detective peter decker seems more like a woman with every new book a likable and competent woman the male / female contrast that we saw in the earlier novels is lacking rinas presence in this book is slight and it is okay because we do not have any need to balance peter he has gone over to our side,57,81
1112,Books,0061227374,2.0,negative,i have been a long-time fan of faye kellerman peter and rina and their family have been familiar characters for many years through many books this one started out with a compelling mystery two men were killed 15 years apart in a very similar manner both of them were found dead in the trunks of their mercedes automobiles peter decker tries to solve the two murders about half-way through the book the endless talking of the characters starts the detectives were working very hard trying to come up with viable suspects who had a motive to kill both men there were so many names to discuss where they went to school how they knew the murdered men where they were when the crimes were comitted what they were doing now and more for the last half of the book that is all they did discuss i was so glad to see the end of the book that I am not sure i could even tell you how these different characters were involved to quote the book the author said on page 331 that was detective work hours of mind-numbing tedium followed by that compensatory glory-hallelujah once-in-a-blue-moon shot-in-the-veins adrenaline rush i never got beyond the mind-numbing tedium,200,82
1230,CDs_and_Vinyl,B000001Y7W,4.0,positive,you can get the import of tpd which is only a few bucks more and includes the original as the sixth track after watching lost highway there has no way in he shall identification want the soundtrack,35,0
1231,CDs_and_Vinyl,B000001Y7W,5.0,positive,if tpd is a sign of things to come for trent reznor then I am just blown away and anxiously await his new album this fall the perfect drug is a tour-de-force of drum n bass electronica and reznors traditional harsh metal / industrial inspired angst i think he has lightened up a bit too which is also a fresh change,57,1
1232,CDs_and_Vinyl,B000001Y7W,1.0,negative,the perfect drug has overdosed how they absolutely managed too slaughter an otherwise good song with these less than stellar versions well trent knew how too create it so it is obvious he knew how too destroy it too he still laughs all the way to the bank avoid unless a collector 25 for a rating i was forced too give it a full star,65,2
1233,CDs_and_Vinyl,B000001Y7W,2.0,negative,when i first heard the perfect drug i was blown away it is an amazing song so i of course snapped up the lost highway soundtrack and then this cd when it was released to my complete surprise the perfect drug was not on the disc in it is place were 5 unrecognizable remixes sub-par at best this release was a great disappointment and while the remixes were not all bad they did completely wreck an otherwise beautiful song and that is unforgiveable so needless to say this cd single is best avoided unless you a fan of the remixers or a nin completist,102,3
1234,CDs_and_Vinyl,B000001Y7W,1.0,negative,i loved the original version from the lost highway i only found out that i had to buy that soundtrack to find the original version not featured on this overwritten piece to make a long story short buy the lost highway soundtrack,42,4
1235,CDs_and_Vinyl,B000001Y7W,2.0,negative,i am going to get straight to the point if you are not a huge nin fan nor are you collecting all the singles and albums i would not recomend you purchase this cd it does not include the original version of the song which is the only good version i have heard only the japanese import includes it as a 6th track i purchased this cd when it came out 10 years ago and i was disapointed the mixes are long drawn out and just do not catch your ear but like i said if you are a collector of nin cds it is essential just like everything else so for that matter it is worth the 6 bucks but if your not a huge fan i would not buy it,132,5
1236,CDs_and_Vinyl,B000001Y7W,1.0,negative,just buy the perfect drug versions and the original version is on itunes lost highway soundtrack or one of the we are in this together singles these all all great songs would be nice to have them all in once package,40,6
1237,CDs_and_Vinyl,B000001Y7W,1.0,negative,absolute rubbish not even close to the brilliance of the original recording if you loved the original like i did you will hate this,23,7
1238,CDs_and_Vinyl,B000001Y7W,5.0,positive,one of my personal favorite halos i think some of the haters have their collective heads up their butts when they say this and fixed are too weird come on get out of your parents dank and dingy basements and live imitation is the greatest form of flattery,48,8
1239,CDs_and_Vinyl,B000001Y7W,2.0,negative,i was dissapointed when i listened to this cd all i wanted was the original version of the perfect drug this cd only has the remixes so if you are buying this cd for the original version you should just as well buy the soundtrack for the lost highway instead,49,9
1240,CDs_and_Vinyl,B000001Y7W,2.0,negative,not what i thort it was gunna be not that good,11,10
1241,CDs_and_Vinyl,B000001Y7W,5.0,positive,this remix album is very interesting featuring 6 remixes the first 2 are amazing and the nin mix is great also,21,11
1242,CDs_and_Vinyl,B000001Y7W,4.0,positive,ok people stop bitching about there not being the original version of tpd you all know you already have the lost highway soundtrack anyway so what has your beef and if you do not go get it it is fantastic with or without trents contributions ok I shall get straight to it this was the first nin cd i bought i happened to decide to go to the record shop the very day this puppy was released and picked it up for a song loved it from the get go this was the cd that made me fall in love with nin if nothing else it introduced me to four other amazing artists-luke vibert jack dangers spacetime continuum and orb the only mix that is less than superb is the orb 5 tracks 4 great songs pretty easy to score do not you think,139,12
1243,CDs_and_Vinyl,B000001Y7W,5.0,positive,this is one of the first cds that introduced me to remixing and is still one of my favorites this is remixing how it should be it bends the limits of the original work and creates something utterly different and brilliant i personally prefer these versions vastly to the original which is in my opinion not one of trents better songs i was very excited to see the orb and meat beat manifesto in the mix they really brought out the finer and more subtle elements of the song and really made it their own the only nin remixs that i would reccomend more than this would be the telefon tel aviv remix of where is everybody which is absolutely incredible i reccomend it to any nin fan or ttv fan who is open minded and willing to hear what sounds more like a collaboration than a remix a final note to all you so-called nin purists out there who did not like this project because it did not sound enough like the original try making your own remix and see if it comes out even close to any of these maybe then you will change your mind,194,13
1244,CDs_and_Vinyl,B000001Y7W,5.0,positive,i do not know why this ep has gotten bad reviews no the original version is not on here whatever if you are a hardcore nails fan you have already got it on the lost highway soundtrack this is definitely one of if not his absolute best remix album every track is absolutely bitchin good for driving and those late nights and wee early morning hours of twilight unless you absolutely hate drum n bass / jungle / techno stuff it is a remix folks you will love this album dammit,83,14
1245,CDs_and_Vinyl,B000001Y7W,2.0,negative,do not get me wrong i think perfect drug is one of the best songs to ever come from trent reznors nine inch nails outfit but this cd single is for die hard nin fans only who do not already own the original song featured on the lost highway soundtrack there are five tracks of remixes one of which done by reznor which is the only track that comes close to resembling the original song the other four tracks are loaded with remixed industrial loops and blips that borderline on annoying and is kind of boring these remixes really do not hold a candle to the original and your better off getting the lost highway soundtrack considering this single does not even include the original song all in all this halo is for die hard nin fans only,134,15
1246,CDs_and_Vinyl,B000001Y7W,1.0,negative,okay so usually i can be open minded about too many singles filled with too many remixes and not enough original material but I am throwing objectivity out the window and letting fly on this piece of sh te 5 boring and repetitive remixes of the perfect drug and the original version is not even on here get the day the world went away pt 3 and consider yourself saved f ck you reznor,70,16
1247,CDs_and_Vinyl,B000001Y7W,5.0,positive,so many of y all might love the original to death to me it is aight it is good but these remixes are even better my favorite tracks off this is spacetime continuums phenominal remix luke viberts smash and trent keiths remix i got to also mention meat beats remix thumbs up the orbs was so-so and was more annoying than amuzing but i give it a play every now and then,69,17
1248,CDs_and_Vinyl,B000001Y7W,4.0,positive,i guess i must have been lucky or something because when i bought this ep it had a made in australia sticker on the back and it actually had the original perfect drug on it the remixes are pretty good but none live up to the original,47,18
1249,CDs_and_Vinyl,B000001Y7W,5.0,positive,a lot of people probably would be dissapionted with this cd when they hear it because the original is not on here if you want the original buy lost highway soundtrackwere in this together 3or the import of this people that buy this for the original must be kinda blind or something but oh well that is your problem the original song is perfect in every way and to have a whole remix cd deticated to it is great considering all of these remixes are really good too although to have most 4/5 of the remixes buy other people is not really like nin cds it is still really good i just wish more remixes were by nin themself,113,19
1250,CDs_and_Vinyl,B000001Y7W,1.0,negative,i remember i bought this cd hoping for the original version of perfect drug and i got 5 remixes that were odd and interesting but not the actual song i had to buy an import release that had a 6th track that included original version,45,20
1251,CDs_and_Vinyl,B000001Y7W,1.0,negative,wow this album really and I am highly sure trent would agree with me if you really want to hear the perfect drug buy the lost highway soundtrack because that is the only place you will find the not remixed song along with buying lost highway you will find music that will agree with you such as manson bowie lou reed and ramstein and someone who said this album is closely rivaled with closer,76,21
1252,CDs_and_Vinyl,B000001Y7W,2.0,negative,i love the song perfect drug so naturally i bought it is ep that is where i ran into problem 1 the original perfect drug is not on the album sure the remixes are intresting to say the least but each one sans trents version get boring really quickly as they just seem to float in limbo for 7 minutes casual nin fans need not apply but for a halo collector like me well it does not really matter what has on the actuall disc,80,22
1253,CDs_and_Vinyl,B000001Y7W,5.0,positive,I am a huge fan of the original version of the perfect drug i love every element aspect and second of the song this ep takes each ascpect of that song and makes new completely different versions of it the meat beat manifesto version is a great way to start out the cd with it is layeryed drumming and symbols this track goes for over 7 mins long this one very song made me go out and buy some mbm albums the plug version is good as well but my favorite from the cd is without a doubt the nin version which is nearly 9 minutes long this track builds and builds and has without a doubt one of the greatest endings in a nin song closely rivaled by closer the orb version well that is the only one i can not listen to over and over it is just far too spacy overall this is a awesome cd which i listen to over and over and even got me into these other bands the only gripe is that the original version is not on the cd but with all these other excellent versions there is no need to complain at all,195,23
1254,CDs_and_Vinyl,B000001Y7W,2.0,negative,this is a tragic mistake most of the time trent reznor relies upon himself and a few close collaborators to work on remixing nins music the results are always fascinating and often become equally valid versions of the song in their own right that is why trent reznor always refers to them as versions not remixes here although reznor has got a variety of people together to work on the perfect drug and the results are not worthy of a nin release trent reznors own remix track 3 is excellent and the only redeeming feature of the disc it is very exciting and powerful exploring the driving rhythms of the original now infected with drums and bass but the other remixes do not compare they are interesting enough but for most of the time they have almost no connection to the original song which defeats the point of the exercise buy it for reznors version but do not expect the same excellence from the other tracks,165,24
1255,CDs_and_Vinyl,B000001Y7W,5.0,positive,sorry but it is on so many other things that you can still love it there is a remix by nin and one by the orb who seem to have the best remix on here besides nin because this is more of remixes on a maxi-single then just a normal single 4 makes you wonder if you are listening to the perfect drug there is not even words get the original on the lost highway soundtrack closure and we are in this together pt 2 or you may even be insisting on finding it on the damaged box set since it is the witt singles plus things you would not regularly get but still get this,110,25
1256,CDs_and_Vinyl,B000001Y7W,5.0,positive,i love nin i could not bring myself to give this disc less than five stars but the only reason i bought this was to complete my collection only the german and australian imports have the original song on the single which mystifies me so do not buy this expecting it to be on there like i said if you are a diehard nin fan and want to complete your collection or if you want to hear the remixes by all means go for it if not buy the lost highway soundtrack or the we are in this together single i do not remember which one it is on there are three we are in this together singles yellow green and orange infrom different countries with different track listings or buy the single for into the void,133,26
1257,CDs_and_Vinyl,B000001Y7W,2.0,negative,okay so I have read that this would be a great cd for serious nin collectors of course if you already are are a serious nin collector then you would have all these tracks already would not you even if you did not own lost highway the original version of perfect drug is on one of the wittn discs 3rd one i think anyway this release has irritated me as much as the last one into the void as it only has pre-released material and before that i had to buy 3 discs for a couple weak remixes trent i love ya man but come on here we waited five years for this regurgitated material is seriously disappointing give us something more,118,27
1258,CDs_and_Vinyl,B000001Y7W,5.0,positive,dose this have a halo and if so what is it,12,28
1259,CDs_and_Vinyl,B000001Y7W,4.0,positive,this is a fairly good cd but i would not recomened it to a new nin fan as some of the remixes do not sound like nin to much the first mix is the best i only give the united states version two stars but this england / japan import has the origional version of perfect drug on it is as the bonus track i recomended spending the extra money for this version rather than the american version,72,29
1260,CDs_and_Vinyl,B000001Y7W,5.0,positive,i loved the original of this song and i love this single these remixes are all interesting because they take certain elements from the song and then mix them up with cuts from the vocals and their own ideas my favorite songs are the ones remixed by spacetime continuum jonah sharp this song made me buy a spacetime continuum cd and the one remixed by the orb i like the piano they included in the middle of this remix the two parts i like best in the perfect drug are the piano and the drums this single is good but i recommend the lost highway sdtk especially if you like nine inch nails because it has 2 other songs trent did,121,30
1261,CDs_and_Vinyl,B000001Y7W,1.0,negative,first off if you liked the original song the perfect drug from lost highway then do not but this it consists of trent and 4 bands making strange otherworldly mixes that are almost but not entirely completely unlike the perfect drug if you like interminable incoherent mixes la meat beat manifesto you might enjoy this cd but do not expect it to sound like nin even the reznor / hillebrant mix sounds very little like nine inch nails if this cd included the original unadulterated version of the song it would be worht buying but as it is it offers very little to the nin fan unless you are one of those nuts who absolutely must own every halo it also loses a star for having an ugly purplish cd,129,31
1262,CDs_and_Vinyl,B000001Y7W,5.0,positive,when i finally noticed that on the front cover camouflaged with the colors there was the list of the bands that performed each mix when i saw the name meat beat manifesto it made me wonder then when i heard their version of perfect drug i had different feelings for them i love the deep bass in the first track 720 min version by meat beat manifesto listening to that track alone is well worth the price and the reason to buy this certain disc,80,32
1263,CDs_and_Vinyl,B000001Y7W,4.0,positive,do not expect to get the original song here you will get cool re-mixes that is it if you want the original song buy the lost highway soundtrack the first re-mix on this single is by meat beat manifesto it is the best one well done the rest are good too but buy it only if you like re-mixes or if you want to add it to your halos,65,33
1264,CDs_and_Vinyl,B000001Y7W,4.0,positive,the reason that many are disapointed with nins cds is because they buy it expecting what they get other places music written for radio and to sell cds sure trents music is written in the hope that people can appriciate it but it is not meant for it the singles and remixes are no exception and in fact they are even more geared towards hardcore fans but i will add if you really want the single for this that you heard on the radio get the import version of this cd it is the version that contains the singles that make everyone love a band till the radio likes something else,111,34
1265,CDs_and_Vinyl,B000001Y7W,5.0,positive,if anyone is a true nin fan they will greatly appreciate this album it is not supposed to be a pop cd or geared towards comercialism as many people expected rather it is an experimental work as are all nin remix albums an expression as art if you appreciate music that the rest of the world will never hear that has some artistic integrity some creativity and ingenuity get this album do not expect however the original or songs oriented towards a pop culture,82,35
1266,CDs_and_Vinyl,B000001Y7W,4.0,positive,there are more then a few nin fans i know who do not like this cd but i guess that could be expected this is definitly off track from most of trent reznors other work none of these mixes are really very close to the original either i would recomend this cd either for people who are interested in electronic music drum n bass especially or who do not mind hearing trent doing something different i agree with the other reviews although you should not own this cd without also having the original version,92,36
1267,CDs_and_Vinyl,B000001Y7W,1.0,negative,this is not the song from the soundtrack and i do not care who remixed it the whole cd sounds like you are playing the soundtrack version while flushing your toilet continuously sorry i usually love anything trent does come back to us trent ps splurge on the lost highway soundtrack instead you get the original kick-azz version of the song plus a complete selection of music guaranteed to creep you out but in a good way,72,37
1268,CDs_and_Vinyl,B000001Y7W,4.0,positive,if I am ever tired and i want to go to sleep i just pop that cd in and i crash instantly if i ever want to get pumped up to go somewhere i just pop that cd in and I am ready to go,43,38
1269,CDs_and_Vinyl,B000001Y7W,1.0,negative,i enjoyed the original version better you can find it on the lost highways soundtrack plus you get songs by marilyn manson trent reznor david bowie smashing pumpkins and rammstien much better take my advise and buy that instead,39,39
1270,CDs_and_Vinyl,B000001Y7W,4.0,positive,blah blah blah cue whiny voice the domestic does not come with the original buy the import it is only twice the price blah blah blah reality check people the original version is on the lost highway soundtrack an album worth buying in it is own right the 6 more you spend on the import could be put to that and you are getting more than just one song lost highway has numerous quality tracks smashing pumpkins eye david bowies I am deranged a couple from marilyn manson and more what ever happened to practicality,90,40
1271,CDs_and_Vinyl,B000002IWY,4.0,positive,well I am saddened to see some of the negative reviews because this is a brillant cd which i have had in my collection for a decade now and every now and then i play it just because i love it so much yes there are a couple of questionable tracks but the rest more than make up for it it is about time was practically my anthem for many years during uni and tracks like great big no into my arms you can take it with you favorite t and bigheart are just about some of the best folk pop / rock gems I have ever heard in short I am astounded when people call this a flop because in oz it was huge at least in my circle of friends it is even outlasted most of them in fact great stuff evan i really enjoy and respect your work,146,0
1272,CDs_and_Vinyl,B000002IWY,4.0,positive,some brilliant three chord magic here the first six songs are some of the most cleverly-arranged pop songs you may ever hear after that it is still three chords but not nearly as inspired if you view this record like a plane crash the first six songs are a pristine take off and ascent it is about time down about it the next three or four are the plane plateauing dawn can not decide I shall do it anyway after that it is a very gradual loss of elevation and the plane begins descending finally the whole thing explodes in the end with the jello fund quite possibly the worst song of any genre ever to be recorded,113,1
1273,CDs_and_Vinyl,B000002IWY,5.0,positive,with the exception of the jello fund an obvious joke come on feel the lemonheads is packed with well-crafted pop from start to finish into your arms has all the ingredients of the perfect pop single other tracks like it is about time down about it paid to smile and bigheart are as catchy as they come by this time the lemonheads were a well-polished pop unit leaving behind much of the hardcore punk sound they had started with fans of earlier lps such as hate your friends or creator may not take to their later sound but anyone with an ear for melody will find this disc irresistible,110,2
1274,CDs_and_Vinyl,B000002IWY,5.0,positive,evan and his gang reached their zenith with this one it combines perfect pop power singles with quirky cool lyrics that are impossible to resist listening to I shall do it anyway catapults back me to florida turnpikes and contains the best thing belinda carlisle ever went near one of evans strengths is the quality of his song writing collaborators so it is unfair to see him as solely a one man band perfectly quotables here include being around a heartbreakingly cool rhyme of wonderous simplicity copyright restrictions prevent me or else I had reproduce it all here but the closing line I am a little grubby from just being around is so cool favorite t is nearly as good and again proves the quality of this record with these songs combined with the singles released this one has to win a place in anyones collection only the worst bigot could fail to be charmed by evans campfire song bigheart this from one of rocks greatest pinfor indie chicks of a certain age his ballad of love to julianna it is about time should be standard issue for balcony singers everywhere only downside is the drug references that signal dandos eventual decline,203,3
1275,CDs_and_Vinyl,B000002IWY,4.0,positive,i am astounded at how poorly this album was received by the record-buying public in general and by so-called lemonhead / dando fans in particular after the critical and commercial success enjoyed with the shame about ray album dando again delivers a beautifully crafted mixture of tunes which range from the up-beat into your arms penned by robyn st clare bassist with defunct australian guitar / pop outfit the hummingbirds to the soulful / melancholy of bigheart and being around dando is one of the least appreciated musican / songwriters of his generations which i suspect is a result of his reluctance to sick with a particular sound or music genre personally i enjoy and appreciate dandos ability to craft and cover great tunes that range from clever pop guitar I shall do it anyway to country / parody bigheart to rock down about it and the whimsical folky sound of being around genuine fans of real music rather than the mass-manufactured fm-friendly crap than dominates westerm music charts could do a lot worse than acquiring the lemonheads final trilogy of shame about ray come on feel the lemonheads and car button cloth,186,4
1276,CDs_and_Vinyl,B000002IWY,1.0,negative,hate your friends lick and creator are good cds but unfortunately it is a steep downhill fall for americas own billy idol of punk rock if ever a punk bandssinger has been marketed as a cute boy band type then surely it is evan dando as the cds come feel the lemonheads get more mellow the image makeover gos into overdrive until every am radio station or tampon company comes calling to use his sensitive adult rock for marketing purposes but let me put down my crystal ball for a moment the problem with the pretty boy stuff is sooner than later it becomes like yesterdays newspaper to be put at the bottom of bird cages or thrown out my only first hand experience with evan dando was struggling to get a coke out of a coke machine before a gig we failed evan probably has better luck with the ladies than i but i sleep soundly knowing my art work is not overtaking used cd shops at give away prices remember you can discount a crap cd but it is still a crap cd,183,5
1277,CDs_and_Vinyl,B000002IWY,1.0,negative,it is a shame about ray showed the lemonheads potential potential that is saidly squandered with this most likely hurried follow-up although into your arms is pleasent it is not worth buying the whole album for save your money if you want to try the lemonheads i suggest their earlier material,49,6
1278,CDs_and_Vinyl,B000002IWY,4.0,positive,this the second album from dando that i own the other being it is a shame about ray is a good pop rock albumi usually despise pop but dando gets away with it for me for some reasonmaybe why i like it so much is because of the addition of one of my faves julianna hatfield singing back-up on most of the albummy only problem with the album really is the jello fund can somebody explain why it is even on the album otherwise the album is very goodthe lyrics sometimes are a little less to be desired but than dando redeems himself with songs like bigheart so if you are a fan of it is a shame about ray this album should not come as a big disappointment as it is not as great as that one is but is still a good album nevertheless,135,7
1279,CDs_and_Vinyl,B000002IWY,5.0,positive,come on feel the lemonheads everyone has their heroes and evan dando has got to be one of mine this is still my favorite lemonheads records maybe a little sweet and poppy but the quality of the songs of awesome and very easy from great big no to into your arms and the awesome bigheart it is about time and down about it it is all so much fun to listen to a really funny song is being around great even after 12 years,84,8
1280,CDs_and_Vinyl,B000002IWY,5.0,positive,this album totall rocks my socks this is bright n light 90s bubblegum pop at it is best if you are looking to be depressed go buy some nine inch nails this is not what this album is about if you are feeling nostalgic and want to take a trip back down memory lane get this album,53,9
