category,prod_id,rating,polarity,review,review_len,review_id
Books,61227374,4,positive,i especially enjoy reading books when the author has the main characters the same people in their books,18,68
Books,61227374,2,negative,i generally love these novels this one just did not hit the mark for me overly long and way too much time between beginning middle and end and the ending was not satisfactory after suffering through the book to get there,38,69
Books,61227374,5,positive,a smart mystery kellerman develops her ongoing characters with every outing in this series,14,70
Books,61227374,2,negative,i have enjoyed the decker series since the beginning what happened it is as if faye kellerman was not writing the book i have enjoyed the characters and learning about the jewish faith but something is very wrong i could not keep track of the characters i thought it was me until i read another review that said the same thing i have not even been able to finish the book although i am trying faye we love you please take note of this and bring back the old format in the next book your fans will be back i hope you are to,100,71
Books,61227374,5,positive,i am a big fan of faye kellermans books with the peter decker / rina lazuras continuing characters being my favorite while this is a fast paced intriguing who done it i was fascinated with the current day exploration of a case tied to the past ms kellermans plots and characters are always fresh with current events tied in appropriately her research and authenticity ring true for me i also find it a real treat to try to get a small glimpse into the beliefs and observances of an orthodox jewish family and i enjoy the real family values that these characters portray especially in this day and age i would highly recommend this book to anyone looking for a story that is exciting a bit philosophical and has a great underlying message about the importance of family i applaud this effort and greatly appreciated this book,145,72
Books,61227374,2,negative,I am a fan of fay kellerman I have totally enjoyed her decker lazarus books in the past this one should have come with a map a real big map this story grabs you from the beginning the first third meets and greats the characters but there are too many characters sometimes referred to by their first names and sometimes their last that i had trouble keeping them straight so many plots discussed over and over that i really can not even begin to explain the plot i wanted to like this book however i just wanted it to end tear out the middle third and you might enjoy it,107,73
Books,61227374,2,negative,i am a huge faye kellerman fan and have read every book in the peter decker rina lazarus series but i have to say that this is probably the last walk I shall take with these characters after reading the last book the burnt house i held out hope that this next book would be better but it was not i m glad i checked it out from the library instead of paying for it i was so incredibly disappointed definitely not recommended,81,74
Books,61227374,2,negative,sorry to have to be negative but i have read everything that faye kellerman has ever written and she is allowed to have her off days this book finishes it for me i could not keep track of all the characters the family life of rina and decker was not flushed out as i used to enjoy forget the picnic basket contents it was not worth the effort this time and i am beyond disappointed seems she is writing to the new generation and i am certainly and happily not one of them could not recommend this book i wonder did she really write it or was it a surrogate,108,75
Books,61227374,5,positive,for those of you that gave a few thumbs down to the past 2 or 3 books by this author do not give up this is the old faye kellerman with lots of action and what ifs in it this was a very good read and i recommend it the storyline was quite realistic in this day and time hannah is a teenager with all the angst that goes with it cindy is a detective and helps peter with a cold case that he was assigned,85,76
Books,61227374,1,negative,i have loved all of the faye kellerman books except this one the characters were flat and the plot even flatter it is as if she had to put this one out in a hurry it took me 8 days to read it i kept waiting for the plot to get interesting it never did,51,77
Books,61227374,5,positive,great story this is the first faye kellerman I have read but i will definitely read more of her work,19,78
Books,61227374,4,positive,fifteen years ago dr ben little a very popular school vice president was murdered execution style and found in the trunk of his mercedes the crime was never solved one of the students whose life he touched is now a very wealthy woman when she reads a current article in the newspaper about another man found dead in the trunk of his mercedes she believes the two crimes are somehow related she offers a million dollars to the lapd to take another look at the cold case the story follows lt peter decker who is assigned the task of finding dr bens killer through a maze of relationships that tie known associates to both of the murdered men the story contains a lot of layers as the puzzle pieces come together this is the first book I have read by the author i very much appreciated the mystery aspect of the story which was well thought out and was surprised at the outcome i also appreciated that triggers were pointed out to us during questioning of various people giving us a betterof what the detective got out of it instead of having it explained to us afterwards,197,79
Books,61227374,1,negative,i have read all of faye kellermans books this is the first one that i found boring i thought that it was way too complicated and could not follow the characters and plot i missed the family connections and traditions that were in her other books i thought the novel was too drawn out and had to push myself to finish it i was very disappointed,65,80
Books,61227374,2,negative,faye kellermans detective peter decker seems more like a woman with every new book a likable and competent woman the male / female contrast that we saw in the earlier novels is lacking rinas presence in this book is slight and it is okay because we do not have any need to balance peter he has gone over to our side,57,81
Books,61227374,2,negative,i have been a long-time fan of faye kellerman peter and rina and their family have been familiar characters for many years through many books this one started out with a compelling mystery two men were killed 15 years apart in a very similar manner both of them were found dead in the trunks of their mercedes automobiles peter decker tries to solve the two murders about half-way through the book the endless talking of the characters starts the detectives were working very hard trying to come up with viable suspects who had a motive to kill both men there were so many names to discuss where they went to school how they knew the murdered men where they were when the crimes were comitted what they were doing now and more for the last half of the book that is all they did discuss i was so glad to see the end of the book that I am not sure i could even tell you how these different characters were involved to quote the book the author said on page 331 that was detective work hours of mind-numbing tedium followed by that compensatory glory-hallelujah once-in-a-blue-moon shot-in-the-veins adrenaline rush i never got beyond the mind-numbing tedium,200,82
Books,61228141,5,positive,i had the chance to read this book over some time off recently just so happened i was waiting for a fine dining restaurant to open so i could start serving again after reading this very enjoyable book i felt extremely confident in jumping back in to the industry i look forward to her next offering with hopes that she will carry on in the same vein and this one,69,0
Books,61228141,1,negative,was looking forward to some behind the scenes gossip never materialized kept reading hoping it would get better truly boring,20,1
Books,61228141,4,positive,per se is a top restaurant in new york and the author started work at the restaurant prior to it is opening night and continued there for well over a year starting as a backserver she promoted up the ranks to the position of captain which is rare for females and this book is the story of her life in the restaurant as well as the people she encountered along the way the book is heavily laden with information about foods that most of us will never eat but still would love to try it also contains a wealth of information on how a top restaurant operates and how the staff behaves when the customers are not looking finally each chapter ends with a tip on how to or how not to behave in a restaurant it was a fun read and a must for every food junkie out there,149,2
Books,61228141,5,positive,damrosch describes food service and love as the arts that they are with a touch of poetry that is never heavy handed i was amazed amused and moved the slices of behind-the-scenes life at per se cheesemaking in vermont and a blossoming romance in new york city make for a very satisfying journey it almost made me want to become a waiter,60,3
Books,61228141,4,positive,this is a very readable book and kind of fun did you know that a waiter at the per se resaurant in new york city makes a 6 figure salary plus benefits do you know diners pay 20000 for a meal there occasionally the wine can cost a lot it was not clear how the sommolier knows anything she says he got menus from many restaurants and then picked the wines that appeared most frequently as being the best duhhh how would you like to eat a 20 course meal includingit sounds like fun even although some of the diners fall asleep at the table or throw up over the balcony onto the diners below and our waitress called a captain has to dress like charlie chaplin complete with bowtie daunting identification have a heart attack if i had to eat in french laundry the mother of per se which is probably even more extravagant,154,4
Books,61228141,4,positive,fabulous look at the operation of a 5 star restaurant easy to read and very captivating great inside information regarding premier chefs and newspaper reviewers,25,5
Books,61228141,4,positive,very interesting behind-the-scenes book a great read for anyone interested in the hospitality industry and especially restaurants ms damrosch is quite a good writer whose reflections and insights go far beyond what is on the plate and in the glass it is a bit of a cliff-hanger although i really wanted to know whether she has quit the restaurant business entirely in order to write or whether she is keeping her hand in and what happened with andr sequel please,80,6
Books,61228141,5,positive,very entertaining book with a lot of detailed information on ins and outs of restaurant world how staff is trained nuances of choosing a menu and more i enjoy eating out and trying different cuisines and this book definitely whet my appetite i highly recommend this book to anyone who considers him / herself as a foodie,54,7
Books,61228141,5,positive,this book will help you understand why people pay so much for food in a fancy restaurant they are paying for more than the food it is the ballet of the service by a highly trained performer one can only compare it to an evening at a broadway play that will leave lasting memories also the book serves to underscore the importance of provenance fine food comes from fine sources i learned a lot by reading this book,77,8
Books,61228141,2,negative,service included by phoebe damrosch a kindle book i started reading on august 8th while glancing to and from my knitting i had not expected so much woe-is-me indecisive chick-lit julie and julia prose from the get-go an almost immediate turn-off but hey i thought I had hold on and see if the juicier waitressy parts of the books got any better the book started to gain speed after the author landed the job with per se but spends so so much time on that same woe-is-me and now everybody-is-smarter-than-me helpless numb hapless prose that makes diners of restaurants feel like they are asking for so much without meaning to in fact i glazed over so much of her personal life this guy against that guy and her random michael pollan-like organic cheese rant to come back fresh anew and with surprised blinks at more description about the service at per se that turned out to be the real nitty-gritty the silk among the floss of this book wheedling aside lady people really want to hear more about the food,177,9
Books,61228141,5,positive,enjoyed the insiders view of high-end restaurants she has developed a nice voice combining work and private life enhances my view of this fine dining experience what has next,28,10
Books,61228141,5,positive,a very interesting behind the scenes of the best of the best fine dining esatblishments lovable characters delightful snippets of serious foodie,22,11
Books,61228141,4,positive,you will never look at waitresses and waiters and other domestic workers the same way again very interesting book loved it,21,12
Books,61228141,2,negative,i have mixed feelings about this book the behind-the-scenes look at the precise and methodical orchestration of a high-end restaurant with it is many players was really interesting and complex and showed the reader that there is a system to it is success as a hospitality industry albeit for a very select few what disturbed me was the authors frequent need to bash people who have political and philosophical ideals different than her own and which had absolutely no relevance to the topic at hand other than to expose the author as a hypocritical morality bigot it would have been so much more entertaining to read about the restaurant industry rather than to have to put up with her moral relativism republicans and diamonds are not okay but paying 20000 for a single amazing meal and people who vomit from the excess are is the per se restaurant experience art or pretense or both ruth reichls books about food and foodies and herself although way beyond my ken nevertheless drew me in and kept me entertained and wanting more phoebe damrosch however alienated me and ultimately i walked away disappointed ps I am not even a republican,195,13
Books,61228141,4,positive,i loved reading the backstory to such a famous restaurant the author did a great job of describing it she deftly handles the story of working at per se along side the story of her romance with andre,38,14
Books,61228141,5,positive,love the tips on what to do or not do in a restaurant description of the menu and behind to scenes action,22,15
Books,61228141,5,positive,i highly recommend this book i laughed and i cried her voice and writing style are intimate which makes it feel more like a conversation than a one-sided story this also provides for a very quick read which is sad because i did not want it to end,47,16
Books,61228141,2,negative,i was really excited to read this not because of some chick who wrote it because of thomas keller and his new york city restaurant it spent 75 of the time talking about her little fling with the sommelier really disappointing i t did get into the training there and that was pretty interesting if you want to read about tk check out michael rhulmans books,64,17
Books,61228141,2,negative,mildly interesting when the author is discussing food and the restaurant not so much when she has discussing her love life which is a lot of the book also her political jabs are kind of annoying and the story about eve and the condom was revolting but the strongest feeling i got from the book was what planet are these people living on it describes an environment where the pleasure of good food is elevated to an obscene and sometimes ridiculous level of snobbery,83,18
Books,61228141,2,negative,i was given this book by a colleague who knows my high level of interst in gourmet cuisine the book essentially covers two serparate things an intimate discussion of working at thomas kellers per se restaurant and unfortunately a semi-intimate discussion of the authors life story in regards to the first other than a poor ameturishly condescending writing style the information contained is really informative and interesting she provides a high degree of detail for the operation of per se which had me rivited for the second she provides a dreadfully boring insight into her totally uninteresting romantic life coupled with pointless jabs or ouright rants on her political views can she possibly think anyone cares and her convenient catgorization of people based on career appearence and more per se and thomas keller are interesting the life of a nasty sophmoric opinionated trust fund baby is certainly not,146,19
Books,61228141,1,negative,this book has way more negative reviews than positive i wish I had paid attention beause i would have saved myself a truly boiring experience the author goes from boring stories of her personal life to boring stories of her work this book promised all sorts of insiders secrets on the fancy restaurant world do not believe it,56,20
Books,61228141,1,negative,to be 100 honest i did not finish this book i tried twice but i found the writer too full of herself and there were no especially interesting insights into the restaurant world and i have to say that when i have something that is light reading i am not especially interested in political feelings it was a bargain bin book my tip is avoid this dreck,67,21
Books,61228141,1,negative,never got passed the forward where the writer said offensive to republicans well that is me so i turned if off and erased it from my kindle thank god i downloaded it from my library so the writer did not get a dime from me,45,22
Books,61228141,4,positive,poof anyone can land any job and that most pretensions are only that the higher up you go in the restaurant industry the easier and less stressful things actually are in fine dining you are apart of intrinsic team working together to provide that level of service all parts of life should be like that come to think instead of running around trying to balance many tables you are focused only upon a few although since people are simple to appease that is humans do not require a 17 course mean nor is it necessarily healthy you might say that communion with good friends over dinner and wine at home is the best experience of all,113,23
Books,61228141,1,negative,we fought the american revolution to end the oppressive monarchy of king george and abolish the entire concept of an aristocracy this book is witness to the new american aristocracy being waited on and fawned over on the level of blue bloods of the past the status of this new aristocracy derives from the ridiculous wealth 1 of the population now controls in our new gilded age no one no matter how rich they are needs to have their a kissed like the customers at this restaurant instead of discussing how immoral and revolting the whole concept of this place is the author makes only a passing attempt at defending such an establishment at per se restaurant in manhattan a table of 8 people according to the author regularly drops 20000 for dinner frankly this is nothing short of disgusting my suggestion is for these people to go to mcdonalds and donate the rest to charity,156,24
Books,61228141,4,positive,sure many of us have been temporary workers at a restaurant but have you ever professionally worked as a waiter in new york city at thomas kellers per se phoebe damrosch shares the trials of working as a waiter full-time in a nerve-wracking male-centric workplace while still loving the job it is fascinating to read about the knowledge and routines damrosch had to pick up to be a professional waiter at such an upscale venue and thomas keller fans will especially enjoy the detailed descriptions of the food served at per se despite still having serving-inspired nightmares to this day service included almost tempts me back into the food industry,109,25
Books,61228141,1,negative,oddly written with awkward transitions and no actual eavesdropping secrets and i could really have done without the patronizing tips for diners particularly the last few pages of the book,30,26
Books,61228141,5,positive,this book was shipped quickly and in even better condition than advertisd i loved the book and wish she had more but congratulations for finally hanging up your apron and writing this book I am intersted to know if you are still with andre and are you are working on another book darlene,52,27
Books,61228141,2,negative,the service from the vendor was great i wish i could say the same about the book it was poorly written and did not come anywhere near to the synopsis given basically it was about the authors lovelife instead of her career as a waiter at a high class dining establishment,50,28
Books,61228141,2,negative,i had high hopes for this book like many reviewers i enjoyed the inside info about the restaurant industry but could have done without the unfocused commentary around it i wondered if someone else wrote these chapters or if they were more generously edited could not quite figure out what the book was trying to accomplish which means the author likely did not know either,64,29
Books,61228141,4,positive,but a certainly enjoyable review of working in one of the most demanding and rewarding service jobs where perfection is expected not just on a daily basis but on a moment-to-moment basis balance this off with stories and fears of a burgeoning romance and you have a both enlightening and fun look behind the scenes at a job that would send a lot of people screaming into the night after two hours due to the expectations involved,77,30
Books,61228141,4,positive,as a student about to graduate culinary school and is going to work in the front of house this book was very helpful and elightening i had the unique and rare opportunity to interview with per se twice and was able to observe a night of there service from both the kitchen and the dining room this book is very accurate in decribing what goes on at the restaurant and how things are done could have been more detailed seeing as per se is deailed orriented but i would assume she would not want to bore those who are not in the industry for the people that are in the industry we understand this book pretty well written although,118,31
Books,61228141,1,negative,well i agree with a lot of people here stay away from this book what a disappointment she writes a lot about her own personal life which really nobody is interested in gives stupid tips to restaurant guests at the end of every chapter please do not steal the waiters pen please do not ask us to microvave your wine tip 20 percent or more control your limbs and the little things she writes about per se and the training she got are mainly boring and lame what a waste of time and money,94,32
Books,61228141,5,positive,this is a very fun in depth look at the world of 5 star restaurant servers and the way the industry shapes their lives phoebe does a great job of weaving the personal and professional experiences of her life into an enjoyable read that anyone especially professionals in the industry can appreciate,52,33
Books,61228141,4,positive,good book especially if you have ever been in the foodservice or hospitality industry good writing style did not want to put it down not quite as juicy as expected based on the preview and title interesting still,33,34
Books,61228141,2,negative,do not make the same mistake i did read these reviews first i was under the impression that this would be a book mostly about the experience of working at per se unfortunately only about 30 of the book is that and while that 30 is good the rest is so bad it really is not worth the money for some reason the author goes out of her way on a few occasions to rip republicans which seems odd given that it is always completely unrelated to the topic at hand amusingly she also warns readers never to ask a waiter what else do you do assuring us that waiters live full lives in their chosen profession she then spends the next 200 pages proving herself wrong as we are treated to all of the details of her shallow life strange book she has a pretty good writer i just can not imagine why anyone cares to hear about her affair when she clearly had a much more interesting topic at hand oh well i made a mistake but you have been warned,176,35
Books,61228141,4,positive,if you are interested in the food and service industry this is a good and quick read the author starts her journey before she began at per se and how she got the job i did expect more on her daily life at the restaurant and a little less on her personal life outside of it although overall it is a goo read but i wanted it to sweep me off my feet and it did not,75,36
Books,61228141,1,negative,poor shallow sheltered insecure and oh-so-modern phoebe finally gets a job where she blossoms she gets to be a waitress in a fancy restaurant where she can ogle the rich and famous at their tables and fondle the wine steward in the back room whoever thought this trash was of enough value to actually publish should be canned or fried or roasted phoebe should be embarrassed and ashamed the book is boring and petty with glimpses of triteness masquerading as incite the occasional tips to the reader about how to properly dine out without looking like a fool sprinkled throughout the book are the best part and they are as ridiculous as they are condescending do not waste your money on buying this book or your time on reading it if you happen to find someone elses copy in the trash,141,37
Books,61228141,2,negative,i thought that the book was about per se a behind the scenes look at the restaurant the clientele and and more i was mistaken roughly half the book is about that the other half focuses on the authors love life about which i am not interested i enjoyed the parts about the restaurant but there was too much self-involved discussion of her life away from per se no offense to ms damorsch but i doubt that most readers are looking for that from this book,85,38
Books,61228141,2,negative,i found this book to be worth reading once but not one I had come back to re-read i liked the parts about training service anecdotes and the vermont cheese field trip she also made me curious about bone marrow i could have done with less verbiage on her love-life and the gratuitous slaps at people who do not share her politcal views oh well red-state people do not patronize 4-star restaurants or buy books either do they,75,39
Books,61228141,1,negative,i agree with the other reviews the torrid love affair was boring at best the most interesting parts were few and far between and were always related to the restaurant this book only got published because it is about per se and by default thomas keller the author does not impress me and her need to insult her red-state readers led me to return the book totally unneccessary and obnoxious,70,40
Books,61228141,1,negative,billed as a front of the house kitchen confidential but sadly it was not at all mildy interesting but without any of the juice that was promised not recommended by me,31,41
Books,61228141,2,negative,i could not even make it as far as the romantic part i suspect the problem lay with the nature of her restaurant rich people overpaying to be seen does not do it for me,33,42
Books,61228141,2,negative,i really wanted to like this book and this author but what started out promisingly ultimately fell flat into a heap of who cares about your personal relationship with the sommelier the insight gleaned did not feel revealing as the book was so hyped to do and i ended up actually disliking the author by the end who in turns came across as smug condescending and even small i wanted this to be a book i was glad to have in hardcover instead I am just left regretting i dropped the cash and did not read the amazon reviews beforehand instead of just the critics at the risk of being cast out of some community i far preferred amanda hessers book about her latte-loving boyfriend to this one which ended up being in my mind a book about phoebe damroschs wine-loving one,138,43
Books,61228141,1,negative,what i really want to say is that someone who is brave enough not afraid of being blacked-balled in the restaraunt world needs to write what restaraunt workers are really like you get a glimpse of the truth in bourdains writings but the place for the misfits the addicts the alcoholics the nearly homeless your favorite restaraunt does not matter what or where it is that waiter who looks so dapper and well-schooled at 9 pm will be a buzzed and boozed wreck at 3 am i know this family members are the real eavesdroppers,90,44
Books,61228141,2,negative,i thought this book was flat-out boring and a long long way from what was promised there is little very singular about per se nor about keller there has not much drama either and you might expect more given the kind of clientele they have to compare this to kitchen confidential is criminal it is a kind-of sweet story about a young woman and her new york job which could be in almost any upper-end restaurant from the way the book is written there seemed to be much more about her romantic relationships than about her work which is fine except the book is supposed to be about her work she has not a bad writer and probably has a future writing other chick-lit books but if you are looking for an entertaining read about this very famous restaurant you need to look somewhere else,140,45
Books,61228141,4,positive,i took this book camping and finished it in a days time phoebe is really quite funny and keeps your interest throughout the story,24,46
Books,61228141,5,positive,this was an excellent book I had highly recommend it to anyone with an interest in the food world and in the effects of food on the human experience phoebe had me laughing from the first page to the end her writing style is honest and clever and delightful to read if you are looking for a biography of thomas keller or a historical account of the per se restaurant go read an encyclopedia this is as the author describes it creative nonfiction and in my opinion this book is one of the best,92,47
Books,61228141,4,positive,i picked up this book because i am a former waiter chef and caterer owner i have never worked in a 4-star restaurant but have dined in a number of them having spent countless time in restaurants it was fun for me to read about her experiences and they brought back memories although i basically hated waiting tables the fun began after work what i liked most about the book was when she wrote about eating high quality food that is organic free-range and local as an environmentalist who eats organic and local food this was very appealing for example her description of artisan cheese from a small farm in vermont was terrific author ofaward winning book harmonious environment beautify detoxify and energize your life your home and your planet,132,48
Books,61228141,1,negative,I am still dragging myself through this one only because i spent money on it i could live without the political opinions,21,49
Books,61228141,1,negative,i can see how this got published it is a greatfor a book in theory unfortunately it is derivative and boring there has barely any more about per se or thomas keller than you already know from reviews and magazine articles there has more about the authors relationship also boring than anything else and even that narrative lacks an original voice by parts it is a poor imitation of most of the recent food-related bestsellers if you do decide to read this book you will be reminded of why you liked ruth reichl anthony bourdain and yes even amanda hesser better for a much more interesting treatment of the same subject try shaws turning tables,112,50
Books,61228141,4,positive,i could not put this book down there were a few times that i laughed out loud because the situations were similiar to my own the author was able to tie in love family dreams and the crazy customer stories so well that i was done before i knew it great book little do people know that are not in the industry is that this stuff really happens everyone dates each other hates each other forget their family forget what it is like to have a real life and know every late-night spot in town one thing that we all learn is passion you can not work in this industry if you do not love it the author was in love with her job her determination in learning how the little things count such as product knowledge service and covering for a customer when they do not know what the he shall they re talking about was little in an outsiders eyes but major in ours,158,51
Books,61228141,5,positive,a highly entertaining book that has a bit of everything a how-to guide to entering the world of the elegant gormand forks wines behavior as well as how not to take it too seriously how to get the best service wherever you go dining service etiquette is a two way street an inside look at artist / youth life in new york city and a good serving of fun stories make this book worth buying go for it you will enjoy it,77,52
Books,61228141,2,negative,another annoyingly overrated memoir about as badly written and in some cases very similar to gael greenes insatiable but from the other side of the table the only reason to read this book is for a handful of interesting details about the food and service at per se otherwise this tell all tells nothing the story of the relationship with her sommelier is beyond boring and she has impenetrably discreet with her recollections of customers and the other staff at per se she does not have the courage or wit to name spill or dish oh truman where are you when we need you the tips for diners at the end of each chapter are just ridiculous do customers at per se really make faces when the server recites the evenings specials if you want truly useful dining-out tips read the engaging and informative turning the tables by steven shaw instead,150,53
Books,61228141,1,negative,the author is mean-spirited towards half the country the book is not advertised as a political diatribe she is also pretentious i purchased 23 books in the past month sorry i bought this one what a waste of trees one star for this book is being generous due to the holiday season when i really would like to give it a minus five star rating spend your book budget on better books and support more worthy authors,77,54
Books,61228141,4,positive,i for one enjoyed how the author travels the reader to and fro her job her heart and the late-night dinning scene in new york city next time i am in the city i will be sure to conduct a few bone marrow comparisons winners as well as losers will be posted as for her relationship with the wine guy in the book who can blame him at lest in the beginning for what having a good time you are young presumably pretty good looking you know how to take a woman out to dinner and dessert and you live in new york city if he had not had some fun you would all be wondering if he was hiding something in the end it is a fast enjoyable read and a tasty stocking stuffer,133,55
Books,61228141,5,positive,this book made me hungry for gourmet food and true romance a great read for the beach or for curling up by the fireplace,24,56
Books,61228141,5,positive,i have read many books about restaurants chefs cookbooks and more most of the books are either from the chefs point of view or the other cooks in the back-of-house this book comes from the front-of-house point of view which makes it a particularly interesting read the author is a waitress in one of new yorks greatest and most famous restaurants chef thomas kellers per se she takes us through the training through the opening through the new york times very important review of the new restaurant and her intimate relationship with a co-worker at per se along the way we are treated to her other relationships both in and outside of the restaurant her love of her brooklyn apartment and her after-hours dining destinations all with her humorous and personal writing style i recommend this book if you have an interest in reading about restaurants and i hope phoebe writes another food book in the future she obviously know a lot about the subject,164,57
Books,61228141,5,positive,service included four-star secrets of an eavesdropping waiter excellent read i enjoy great food which also requires great service to make it work this book provides insight into the inner workings of one of the countries best chefs and his restaurants my wife bought the book and could not stop talking about it the author writes so well i also could not put the book down i have always had the utmost respect for those who choose to serve and do it well now i even have more,89,58
Books,61629863,2,negative,let me preface this by saying i have been an elizabeth lowell / ann maxwell fan since the harlequin days i have all of her books and always look forward to her newest release i purchased beautiful sacrifice soon after the release date I am 10 into the kindle book and so far i do not like any of the characters the plot is so ridiculous I have sent the book back to my cloud really our heroine is going to be ruined and is being blackmailed by our hero because she looked at some pictures of artifacts seized bywe have a crybaby immigration and customs enforcementofficer who is going to be fired for losing the artifacts there has absolutely no proof mind you only the word of his boss ms lowell came up with better scenarios for her silhouettes i can not remember the last time i could not finish a book at some point i may try again if i have the time after december 21 2012,166,0
Books,61629863,4,positive,the book is riveting and wonderful and the plot is very similar to jade island donovan book 2 elizabeth lowell is my favorite author when it comes to romance novels although jr ward jessica bird the billionaire next door silhouette special edition is a very very close second in lowells more recent books her husbands background as a crime reporter has really shown through there has a lot more information on crime in this book than her other books what i like the best about this book is that in some ways it is like a crime report the coverage of the violence and drug war in mexico is superb that is something that I have researched for school for example research on ciudad juarez and the effect on residents of el paso tx and read books about for example rosario tijeras spanish and the depiction of mexico right now is spot-on she reused the name hunter from autumn lover but the bedroom scenes with him and lina are sizzling as in all lowell books it is better than blue smoke and murder,188,1
Books,61629863,1,negative,oh my goodness what an awful book this has put me off reading any of her books ever again,19,2
Books,61629863,5,positive,this book is not part of a series but it is really a great read elizabeth lowell always writes well and when you get to the end you want it to keep going,33,3
Books,61629863,4,positive,beautiful sacrifice by elizabeth lowell was an archaeological thriller-romance read that had me on theof my seat throughout the read the romance was hot and heavy as lina and hunter yielded to their need the story was rich in mayan culture and belief and violence as blood was she had in sacrifice lowells characters were rich and well developed strong in their individual rite the story was shrouded in mystery and very intriguing as hunter and lina searched for the missing artifacts returning to linas childhood home they were met with an ailing grandmother a selfish mother and a temperamental father and a cousin lost in the traditional mayan ways of the past the most perfect most beautiful of all sacrifices was to be the mayan princess unless hunter could somehow stop the event from happening his entire future depended upon it this was a very intense read and as a result was very enjoyable lowells writing style although very informative was smooth and easy to follow,168,4
Books,61629863,5,positive,elizabeth lowell once again has lived up to her thrilling books i kept wondering what could possibly come next and it did great read,24,5
Books,61629863,2,negative,i reviewed this book where did the review go i do not see it listed anywhere i could never duplicated that review,22,6
Books,61629863,5,positive,absolutely an outstanding story a page turner that keeps you guessing till the end as you read you are learning about the maya culture which is interesting,26,7
Books,61629863,4,positive,this book is about a woman with an archeological degree whose roots are myan she gets pulled into finding ancient items which were stolen by tomb robbers and got confiscated by police then poof they disappear again from the concrete jungles of houston to the green jungles of the yucatan this was will keep you page turning it is a little difficult to follow in places but a good read nonetheless,70,8
Books,61629863,4,positive,i always find something in any of the elizabeth lowell books i earned a lot about jade pearls and other precious stones here a bit of archeology a bit of mayan storyher books are always fun to read,41,9
Books,61629863,5,positive,elizabeth lowell is one of my favorite authors and this book was right up there with some of her best the twists and turns kept me guessing until almost the very end when i finally got the aha moment i loved her characters and the adventure they shared,48,10
Books,61629863,4,positive,beautiful sacrifice is a great thrilling ride through a mysterious culture intertwined with the mystery of love exciting intriguing and fascinating to read,23,11
Books,61629863,4,positive,as with many lowell books the thrill of the read gets to you and you get caught up in the mystery she is telling good book,26,12
Books,61629863,5,positive,i always enjoy elizabeth lowells books her main characters always women are believable and charming somehow they seem to get into trouble and find a strong and resourceful man to help them out this book involves archeology a subject i love to read about since that was my college major 50 years ago the story revolves around mayan artifacts and people who will do anything to sell them on the black market,72,13
Books,61629863,5,positive,will read it as quickly as i finish death echo and other book by e lowell thanks for sending it sarah boston,22,14
Books,61629863,5,positive,i have not had a chance to read it yet but i know it will be good elizabeth lowell is a great author and i will continue to purchase her novels for as long as she writes them,38,15
Books,61629863,5,positive,as usual i was compelled by the characters and the plot to not sop reading until i had finished the book even although everyday life and work kept trying to divert my attention thank you,35,16
Books,61629863,4,positive,this was my very first book by this author despite the reviews that mentioned how she has done better i enjoyed this book greatly if this book does not show the best of her talent i can not wait to read her other books-I have already ordered two more the only thing i would complain about is how the ending was a little to easy it felt rushed i think she could have done better however i would read this again,79,17
Books,61629863,2,negative,i usually adire elizabeth lowells mysteries this was disappointing the storyline was interesting but the two main characters were rather blah really lina was quite mousy in spite of her allegedly smouldering looks hunter felt like a cipher of a thousand romance heroes gone before my advice get this book from your local library,54,18
Books,61629863,4,positive,good story line for this point in time a nice quick read kind of wish it was longer i would love a second book with these characters,27,19
Books,61629863,2,negative,save your money and do not waste it on this boring book if i wanted a class in mayan history I had sign up at the local college the author gets so lost in the details of the maya that the story gets lost very low interest in the relationships and very little excitement I have read a lot of her books and this is not close to some of the others she has written,71,20
Books,61629863,2,negative,i am a fan of e lowell have almost all of her books gave this book a low rating because it did not even read like an e lowell book i feel one of two things may be at play here either el was under contractual pressure to get it published in a hurry to take advantage of all the21 2012 hoopla or it was mostly written by a ghostwriter if not and this el book is simply a result of the inevitable i am running out of inspiration and enthusiasm for writing syndrome then a loyal buyer through the years like myself is certainly entitled to rate it low if the next book is as disappointing as this one it wil be the last el book i purchase a sad day indeed,135,21
Books,61629863,1,negative,i read two books in between this one and usually when i do not care for a book i still suffer through it to the end eventually I am not so sure i can do that here i have not gotten very far but nothings making me want to continue so far the characters do nothing for me i neither like or dislike them the lectures on mayan civilization i can definitely do without when i pick up a book it is for mindless enjoyment if i learn a thing or two along the way great but this is way beyond necessary i do not care to learn about it and if i did I had def not read a romance novel or whatever this is supposed to be i have never read this writer before so i do not know if this is the norm and so far not sure if I had like to go back for another to find out,155,22
