,category,prod_id,rating,polarity,review,review_len,review_id
1263,CDs_and_Vinyl,B000001Y7W,4,positive,do not expect to get the original song here you will get cool re-mixes that is it if you want the original song buy the lost highway soundtrack the first re-mix on this single is by meat beat manifesto it is the best one well done the rest are good too but buy it only if you like re-mixes or if you want to add it to your halos,65,33
1264,CDs_and_Vinyl,B000001Y7W,4,positive,the reason that many are disapointed with nins cds is because they buy it expecting what they get other places music written for radio and to sell cds sure trents music is written in the hope that people can appriciate it but it is not meant for it the singles and remixes are no exception and in fact they are even more geared towards hardcore fans but i will add if you really want the single for this that you heard on the radio get the import version of this cd it is the version that contains the singles that make everyone love a band till the radio likes something else,111,34
1265,CDs_and_Vinyl,B000001Y7W,5,positive,if anyone is a true nin fan they will greatly appreciate this album it is not supposed to be a pop cd or geared towards comercialism as many people expected rather it is an experimental work as are all nin remix albums an expression as art if you appreciate music that the rest of the world will never hear that has some artistic integrity some creativity and ingenuity get this album do not expect however the original or songs oriented towards a pop culture,82,35
1266,CDs_and_Vinyl,B000001Y7W,4,positive,there are more then a few nin fans i know who do not like this cd but i guess that could be expected this is definitly off track from most of trent reznors other work none of these mixes are really very close to the original either i would recomend this cd either for people who are interested in electronic music drum n bass especially or who do not mind hearing trent doing something different i agree with the other reviews although you should not own this cd without also having the original version,92,36
1267,CDs_and_Vinyl,B000001Y7W,1,negative,this is not the song from the soundtrack and i do not care who remixed it the whole cd sounds like you are playing the soundtrack version while flushing your toilet continuously sorry i usually love anything trent does come back to us trent ps splurge on the lost highway soundtrack instead you get the original kick-azz version of the song plus a complete selection of music guaranteed to creep you out but in a good way,72,37
1268,CDs_and_Vinyl,B000001Y7W,4,positive,if I am ever tired and i want to go to sleep i just pop that cd in and i crash instantly if i ever want to get pumped up to go somewhere i just pop that cd in and I am ready to go,43,38
1269,CDs_and_Vinyl,B000001Y7W,1,negative,i enjoyed the original version better you can find it on the lost highways soundtrack plus you get songs by marilyn manson trent reznor david bowie smashing pumpkins and rammstien much better take my advise and buy that instead,39,39
1270,CDs_and_Vinyl,B000001Y7W,4,positive,blah blah blah cue whiny voice the domestic does not come with the original buy the import it is only twice the price blah blah blah reality check people the original version is on the lost highway soundtrack an album worth buying in it is own right the 6 more you spend on the import could be put to that and you are getting more than just one song lost highway has numerous quality tracks smashing pumpkins eye david bowies I am deranged a couple from marilyn manson and more what ever happened to practicality,90,40
1512,Electronics,B00006JPRN,1,negative,the sound it produces has low quality i bought this and a panasonic at the same time the sound of the last one is incomparably better i do not recommend maxel headphones at least this one,36,0
1513,Electronics,B00006JPRN,2,negative,the headphones are comfortable but the volume is low even on the highest level compared to other headphones i have used,21,1
1514,Electronics,B00006JPRN,2,negative,i know these were cheap but with the brand name i expected a little bit more poor quality for sure not even worth the 3 i paid for them just wanted some back-up headphones I had say they only seem like they would be worth 150 at best can not believe maxell would even put their name on them,56,2
1515,Electronics,B00006JPRN,1,negative,they are made of 100 plastic the right side did not work on first use they also feel very delicate in my hands like they are easily broken but for the price hey i might have a different opinion if they worked out of the box,44,3
1516,Electronics,B00006JPRN,2,negative,nothing special about these headphones cheaply made with pool audio quality i bought similar items at our local discount store for 5,22,4
1517,Electronics,B00006JPRN,4,positive,okay quality for the price i use this for my new hires to watch training videos so not a lot of wear and tear,24,5
1518,Electronics,B00006JPRN,1,negative,this headset is horrible i brought it so my kids could use it in school and they said it hurts their ears now they refuse to use it and i have no use for it,36,6
1519,Electronics,B00006JPRN,1,negative,fell apart first night my son used them i contacted the maxell people because they have a lifetime warranty but it is a joke because not worth the stamps to send them back,32,7
1520,Electronics,B00006JPRN,4,positive,they work well they are kind of tight on my head,11,8
1521,Electronics,B00006JPRN,1,negative,i wish i could give this a negative 100 stars i got it for a big surgery so i could sleep soundly to my favorite relaxing tunes the 1st night it worked great then the entire right side speaker went out never to be heard from again,47,9
1522,Electronics,B00006JPRN,1,negative,all i can say is that they work and that is all you get what you pay for,17,10
1523,Electronics,B00006JPRN,5,positive,works well enough for my 9 and 10 year olds now i do not have to hear them argue about who laptop is too loud,24,11
1524,Electronics,B00006JPRN,5,positive,needed these for my class great price working great,9,12
1525,Electronics,B00006JPRN,5,positive,very good headphones sound is very clear highly recommended,9,13
1526,Electronics,B00006JPRN,4,positive,great for small children but the size is a bit tight for someone with a larger head,17,14
1527,Electronics,B00006JPRN,2,negative,the foam covers on the headphones came off the first day granted they were used by teens but we got other similarly priced headphones which have lasted,27,15
1528,Electronics,B00006JPRN,4,positive,i teach 6th grade and bought these for my classroom they are a little small for my students heads but adjust to fit ok works well enough and we managed to afford a full class set,38,16
1529,Electronics,B00006JPRN,1,negative,tiny like they were made for a doll very very quiet as well could barely hear anything at full volume did i mention they were tiny,26,17
1530,Electronics,B00006JPRN,1,negative,my son used this two times and now it is broken complete waste of money and materials,16,18
1531,Electronics,B00006JPRN,5,positive,good quality for the price nothing super fancy but they get the job done,14,19
1532,Electronics,B00006JPRN,4,positive,they are still alive after multiple uses got them for school use,12,20
1533,Electronics,B00006JPRN,1,negative,awful quality i guess you get what you pay for,10,21
1534,Electronics,B00006JPRN,2,negative,it is a good thing these are so inexpensive at the price i can not complain too much but i will not be buying them again,23,22
1535,Electronics,B00006JPRN,5,positive,i like the thinness and the sound is crisp i like these when i lay on my side in bed and listen to otr,24,23
1536,Electronics,B00006JPRN,5,positive,can not be beat for the price respectable brand name and functions as expected not anything to write home about as far as sound quality but they serve their purpose as cheap semi disposable headphones great for people who constantly lose and misplace headphones,43,24
1537,Electronics,B00006JPRN,1,negative,very cheap one of ear pieces was already broken off in the sealed package when received,17,25
1538,Electronics,B00006JPRN,5,positive,arrived on time i bought these for use at the office to drown out the sounds of my office mate singing along to the radio and to discourage him from engaging me in conversation it does drowned out the singing but some people can not take a hint,47,26
1539,Electronics,B00006JPRN,1,negative,ear piece is too tiny not very usable,8,27
1540,Electronics,B00006JPRN,5,positive,for the price these obviously will not be the best mega-ultra-bass option for listening to music at high volume but they are great for podcasts and audio books you can fall asleep wearing them comfortably enough which i can not do with earbuds or the giant beats style fashionable headphones that are all you can find these days,54,28
1541,Electronics,B00006JPRN,4,positive,lightweight and durable enough to utilize in classroom each day,10,29
1542,Electronics,B00006JPRN,1,negative,horrible it did not work at all the box is open so i can not send it back just horrible,17,30
1543,Electronics,B00006JPRN,5,positive,i bought these to use in the classroom they worked out very well the price is reasonable and serves the purpose,21,31
1544,Electronics,B00006JPRN,5,positive,perfect for use at school where headphones are constantly broken or lost so far neither has happened,17,32
1545,Electronics,B00006JPRN,2,negative,you get what you pay for i need a more expensive pair of headphones,14,33
1546,Electronics,B00006JPRN,4,positive,the maxell lighweight stereo headset has for the time i have owned it proven to be the true lightweight good performer that i was looking for others that i have found on the market are cumbersome and provide distorted sound the maxell is the lightest that i have found and provides true clear sound without weighing down the head,59,34
1547,Electronics,B00006JPRN,2,negative,we bought two of these one for my mother in law and other for my father in law after hardly a month the fabric from the ear parts started to come off sound started to go dim and then do not remember right or left ear side totally stopped working elderly people were using them with as much care as it was possible even then they hardly worked for such a short time one positive thing about these are that they are very light and do not burden ears,89,35
1548,Electronics,B00006JPRN,2,negative,great sound but very small and the so called padding on the head phones are very uncomfortable cheap material and painful on the ears,24,36
1549,Electronics,B00006JPRN,2,negative,the side strings keep coming off sound quality is good although,11,37
1550,Electronics,B00006JPRN,1,negative,very bad reception the sound is like a tin can and breaks up a lot,15,38
1551,Electronics,B00006JPRN,4,positive,good sound quality ear sponges a little too thin already breaking through,12,39
1552,Electronics,B00006JPRN,2,negative,this headphone set is really small better fitted for a kid,11,40
1553,Electronics,B00006JPRN,1,negative,should have purchased a more expensive pair got what i paid for headphones were broken within a week due to the thin plastic at the headband-earphone connection,27,41
1554,Electronics,B00006JPRN,1,negative,these head phones are not worth buying they do not work at all and are a waste of money,19,42
1555,Electronics,B00006JPRN,2,negative,the headphones work ok but when i extend the ear pieces to fit my head the plastic pieces that are part of the extension mechanism end up pressing on the sides of my head it is a design problem stemming for the manufacturers apparent attempt at saving a few pennies on each piece i do not recommend these headphones,59,43
1556,Electronics,B00006JPRN,1,negative,i was not expecting these to be of super high quality because of the price the problem i had was when i opened them up and realized how narrow the space was to fit around your head as i stretched them apart i thought i was going to break them do not buy these if you are looking to use them for an adult,64,44
1557,Electronics,B00006JPRN,4,positive,I have tried numerous headphones for my daughter after a series of purchases that i was not thrilled with i decided to just buy the cheapest pair i could find they are not fancy they do not fit great there has a weird plastic piece near the ear that rubbed against my head when i tried them on but they work they have already lasted longer than most of the other pairs I have bought for her,71,45
1558,Electronics,B00006JPRN,4,positive,my son wears hearing aids and prefers these headphones to my panisonic headphones these sound much more tinny or have much more treble than i think most people would prefer for music but the treble amount is easier to her a person speak or figure out lyrics if wearing hearing aids,51,46
1559,Electronics,B00006JPRN,5,positive,wanted a lightweight low cost headset and this was exactly what i was looking for,15,47
1560,Electronics,B00006JPRN,5,positive,my kids need headphones in a ziplock bag for school ear buds do not work for them these were small enough to fit in the bag and are working well after a few months of use also light and comfortable not too tight on the ears price was decent too do not know why you can not find these in the stores,58,48
1561,Electronics,B00006JPRN,4,positive,listening to my oldies on my tablet with hearing aids these work great,13,49
1562,Electronics,B00006JPRN,1,negative,i bought these through my school for my classroom i bought three pairs my first graders have trouble using them as they are so small 4 days in and one set is broken i guess you get what you pay for,41,50
1563,Electronics,B00006JPRN,1,negative,they sound terrible very tinny no bass i suggest for a few dollars more buy the panasonic on-ear stereo headphones rp-ht21 those are decent for les than 10,28,51
1564,Electronics,B00006JPRN,2,negative,hurts my ears when i wear it does not fit close to my ears and makes the volume low,18,52
1565,Electronics,B00006JPRN,5,positive,perfect for my 2nd grader that needed headphones for school i expected them to break so i purchased 2 pair but they seem to be able to take the torture a 7 year old can give them very satisfied,39,53
1566,Electronics,B00006JPRN,4,positive,only one in a pack good for quick use at a low price,13,54
1567,Electronics,B00006JPRN,4,positive,cheap but work great for my 6yr that is constantly losing or breaking his headphones,14,55
1568,Electronics,B00006JPRN,4,positive,kid needed for school cheap but it is what i was looking for,12,56
1569,Electronics,B00006JPRN,5,positive,i wanted cheap headphones for a work project and i got what i paid for is that a bad thing no they did a great job and have continued to fit the bill for the last few weeks i have had multiple people use them daily for projects and none of them have given me any problems the sound it great they are very lightweight and have a great range in size they can fit a small head to a quite large one i would recommend this product to anyone that wants a cheap headphone to get the job done,100,57
1570,Electronics,B00006JPRN,1,negative,light weight that is the best i can say broke it in less than two weeks ok but delicate take care of it works,23,58
1571,Electronics,B00006JPRN,4,positive,fine quality for the price my 8 and 5 year old use them to play on the ipad let us me not listen to minecraft videos which is a blessing worth far more than what i paid kids like them just fine no problems not super sturdy headphones but again for the price they were well worth it,58,59
1572,Electronics,B00006JPRN,5,positive,my spare pair which i have not opened yet but which i will when my current simple headphones gives up the ghost,22,60
1573,Electronics,B00006JPRN,2,negative,i buy these for my kids because they are cheap and expendable they sound cheap they feel cheap they look cheap and they are cheap bump up a whole 3 to the panasonic on-ear rp-ht21 headphones for a significant boost in sound quality build construction and aesthetics,47,61
1574,Electronics,B00006JPRN,2,negative,i do not like these it feels like they were built for a little kid the sound is good although just not a good fit for an adult head,29,62
1575,Electronics,B00006JPRN,2,negative,these are way too small for an adult and should be clearly marked as child headphones even my 10 year old daughter complained about the size arrived in an opened and poorly re-sealed package,36,63
1576,Electronics,B00006JPRN,5,positive,for a cheap pair of headphones for a kid you can not beat the price,14,64
1577,Electronics,B00006JPRN,2,negative,looked used and out of package when arrived,8,65
1578,Electronics,B00006JPRN,5,positive,thank you for making this available the price was perfect,10,66
1579,Electronics,B00006JPRN,1,negative,bought for working out will not stay on ears and have to turn up volume very loud to use and still hard to hear have had to replace,27,67
1580,Electronics,B00006JPRN,1,negative,these headphones are pieces of crap they fell apart within the first month of course it was just after the return period ended the sound is terrible and they are really cheaply made i had purchased another set for almost the same price by jvc and they are 100x better,50,68
1581,Electronics,B00006JPRN,5,positive,i have bought these headphones 2 times they are too small for the adults in the house but work great for my 4 and 6 year olds the first pair were stepped on and broke so we bought another pair obviously not a product issue but a little kid issue the 2nd pair is still in use when the kids get some vegging time or need time alone it is nice to not hear their games or tv shows esp my daughters favorite you tube videos which can get annoying since it does not fit our heads i do not know how the sound quality is or how loud it can get but my daughter has some audio sensitivities and she will use them so it must not be too bad,131,69
1582,Electronics,B00006JPRN,2,negative,these headphones were a waste of money the sound quality was very bad always sounded too low them the cord from the right side of the headphones fell out so now it is total garbage these did not even last 6 months i have a pair of panasonic headphones i purchased from amazon in 2013 that are still working very well i expected better from a brand name like maxell i might as well have bought a generic pair from my local drugstore,81,70
1583,Electronics,B00006JPRN,4,positive,can not beat them for the price but keep in mind less than 5 many times better than what you would get at dollar store but if you are a stickler audio file might want to try higher quality,37,71
1584,Electronics,B00006JPRN,2,negative,cheap and foam on earphones wears out quick,8,72
1585,Electronics,B00006JPRN,5,positive,fabulous sound super lightweight i really like them great price too,11,73
1586,Electronics,B00006JPRN,2,negative,after using these headphones for a short time i can only hear out of the right ear there are better choices for the cost of these headphones,27,74
1587,Electronics,B00006JPRN,5,positive,super fast shipping and arrived exactly as expected,8,75
1588,Electronics,B00006JPRN,2,negative,i know i should keep my expectations low given the price but these are probably the smallest least comfortable and lowest quality headphones I have ever had spend an extra 2 and get a better pair,35,76
1589,Electronics,B00006JPRN,1,negative,very comfortable horrible sound quality i could not return them after tossing the box so they went in the trash,20,77
1590,Electronics,B00006JPRN,2,negative,i bought these instead of other ones I have purchased for my classroom in the past these when my students pulled the foam off the ears had wires exposed at least the other cheap headphones i had were just exposed plastic speakers when the foam came off i would not recommend these to anyone,53,78
1591,Electronics,B00006JPRN,1,negative,foam is really thin and flimsy very uncomfortable for my students,11,79
1592,Electronics,B00006JPRN,5,positive,i actually ordered 5 pairs for my father he uses headphones every waking moment especially on the weekdays with his news talk shows on the radio so he goes through headphones a lot either they get worn and the speaker goes out in either side or one of our 3 cats get a hold of it and chew it to pieces dad cracked up at the fact that i got him so many because he knows how much he goes through he loves them,84,80
1593,Electronics,B00006JPRN,2,negative,i bought these for my three kids tablets you get what you pay for these were the cheapest pair i could find and they are made just that way cheap they serve the purpose but the foam piece on the ears is already coming off right out of the package and when my son put them on i heard a craking sound and it was the slide adjuster piece that needed snapped back into place on each side he has to do that every time he puts them on i guess I am going to adjust them to his 9 year old head and tape them my younger kids have the same problem,112,81
1594,Electronics,B00006JPRN,5,positive,cheap enough for a 4 year old when they break your are not out a lot of cash,17,82
1595,Electronics,B00006JPRN,2,negative,these are worth exactly what we paid they are cheap and will not last long but totally functional,17,83
1596,Electronics,B00006JPRN,5,positive,great for the price the kids use them as headphones for the computer as this price no worries if they get broken,23,84
1597,Electronics,B00006JPRN,4,positive,if you are looking for inexpensive lightweight headphones these work well i just needed a pair of very lightweight headphones to listen to am talk radio and i did not want to spend a lot so i bought a couple of these so far so good i have other mid to heavy duty headphones when i want to listen to music and want the sound to be higher quality i have been using one of the pairs that i bought daily for the past several months and it is holding up well,92,85
1598,Electronics,B00006JPRN,2,negative,the headphones sound fine but came with a wire protruding through one of the ear pads i was able to bend the speaker wire back into the plastic covering and hold it in place with hot glue the price is great since they cost less than some places charge for ear pad replacements,53,86
1599,Electronics,B00006JPRN,5,positive,perfect cheap retro headphones for my halloween costume sound is adequate too,12,87
1600,Electronics,B00006JPRN,4,positive,i work in a middle school special needs classroom we have 2 autistic boys in the room who spend their daily computer time watching movie clips from various childrens movies and tv shows they usually watch the same clip over and over and over it gets really annoying and loud with 2 different soundtracks going on simultaneously they were using ear buds when watching their clips but those broke before the holidays after a week of no headphones i decided to order these for them i actually ordered 3 pairs one for each of our classroom computers these are not super high quality headphones but they are working great for our students yes it would be wonderful if we had some of those nice padded over the ear earphones but we do not since these were purchased with my own money this was what was in my budget I am not sure i would order these for myself but for the students they do the job,163,88
1601,Electronics,B00006JPRN,4,positive,not too expensive so not such a loss when kids break them at school i bought some others that were almost 10 each and was really upset when they did not last more than a couple of weeks,37,89
1602,Electronics,B00006JPRN,2,negative,it is not good buy panasonic volume is lower they are smaller and fragile they fit any size head but they are small and too flimsy pictures make em look bigger,28,90
1603,Electronics,B00006JPRN,4,positive,cost ok fits flat on ears with wire to left side one wire a good thing reasonably thick with good male plug wire attachment is weak due to lack of moulded strain relief strain relief is loose tube which is better than nothing perhaps a little glue between the wire and tube would be an improvement sound is not loud and is not as good as my other cheap memorex padding is thin foam which probably helps by providing friction to keep the speakers in place on the ear,89,91
1604,Electronics,B00006JPRN,1,negative,the sound is not good and it is too small and tight do not feel comfortable when you put it on,20,92
1605,Electronics,B00006JPRN,5,positive,works well for the price do not over-drive them and they will last you a while good price and performance for a cheap headset,22,93
1606,Electronics,B00006JPRN,5,positive,great cheap headphones decent sound quality lightweight ear pieces are smaller than some but are good sized,17,94
1607,Electronics,B00006JPRN,5,positive,they work fine and the price was amazing and they came in the mail super fast,16,95
1608,Electronics,B00006JPRN,1,negative,sound was too weak for my hearing impaired mom,9,96
1609,Electronics,B00006JPRN,4,positive,was a gift for a friend who said they liked it,11,97
1610,Electronics,B00006JPRN,2,negative,they were flimsy like the dollar store ones i was disappointed i could have purchased better ones for the money,20,98
1611,Electronics,B00006JPRN,5,positive,these are great i got these for my better half he likes them very much he did not want ear buds so these are great,24,99
1612,Electronics,B00006JPRN,4,positive,you get what you pay for with these no bass and flimsy but for only 5,16,100
1613,Electronics,B00006JPRN,1,negative,cheap small not comfortable would not recommend spend more and purchase higher grade headphones,14,101
1614,Electronics,B00006JPRN,2,negative,they fit but the sound quality is not great,8,102
1615,Electronics,B00006JPRN,5,positive,product worked as advertised and am pleased with results,9,103
1616,Electronics,B00006JPRN,5,positive,i love the behind the ears feature i can lie down and drift off to sleep while i listen to my favorite books,23,104
1617,Electronics,B00006JPRN,5,positive,these will be used in the car for grandsons portable childrens dvds lightweight and work well,16,105
1618,Electronics,B00006JPRN,5,positive,i have already written a review for these little headphones they are small and you get what you pay for i love them because they fit my pea sized head they are also cheap enough that if i sit on them or they do break i can replace them without tears the sound is not incredible but definitely okay i use these more than the more expensive pairs i have bought they are small enough to fit a child and if you are hard on your headphones these are a great little extra pair to have around i really enjoy mine,101,106
1619,Electronics,B00006JPRN,1,negative,these headphones were defective when they arrived only one side was working and the volume on the other was very low amazon replaced them but the replacement had the same problem,31,107
1620,Electronics,B00006JPRN,2,negative,these do not fit tight enough to really hear the music,11,108
1621,Electronics,B00006JPRN,1,negative,i know i did not spend much on these headphones but they are incredibly flimsy bend easily and do not stay on,20,109
1622,Electronics,B00006JPRN,5,positive,love these yes head phones wear out and break but these last pretty well and are light weight,18,110
1623,Electronics,B00006JPRN,4,positive,these are in the goldilocks zone just right-just right-just right they are just the right price to feed to my 8 and 11 year old both of whom have breakable tendencies six of these lasted 9 months an absolute bargain compared to the more expensive sets i was buying based on an assumption of robustness these are just right so that they can be hauled around dropped kicked jammed in the bottom of a backpack and they just spring back it takes quite a lot to do them in and in the meantime blessed silence since each child is welcome to plug their headphones into their tablet so that the rest of the house does not have to listen to game-play or inane music for hours on end a lifesaver on a plane roadtrip and more for ears too small to accept earbuds these are the perfect compromise the sound is tolerable for games or light music listening not a lot of dynamic range for this price point but that is not what I am praising them for,173,111
1624,Electronics,B00006JPRN,5,positive,my son got this for christmas and loves it it is very lightweight good buy,15,112
1625,Electronics,B00006JPRN,4,positive,great head set for the price I am not suggesting that they are pro level sound but work great and have good sound quality i also like the single cable as they stay out of the way more you can not beat it for the price and if you have prime you are almost getting them for next to nothing thanks amazon,60,113
1626,Electronics,B00006JPRN,5,positive,great product buying process was smooth and easy shipping was fast a pleasure to do business with i would recommend this company to everyone,24,114
1627,Electronics,B00006JPRN,4,positive,good value for an inexpensive set of headphones,8,115
1628,Electronics,B00006JPRN,5,positive,i like these headphones lightweight i am ordering another pair and the price is reasonable,15,116
1629,Electronics,B00006JPRN,2,negative,cheap cr p you get what you pay for the chord is short the sound quality is atrocious the snap that holds the moveable part broke in a month,28,117
1630,Electronics,B00006JPRN,5,positive,these were great headphones i am on the phone most of the day and these headphones are so comfortable i can hear the customers crystal clear,26,118
1631,Electronics,B00006JPRN,5,positive,these headphones were great for the money i use them to run of course the sound quality is not great look at the price i broke them the other day and was not even angry because at this price i can just get another,42,119
1632,Electronics,B00006JPRN,5,positive,good sound fit nicely kids all loved them better for your ear s then the ear buds for sound and for comfort,22,120
1633,Electronics,B00006JPRN,1,negative,big disappointment with maxell they should sell these at the dollar store this is one of those products where you wonder why did they even bother,26,121
1687,Electronics,B000P6J67C,2,negative,warning do not buy these radios i have alot of experience with two way radios i live and work in the mountains of montana and i know the limits and quirks of most types and brands of 2-way radios I have had no less than a dozen or so models going all the way back to when uniden had the top of the line with the 5 mile rangers anyway i feel pretty confident that these radios have a serious design flaw whith the symptom of a sporadic cutout of the voice while talking it is slight but very noticable with regular use i feel personally that it may be a frequency thing but can not be certain in addition the sound of the audio is horrible i was willing to overlook the sound quality in exchange for range but it simply is not worth it the sound is so bad that it strikes me that maybe motorola should recall this product it a serious dissapointment from a company who has name typically means quality these may be the worst radios i have ever owned sorry folks this pair of radios are not worth the box they are shipped in,194,0
1688,Electronics,B000P6J67C,2,negative,the product worked but only about 500 yards this may be due to trees and more i suppose in an open foield you might achieve long range conversation,27,1
1689,Electronics,B000P6J67C,5,positive,the ordering and shipping on this product was super fast i received it a few days after ordering like the product plan on using it for outdoor activities would recommend this product and it is cheaper than i saw advertised anywhere else,42,2
1690,Electronics,B000P6J67C,2,negative,i was immediately disappointed with the sound quality of these radios it was frequently very difficult / impossible to understand what the other person was saying confirmed in both directions this was not an issue of being out of range or choppiness or such simply it sounds like the voice is digitized and degraded i have an fcc license and have owned numerous motorola radios over the years this set was a real disappointment a radio that can ideally communicate over such a great distance is useless if you can not understand what the other person is saying even from a very short distance away furthermore the housing of these radios lacks durability the rugged rubberized bumpers that served to protect the former models is gone just cheap-feeling plastic now,128,3
1691,Electronics,B000P6J67C,2,negative,the motorola 9500 was strongly recommended however the set that i received turned out to be a piece of junk very poor voice clarity and quality we depend on our talkabouts for car to car close range communications and boat to boat line of sight communication both of which were very poor to the point of just not using them which put us in a very unsafe position at times i did call motorola and was informed that i was past the warranty time and they would do nothing my recommendation is to buy a set of midland 900 or 950s and have a quality set of communicators,108,4
1692,Electronics,B000P6J67C,4,positive,this is the first pair of two-way radios i have used they work very well voice is clear i tested the range of these units by driving away from the other user we kept talking until the signal began to break up which was about 7 miles your mileage may vary this was over relatively hilly terrain with quite a few trees these units have connectors for a headset and also have voice activation,74,5
1693,Electronics,B000P6J67C,5,positive,used the motorola two-way radios on a 2000 mile road trip great communications with day long battery life and swapping in aa batteries did not decrease range of quality of transmissions great radios a good buy at a great price,42,6
1694,Electronics,B000P6J67C,4,positive,product is extremely easy to use used while on vacation in the islands on a cruise it is an ideal method for communiction when you are with large parties clarity is not bad but not great worked better in open areas,40,7
1695,Electronics,B000P6J67C,2,negative,this radio has adequate power and the audio to get out i highly recommend radios will good power like these for the outdoors rather than weak 5 watt frs radios i found them larger than many in this class and a bit under powered at only 2 watts maximum but ok however it should be noted that this walkie talkie tends to show up in the remanufactured sale list quite often i suspect this as something to do with the audio problems that others have commented on or it could be something else if lots get returned and resold it usually means something is systemically wrong with the design or manufacturing process in any case buy with caution,118,8
1696,Electronics,B000P6J67C,4,positive,despacho eficiente y en los tiempos de entrega considerados en cuanto al producto es un buen juguete para los nios tiene sus limitaciones en alcance,25,9
1697,Electronics,B000P6J67C,4,positive,pros used with other motorolla and non motorolla radios and the sound quality was good battery holds charge for several days in normal use cons 25 mile range is bizarre because the most that i got was about a mile and a half,43,10
1698,Electronics,B000P6J67C,5,positive,it is a great product especially for the price amazon offers it for stores sell the same two way radio for the same price but does not have the 25 mile capability it was a great deal,37,11
1699,Electronics,B000P6J67C,4,positive,i have not tested these for their full 25 mile range but they seem to work well enough around the office complex and at the park the 2 mile range for urban areas that other reviewers have stated seems to be about right i might have actually gotten more than two miles but i also live in los angeles where we do not have very many tall buildings overall they work well enough for casual use but i would not consider them for more critical applications,83,12
1700,Electronics,B000P6J67C,4,positive,i have not had much chance to use it as i purchased it for use as an emergency preparedness block captain in my city we have practiced using it but i will not really know until a disaster of some type happens i am pleased to have it for that purpose,51,13
1701,Electronics,B000P6J67C,4,positive,despite the problems some other reviewers have reported i have not seen them myself the radios could be more durable but for the money they seem like a good value some friends of mine recently took them beach camping and said they had no trouble with the signal although the users were never more than a few miles away from each other the kids liked the interchangeable covers,67,14
1702,Electronics,B000P6J67C,4,positive,the motorola t9500xlr seems like a solid reliable piece of equipment once out of the packaging the 2 units are charged via a cradle i have used these in my neighborhood and overall they worked pretty well first off keep in mind these are not professional level radios they are merely entry level units for home and family use they are ideal for road caravans amusement parks shopping malls cruise ships and more as other reviewers have mentioned the voice over the speaker is tinny and using them in extremely loud environments seem impossible the range is definitely nowhere near the claimed 25 miles in a typical setting you are lucky to get half a mile in the city and 1 mile in the country just remember these radios cost around 50 for the pair and you simply can not expect professional quality at this price point the noaa radio feature worked as described and battery life was never an issue since they recharge with the cradle overall i wish speaker and talk quality would be improved and maybe add a water resistance feature,182,15
1703,Electronics,B000P6J67C,5,positive,this is my second pair of two-way radios the first set picked up quite a bit of extraneous noise wind staticbut this pair worked much better and was clearer we used them for two days my son and i to try them out at the beach at home and at a big park once we found the right channels they worked perfectly all places i did try to test the distances difficult while walking but we did try them at least 2 miles apart and they worked fine there was a bit a static at the beach but not too much they are not as clear as your cell phone but if you are out and about at a amusement park or park with your child they will work fine,129,16
1704,Electronics,B000P6J67C,1,negative,although the radios had some good features the bad sound quality trumped all of them i had to frequently ask for repeats because the sound was so bad even at close range i do not know whether it is really cheap speakers or bad processing but it sounds like you are talking down a long length of plastic tubing there are other radios for under 10000 that work much much better i just returned the t9500xlrs,75,17
1705,Electronics,B000P6J67C,5,positive,these radios have worked well for what i use them for and they keep there charge not more buying batteries they work well,23,18
1706,Electronics,B000P6J67C,4,positive,got these so that we can tell our 9yo to come home works with other brands too uniden for sure so he can also communicate with his friends who have other brands while they are playing,35,19
1707,Electronics,B000P6J67C,2,negative,for all of the features and capability they put into these radios motorola forgot one key element sound quality other reviews that mention can not understand what someone is saying 1/2 mile away are not referencing range but the garbled noise that comes out of the speakers with only a passing knowledge of audio electronics it would seem that motorola is overdriving the amplifier or speaker as the sound is very clipped sounding and horribly distorted they could also use a modest compressor on the input as the quality is very sensitive to mic etiquette on the part of the speaker for a radio that is marketed as a family product they should realize that many kids are going to think of these as phones and hold them right up to their face when they talk after 20 minutes of coaching my five year old on how to use it i still could not get anything more than a sentence or two of intelligible speech out these are getting returned unfortunately as they seem to have all the features i want we will try again with midland i think,183,20
1708,Electronics,B000P6J67C,4,positive,i love these walkie talkies the sound quality is great and they feel good in your hand i have not had a chance to try them camping but am anxious to do so please note that 25 mile range is optimal when you are in a non populated area with no trees,51,21
1709,Electronics,B000P6J67C,5,positive,motorola has done it again these radios work excellent and i would not buy anything else,15,22
1710,Electronics,B000P6J67C,5,positive,do not buy the motorola handled radios without this or the ear phone based product if you plan to use the radio in a noisy environment particularly if they are required to wear hearing protection even with the vibrate alarm our employees were often missing talk requests with the clip on speaker and microphone the sound is placed closer to the ears and is heard much easier the radio also need not be removed from the worn position to talk back,80,23
1711,Electronics,B000P6J67C,5,positive,the original units would not work right i called morotola and they said those were the deffective ones they sent me new ones that work just fine i sent the old ones back so they could experiment on them motorola provided post paid return envelope a good final experience it pays to go with a name brand that has service department and cares about their customers,64,24
1712,Electronics,B000P6J67C,4,positive,this is the second pair of radios i buy so that each member of my family has one products works very well and is very useful for our family vacations both at the beach and at the mountains,38,25
