category,prod_id,rating,polarity,review,review_len,review_id
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i got my couch fixed and it looks great it was so easy to match the colors and repair it myself great product quick service thanks,26,120
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i had my leather surface peel off to a expensive camel leather couch i have and this worked great you have to add the darker little by little and test theon the area before putting it on to see if thehad to be adjusted but worked great can not even tell it peeled just remember thedries darker when dried highly recommend,66,121
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,we have a 6 year old leather couch that had worn on one cushion and a 3 x3 hole had formed it really needs to be reupholstered but i do not have the funds for that right now i bought this kit instead for a fix i was super worried about using it because I am not aperson and had never done a repair like this but the instructions were so simple and the patch looks good I am not going to lie and say it is not noticeable but compared to the hole that was there before this is a dream,100,122
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,arrived in a timely manner matched our lariat leather seat just test in area not visable just follow the instructions and you will not go wrong sincerely eddie g,28,123
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,the rip is hardly noticeable should get another 10 years of use the rip is completely closed andmatches perfectly thank you,22,124
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,had an l shaped tear on seat cushion of my couch maybe 4 long figured i would need a kit that was better than average given the size and shape of the tear theis as described including more than enough fill to do multiple jobs it could use more underlayment but seems like you could use almost any cloth as such for future repairs my couch is dark brown somatching was quite simple the most challenging aspect is prepping the tear getting the tear to line up and then holding it long enough for the glue to dry kit includes one rubbing alcohol swab not nearly enough for the whole job considering you clean the surface before applying the fill and can use it to smooth the fill between coats and as posted by another multiple coats are the way to go i did not use the 2 sq patch included,155,125
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,great product that actually works just need a bit of practice with applying the compound in a smooth manner all necessary supplies are provided to make your fix look great i used it to repair a big rip in my leather car seat and it worked beautifully highly recommend,49,126
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,the patch itself was pretty easy and seems strong gives about a 2 x 2 patch of leather along with a patch the same size of a cloth you put underneath you use up the cloth with pretty much one small hole needing at least 1/2 overlap in each direction you cut the leather to fit the hole and thus can possibly use it on numerous holes with another generic piece of cloth i have not tried tho the hardest part is mixing the paint to match they have instructions for basic colors ex tan but to get it to be theyou want is not for the faint of heart they might say mix orange yellow white and brown add more brown if this add more yellow if this i sort of wish they would show shades and give ratios to mix,142,127
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,i was a little scared by the multiple steps and having to mix my own matchingbut it worked out great you can still tell it is a repair if you look but it is not noticeable at all themix directions are easy enough the tricky part was cutting / shaping and installing the sub-patch tip with the light sanding stay within 1/4 to 1/2 from the tear any further will be mard to mask with the filler and could end up having noticeably less sheen that the repaired area and original leather overall great product,95,128
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,please bear in mind this review has nothing against the seller it is against the manufacturer do not waste your money on this product if you have a leather couch with a couple of fine tears in it that is what i have and this was a waste of money i would imagine it would work better if you had some outright holes in a leather couch bigger than what i have the patching pieces sub-material and the leather were just too big to fit into the holes i have so now I am just using the glue to see if i can glue the rips shut unfortunately i really thought this would be a better product based on the price compared to other similar products,122,129
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,this was a total ripoff i needed to cover up some cat claw prick marks on my leather barstools they are black so i did not have to worry aboutmixing the first thing to go wrong was the finish on the product after it dried it was very shiny like patent leather so my barstools looked like they had tone-on-tone polka dots the second thing to go wrong was when i cleaned off the stools several days later during my routine housework using a normal soft dishcloth wet and well wrong out no cleaning product on it at all just plain water i lightly wiped off my barstools and there went my new shiny polkadots all the leather repair rubbed right off like thin plastic the best thing i can say is that the claw marks are still there and i am right back where i started the worst thing i can say is i wasted my money on this product i definitely would not recomend it for a fine piece of leather furniture,174,130
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i think success depends on your ability to match your ownbut i was ultimately really surprised at how good it looked they do not give you much although so after very good success with the 1st kit i had to buy two more for enough to patch up my sofa,51,131
Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,wish i could say that this product was great but when i opened the paint colors they were all rubbery and would not mix or spread easily,27,132
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,repaired a tear and touched up a few nicks saved me from buying a new sofa i wish i would have matched thea little better that was my fault although i was too impatient and used up all the white so i could not lighten themore also touched up my black leather car seats black is easy no mixing,62,133
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,the manufacturer makes it clear that this kit is not intended for use with suede i bought it anyway figuring what the heck it is worth a try when the alternative was to throw away my torn suede jacket or pay a lot for a professional repair and maybe I shall need it for something else down the road well i just tried and am absolutely delighted with the results it was really easy to use and no one is going to notice the repair,83,134
Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,the past reviewer was correct if you have a large rip do not use this product unless you want everybody to know where the rip is as it show up even worse would not recommend this product at all,39,135
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,i followed the directions to the t in a few days the split started showing on top of the dried so called paint please save your money,27,136
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,this product was an absolute disaster i had a huge hole in my leather couch which this product describes how to put a subpatch and glue the pieces together except that the glue was old and putty-like it would not hold anything together secondly although it claims to tell you how to combine the basic colors to get anyin the world it is a very basic description like tan is a combination of yellow orange white and brown this resulted in a salmon colored liquid when i tried to make tan anyhow in desperation to get my couch not to continue to rip i took out a needle and thread and sewed it together also now have salmon colored streaks on that cushion which is not pretty i returned the product for a full refund,137,137
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i havint used it yet but you can tell from looking at the kit that it is going to be the right choice i know it will not be 100 but it is going to prolong and save a 1000 replacement corvette car seat for a few more years I have been shopping along time and am happy to have found this,60,138
Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,i bought this product to try to fix and conceal several small holes in my cars leather seating it really did a pretty poor job the holes are still pretty noticable i was able to get a goodmatch i also tried the product on some minor scratches on a leather chair that application worked much better overall the product is probably better suited for scratches than holes or rips and make sure to go light on your colors because you do not have much white to play around with to lighten your mixture up you will also need many more alcohol wipes than are provided in the kit,109,139
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,do not bother with this kit you get one tiny piece of backing and one small piece of leather i opened the glue and could not figure out why it would not squeeze out finally pried off the top to find that the entire bottle had already dried up and i had just opened it for the first time definitely not worth it,62,140
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i recently bought used leather couches there was a cut in the leather and this product helped make it disappear the couch cost over 1450 new i got it for 170 plus this product looks great,36,141
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,this product is fantastik i bought it with no much hopes to repair my husbands reclinable arm chair he use the chair to sleep because he has health problems this leather chair was damage in various areas i am amazed how easy were the instructions and all the process the final result a reclinable arm chair like new i recommend it without reserve,63,142
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,it is junk did not work at all had to throw it away complete waste of money,15,143
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,the glue works well on leather it is bendable and seems to hold well because i am not a professional thedoes not exactly match it is very hard to get it to match completely as a result it looks a bit unevenly colored and unevenly textured after i spent lots of time trying you can still tell there was a problem in the car seat but the cut is held together so the problem is fixed but it does not look great,79,144
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,i was a bit skeptical at first but i have to say this product delivered i had vintage style aged leather that had become a bit worn in some areas and had cracks that began to open in others and was able to repair them with this product the repairs are not invisible but they are satisfactory by far for the price of this kit,65,145
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,ok i was allready to go with this stuff then i tried to use the adhesive it got jammed as i was squeezing it out so i popped off the little nozzle and applied through the larger hole in the jug then the whole jug of adhesive got hard there goes the adhesive so i used some of my own adhesive right now i am letting the leather patch dry but i am not hopeful waste of 3000 use that money for somebody to fix it for real,88,146
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,i spent a lot of time looking for the perfect patch kit then gave up and decided to start cheap this one it worked perfectly yes you can tell there was once a hole if you look very carefully but nobody is going to casually notice it my couch is black so thematching was not a problem i imagine light colored leather such as beige or brown would be quite difficult to match with this kit edit about 6 months later the patch came off I am not sure it was the fault of the kit although because i did not have enough room to fit a properly-sized patch,108,147
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,I am reviewing this product as what it is a product for do-it-yourself non-professional types i would not expect the repair to be completely unnoticeable using that standard I have given this five stars positives the instructions are excellent particularly the very detailedmixing instructions plenty of colors of compound are provided ensuring that the correctcan be mixed also i will be able to use this kit again if necessary although I shall need to provide my own patch next time the materials are easy to work with if directions are followed now this does not look perfect on my leather chair we had a large rip about 4 inches i can see where the rip is but our chair is a burgundy textured leather neither thenor the texture is uniform so there would be no way to use a kit like this and have the repair compound blend perfectly with the leather but it looks pretty good certainly way better than a rip it is not immediately noticeable if you are not looking for it for the price i paid about 25 this is a fantastic way to repair leather at home I have uploaded some photos of the repair,197,148
Arts_Crafts_and_Sewing,B0002Q6362,4.0,positive,the instructions were a bit confusing but i still managed an invisible repair on quite a large tear i definitely saved me from having to buy a new sofa for awhile I had recomend it but do read all the instructions through to be sure you use the product correctly,49,149
Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,these products are difficult to use especially if you have little to no experience my results were awful the product may yield a good result but you absolutely have to know what you are doing this is not a good system for the novice,44,150
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,do not buy this product state of the art materials include a scrap of fabric that is not the shape of the hole some rubbing alcohol a piece of 220 sandpaper and not enough filling compound to complete the project with a beige sofa you need plenty of white but that container was half empty when i got it save your money and your time leather magic leather repair kit,70,151
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,product was too dried out to be usable received refund from amazon thank you,14,152
Arts_Crafts_and_Sewing,B0002Q6362,5.0,positive,used it to repair a leather couch worked great very satisfied,11,153
Arts_Crafts_and_Sewing,B0002Q6362,1.0,negative,does not go on as easy as it states also not enough white material to fit in 2 holes 1inch but 5 inch colors do not mix to match the chart shown,30,154
Arts_Crafts_and_Sewing,B0002Q6362,2.0,negative,adhesive and vinyl compounds were already hardened and unusable could not use the product,14,155
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,very cheep looking i guess since it was inexpensive i get what i paid for,16,0
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,I have lost count as to how many buttons I have thrown in a drawer in hopes to get to it and fix the garments that had lost them after a long period of procrastination i broke down and bought this to remedy the growing collection of items that were not being worn due to this issue below are the pros and cons pros compact and clever folding box lots of colors to choose from plenty of needles and other accessories cons kind of cheap quality ie the mini scissors barely work the rest is not bad the compact cute box i spoke of came slightly broken one of the hinges was broken but that could be due to usps being careless and throwing things around the box still folds fine just when it is open kind of goes off line all in all for 10 bucks you can not complain,145,1
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,i was looking for a small sewing box for the small amount of simple sewing that i do and this fit my needs perfectly it is well-organized and compact,28,2
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,great product for the price and useful especially for a student or a single person who needs an occassional button to sew on and more,24,3
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,is a bit small but you get what you payed for,11,4
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,i thought i was getting a seriousat a good price but no this is about the size of a square box of kleenex the spools are tiny and the rest is just cheap junk my fault it was absolutely too good to be true,46,5
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,save your money i was very disappointed with this product the threads are the cheap ones you would get with a travel sewing kit the scissors would not cut even the inferior thread if they had to i opened it once and then the case pretty much fell apart there is no part of this product that is even mediocre if i could i would have given it no stars at all especially for the money this product is not up to the typical amazon sellers quality i am returning for refund today,92,6
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,this kit had nothing to do with sewing machines wanted to get a cheap starter kit to go with a sewing machine purchase it arrived in good condition but the contents are almost useless the scissors can not cut thread once again the title of this product is misleading it has nothing to do with sewing machines at all,58,7
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,i gave this to my granddaughter that was starting college she was so happy with it very compact but has a lot in it great sewing kit for where space is limited,32,8
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,this is such a small box really thought it would be bigger box,13,9
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,cheap poor thread like you would expect in a travel kit but too big to be used as a travel kit,21,10
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,the worst it fell apart in my hands so small it should stay together it is made of the cheapest brittle thin plastic they counted each straight pin and the measuring tape is made of paper so you will know what a real one looks like i did not expect much but i thought at least it would come in a case i could refill was i wrong the box is the best part,73,11
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,I have been looking for a compact sewing box kit to have around the house i can not count how many times I have needed to sew on a button or fix a piece of clothing only to find that I have misplaced the string or the needles this set is perfect because everything you might need in a clothing emergency you will find in this set it comes with 24 different colors of thread 30 needles and a bunch of buttons safety pins and little tools i love that the box folds out the way it does it makes it easy to open up the little compartments or choose which spool of thread to use i received this product at a discounted price in exchange for my honest and unbiased review in my opinion this is a great kit to have around the house i will definitely be buying one for my mom,150,12
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,this little compact foldaway is so cute it is compact but not super small it has everything you need for simple repairs and stitching garments i love using this sewing box it has all the normal colors that would be needed for just about everything has a few different types of needles and has other pieces to fix buttons latches and more i received this product for my honest review the price is extremely worth the product i recommend this to anyone and everyone it should be a necessity for everyone is home,92,13
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,i got this product at a discount for my unbiased review these views are my own i love this little box it compact but opens up to has so many thing anyone would need to fit a garment i was surprised at how many thing can in this little box from buttons to pins to hooks i was impressed i would give this as a gift to anyone whom is moving out for the first time of travels a lot,80,14
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,love wverything it came with perfect if you need an emergency kit for your car or office perfect just to have next to the machine as well very handy,29,15
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,the smartec compact foldaway sewing box kit is a cute little kit that contains the essentials to do minor repairs like sew a button back on or replace a snap but the sewing scissors that came with it are more a childs size than useful the small spools of thread that came with it break easily the plastic case seems brittle and would probably break if bumped or dropped and the sliding plastic closures are difficult to close once you have opened it i could not call this a serious sewing kit the size and brittle nature of the it is plastic construction would make it a poor choice as a travel kit and i would be very leery of giving this to any child due to the number of small easily swallowed accessories it contains if you need to buy agift for someone then this will work for you the rest of us might want to continue shopping aroundprovided at discount for my honest evaluation no obligations my review is based upon my examination evaluation and actual experience in using the product,186,16
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,i should have closely read the dimensions of this box it is great if you are looking for a small sewing kit,20,17
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,great product for the money I am a young adult and this is great for the occasional fix has everything you will need fast shipping,23,18
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,this is what i expected it is cheap good for travel or beginner font drop it,16,19
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,i had a box that was this same design back in the 70s and 80s it finally broke down due to old age and much use so when i saw this one i was excited to be able to replace it this is not the same it just looks the same it is a scaled down child size version of the real thing the outside slot in this one will barely hold a slim note pad in the original the outside slot was big enough to hold 1 or 2 full sized sewing patterns the spools of thread in this one are teensy toy spools just enough thread on each one to sew on a couple of buttons the original held full sized spools of sewing thread if you want a stocking stuffer for a child fine but anyone who has any sewing acumen will scoff at this ridiculous gimcrack being called a sewing kit,155,20
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,this is a cheap sewing kit but that is exactly what i wanted i love how there are so many different colored spools the scissors are not that sharp but either use them or use your own pair i love how it folds up for easy storing however when you go to close it and lock it by sliding the little tabs be gentle i accidentally slid mine right off and had to fight with it to pop the tab back on i adore all the cute little compartments for organizing perfect for every once in a while sewing i would not recommend getting this if you are a high end sewing person or like to sew a lot however i would recommend getting this if you need to sew on buttons or holes every once in a while I am happy with my cheap little sewing kit,147,21
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,it was purchased as a gift for a young girl that is learning to sew she loved it all kinds of different things in a small fold up container,29,22
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,very handy just wish it was a little bit bigger,10,23
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,for the price it is perfect has everything you need in a little box that folds open,16,24
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,very low quality but you get what you pay for,10,25
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,itty bitty teeny tiny spools of thread not even enough thread to hem a straight skirt scissors were a joke very disappointed wanted something useful wrong,27,26
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,to small to store anything else then what comes in it,11,27
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,when i closed the box for the first time the plastic hinge snapped immediately i could not believe how this sewing box is so poorly made and constructed i believe it is such a waste of time to create a box that holds usable products but breaks instantaneously sewing is a work of art and it requires a duty box to hold the threads and sewing supplies truly i was very disappointed,72,28
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,it is really small and feels cheap it has a ton of different stuff a sewer may need but they are all tiny and break easily this might be good for a teenager or younger but even if you are a beginner this is not something you should spend money on you will need to replace everything in there for bigger and better things in about 1 week just save and buy everything separately or a better kit,75,29
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,I am glad i ordered this set over a smaller one i was contemplating this kit has just about everythread you would need,23,30
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,the case is really tiny the thread is poor quality the tiny scissors broke on the 1st use the snap buttons do not snap together yes i was using them correctly waste of,33,31
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,very poorly made falls apart on first use even although it is inexpensive it is a waste of your money,20,32
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,this is a joke i could have put together a kit at the dollar store with twice the supplies for half the price this is smaller than a ham sandwich do not buy,33,33
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,this is a unique little sewing kit that is good for a beginner it has various colored thread and articles needed for sewing made out of plastic so not very sturdy,31,34
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,i wish i had read the reviews before buying looks bigger in the picture very small truly get what you pay for in this wanted it for a gift too cheap looking,32,35
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,i was not expecting it to be as small and have nothing but little spools of thread but other than that it was not a badand very helpful for small items by hand,33,36
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,i bought this and one of the small smartek mini sewing machines and this little kit is awesome it has everything you need in it and i love the little case,31,37
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,this is my first sewing kit and i love how compact it is the only thing i do not like is that you can not put your own things in it because it is already full i can not wait to get sewing perfect starter kit,43,38
Arts_Crafts_and_Sewing,B001MX6GA2,2.0,negative,i received the sewing machine a month and a half ago and i just had the time to use it but it does not work the motor sounds but it does not sew could you please help me if it works it will be a perfect tool for my home tasks thank you,51,39
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,I am certainly not a seamstress nor a serious sewer i just needed something that my boys and i could use to fix buttons hems split seams and more and this does it it is got all the items one will need to keep on top of those little emergencies it is got safety pins thread scissors they are very poor scissors but they cut the thread as needed snaps hooks and eyes needles and more all in a compact little box if you are looking for something serious look elsewhere but for the rest of us this has it all,94,40
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,i purchased thisfor my 10 year old niece who has just recently shown an interest in learning to sew i was not with her when she opened it but was told that she screamed hugged it and began to explore it is contents immediately i feel like this kit was a perfect starter kit although after it arrived i was a little surprised by the size when checking it out on line i thought it was much bigger overall very pleased with the purchase,85,41
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,the threads that come in this are the only type that fit in this and are the small kind the small white side pannels are decent for storing very small amounts of tiny things like bra clasps or button snaps i took these off and purchased a large briefcase and some normal sized craft boxes and thread cases and placed the small white sides in my kit to hold small button snaps thiswill not fit a normal size seam ripper or tiny pair of scissors there is a piece of plastic that is raised in the storage compartment that makes it too snug to even fit a circular pack of hand sewing needles this is not something i would recommend to someone who is serious about sewing or even a beginner i am miffed i spent over 200 for thisbecause i have seen better containers at the dollar store,153,42
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,really cute and will go well with my granddaughters christmas sewing machine i like it for her would not be much use to me,23,43
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,pretty much the perfect problem solver it has everything you need in a small compact container that you can keep within arms reach a definite plus for a single apartment dweller,31,44
Arts_Crafts_and_Sewing,B001MX6GA2,5.0,positive,I have searched for a while for a mini sewing kit to have on hand to fix things and came across this the sewing kits accessories are in-fact sturdy it is not a cheapat all i have absolutely no issues with it and i handle it just as rough as i would a lerge sewing kit there are various colors to use and the thread is strong and the needles are all durable and different sized I have hemmed several pairs of slacks adjusted belts and even fixed a few of my daughters outfits with this sewing kit i am very satisfied with my purchase and the tiny plastic scissors work just fine just use the tips of your fingers,120,45
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,theis very small about one quarter the size i had expected with little timy spools of thread that have enough thread to make one minor repair i was really shocked by th size of the box although it is made rather well i just was not expecting a doll size sewing kit it would make a nice sewing kit in a barbie doll house,66,46
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,pretty good for the price a few of the sewing needles were rusty and one side of the kit broke after the first time that i used it the kit has all of the tools to get the job done so overall it is a good deal for the price,50,47
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,I am a bargain shopper and thought i was getting a good deal the product arrived as described however the quality was horrible the eyes of the needles are barely big enough to fit the thread the threader broke right away and the quality of thread was poor i give it up for the entrepreneur who can source product from china but can not give a good review if the product does not meet the bar,73,48
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,i was sent the wrong product it took them ten days to refund my money and then they told me to order it again instead of just offering to resend me the correct product why would i want to order it again when they will just send the wrong product again it does not make sense,55,49
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,due to the very low quality plastic construction the case arrived in several pieces but the contents made the case seem well made by comparison it is a childs toy sewing kit especially the scissors i had a pair just like them in my kindergarten crayon box really the whole thing is a useless joke i took one look at it and set up a return through amazon you will not like or find this product remotely useful unless you are five years old and want to pretend you are sewing,87,50
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,thisis very cheaply made when i opened it the threads fell out everywhere one of the lids was broke trying to close it was a nightmare i do not recommend buying this,35,51
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,will never buy this again it smallest and the scissor not even cut it feel like plastic it waste money,21,52
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,flimsy smaller than it looks would not buy it again amazon allowed return hey amazon you rock,18,53
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,i was looking for a sewing kit that had all the necessities such as needles pins varied thread buttons scissors and measuring tape as well as a good variety of notions there is a great variety of notions which i frequently need but hate to buy a large package for one or two uses this fills the bill i have gone to it numerous time for some smalland it has not failed me yet that said i should point out that the case is not very well made it is fine to sit on the shelf and use at home but do not travel with it as i expect it would fall apart also when you do use it open it carefully as it may come apart none-the-less i would buy it again just for the large variety of items it contains,142,54
Arts_Crafts_and_Sewing,B001MX6GA2,4.0,positive,it is made from cheap materials and is not high quality string or anything but it meets my expectations for the price,20,55
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,disclaimer i did not buy this on amazon i bought it through one of those websites that offer a daily deal I have learned to check amazon to see if amazon sells it for same price many times amazon does and to read the reviews reading the negative reviews would have saved me frustration this is awkward to open awkward to close the small thread spools fall off as you open the stand-up for sided case i just used it and one of the sides just fell off i was able to fit it back on but i expect the hard plastic lever pins will break off and then I shall have to throw the whole thing away save yourself the 12 cost here and go to your nearest dollar store for needles thread pins and a plastic lidded box and you can save 8 and have bigger sized needles thread pins,150,56
Arts_Crafts_and_Sewing,B001MX6GA2,1.0,negative,do not waste your money on this very very small and cheap a person would be better off to wait for a sale and create there own i gave this as a gift to my 8 year old niece and it is not impressive i should have known i thought maybe the case would at least be bigger,57,57
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,this thing is the size of a quarter you are better off buying the larger roll which is for some reason cheaper,22,0
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,it never peeled off not even the openon top some tapes the topdoes not stick but I have never had that problem with this tape it sticks and stays tight,32,1
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,my granddaughter ordered this for hertape crafts and she absolutely loves this the colors are awesome and it is exactly what she wanted,24,2
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,i love these rolls of minitape the width 3/4 is great for crafting and small fixes around the house or on-the-go perhaps use it like you might use washi tape and get creative it comes in basic black and silver plus some colors / patterns there is not quite the same selection of patterns as the originaltape line yet but perhaps after being on the market for a while they will expand the options available i recently made my dad an emergency car kit for christmas and i made sure to include one of these rolls as a mini version of a very useful tool,106,3
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,this is going to be more expensive than regulartape per square foot but if you do not want to split tape or want a thinner width for a project these are great the tape is good quality and sticks well with burnishing rubbing down firmly and the width makes it perfect for trims or small fixes the finish is the same as regular blacktape glossy water-resistant and thick enough to be strong plus i just love the size of these rolls they are incredibly cute the inner core is printed it does not have the logo like the full size rolls do but it is clearly a mini roll oftape it is also labeled as made in the united states,121,4
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,it works well and stays glowing for a long time but if you put it on some thing that your hands are going to be on such as a controller or a door nob then it wears down really fast,40,5
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,I am not sure how this ended up being mislabeled as 15 yards when it is actually on 72 inches 2 yards i contacted amazon to let them know of the mistake and to return thebut seeing as how it still says 15 yards i figured I had put this out there for anyone else who might end up ordering this and getting a much smaller roll of tape than expected the tape itself does glow but i never took it out of the package since i returned it so i can not say much else about it otherbrand tape I have used has been great i imagine this would be the same i would have kept it if it did not cost so much for such a tiny roll,128,6
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,make sure you understand the length / width of this product before purchasing it is a very small roll despite the picture looking like a normal sized roll the tape does function well however glows bright and adhesive holds well,38,7
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,this does actually glow pretty good i did not read the description very well although and was surprised how small it was,21,8
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,i wish i could give this product 50 stars compared to old school glo tape where you had to peel the backing this is a joy,26,9
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,this tape is very cool glows so bright it literally lights up my daughters room at night so no need for night lights anymore,25,10
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,pick is extremely misleading this roll is smaller than a roll of scotch tape it did glow but there was not much of it,24,11
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,worked very well and glows in the dark as promised,10,12
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,tape was easy to cut off the roll but i used it on light switches in the hallway to be able to see them to click on to be able to see down the hallway you could see the piece if you stood right in front of it not any longer and just did not work,56,13
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,i obviously misread the size see picture so far i have not seen it glow at all I have had it on the floor with lights on for days and when the lights are out there is no green luminousfrom the tape very disappointed in this,46,14
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,used on my flashlight in my basement that i have placed near my breaker box if the power goes out I shall be able to find it going to put some on the front of breaker box too it glows well in dark too,43,15
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,this is extremely tiny i thought it was going to be a big roll oftape from the pic and name but admit i should have studied the measurements more closely it also does not glow very brightly,38,16
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,i love this tape it does the job of what i purchased it for it is just too small not only do i recommend it i suggest you buy 2,29,17
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,roll is really small but it worked great for my project,11,18
