,category,prod_id,rating,polarity,review,review_len,review_id
2423,Kindle_Store,B007FWO19W,1.0,negative,this should not even be called a book that is an insult to real books this so called book is not even worth 10 cents let alone 10 dollars it is a scam plain and simple i gave it 1 star because 0 is not a selectable option,48,8
2424,Kindle_Store,B007FWO19W,5.0,positive,sheriff joe arpaio was asked to investigate a possible problem with the long form birth certificate of president obama he assembled a team to investigate he used no tax payer money and this is a report of what they found he has no political agenda and only facts have been presented no accusations no threats of arrest no theatrics there will be those that want to sensationalize this because they do not like the information it contains,77,9
2425,Kindle_Store,B007FWO19W,5.0,positive,this book is a scam to sucker in clueless regressives and racists no it is not five stars it is zero star do not waste your money,25,10
2426,Kindle_Store,B007FWO19W,5.0,positive,unbelievable to me to see how many fools still support and defend this imposter in charge of the strongest country in the world it is because of fools like this that we quite possibly will be destroyed as a free nation there are so many questions about the presidents eligibility not just the falsified documents in question if people can not see the corruption of this administration we are in deeper trouble than i suspected god be with us all,78,11
2427,Kindle_Store,B007FWO19W,1.0,negative,and this time he brings joe arpaio to help spread the same old birther lies and delusions is joe really this much of a sick sad senile old man and it is an e book only release not good as this prevents the reader from using the book as toilet paper which is all gnome corsis work is good for,59,12
2428,Kindle_Store,B007FWO19W,5.0,positive,thank you jerome corsi for your tireless energy for publishing the truth it is my hope that others will come to learn about the person who fraudulently holds the position of president of the united states,36,13
2429,Kindle_Store,B007FWO19W,1.0,negative,i travel frequently for work i do not really enjoy telling people i am from arizona this state is run by lying scam artists like this clown and that bully and coward arpaio,32,14
2490,Kindle_Store,B00EDYL3FU,1.0,negative,what a disappointment this book left me wanting to burn it,11,0
2491,Kindle_Store,B00EDYL3FU,4.0,positive,i really enjoyed this book by sylvia day once i started the book it was very hard to put it down,21,1
2492,Kindle_Store,B00EDYL3FU,2.0,negative,well written like all of ms days works however i am over being teased without knowing it is a novella,20,2
2493,Kindle_Store,B00EDYL3FU,5.0,positive,loved the story but oh so short and i wish there was more really love sylvia days writing style a lot,21,3
2494,Kindle_Store,B00EDYL3FU,5.0,positive,too short wish it was longer more chapter need more to the ending what happen next story line is very exciting,21,4
2495,Kindle_Store,B00EDYL3FU,3.0,neutral,l enjoyed reading the book i liked the characters and story line but it ended too fast there needs to be another book,23,5
2496,Kindle_Store,B00EDYL3FU,2.0,negative,the story was intriguing to call it a book is ridiculous this is a sexy hot short short short story i was disappointed the story line could have expanded into awonderful tale of an empowered intelligent woman,36,6
2497,Kindle_Store,B00EDYL3FU,1.0,negative,should be very explicitly billed as a short story my mistake for not checking the number of pages really disappointing,20,7
2498,Kindle_Store,B00EDYL3FU,2.0,negative,not beleivable too short it just did not do it for me not one of sylvias best works the sex scenes although were hot,24,8
2499,Kindle_Store,B00EDYL3FU,4.0,positive,very passionate and detailed just when I am completely enthralled it ends i loved it but I am left hanging let me wipe the drool from my chin and find another one to read,32,9
2500,Kindle_Store,B00EDYL3FU,5.0,positive,sylvia day is one of my favorite authors and i love steampunk so i was very excited to stumble upon iron hard i really enjoyed this quick read and can not wait for more baron and bella,36,10
2501,Kindle_Store,B00EDYL3FU,3.0,neutral,very short wish it had been longer only received about 10 pages not sure how to check for more pages,20,11
2502,Kindle_Store,B00EDYL3FU,2.0,negative,ended with out an ended kind of disappointed i hope there is another book out there that continues on with this romance,22,12
2503,Kindle_Store,B00EDYL3FU,4.0,positive,i feel cheated because this tasty little sample jumped right into a hot sex scene then left me hanging after the climax well clearly i must purchase the book to see what the young lady chooses so far so good the title gives nothing away,45,13
2504,Kindle_Store,B00EDYL3FU,1.0,negative,was a complete waste of time and money fortunately it did not even waste an hour of my time,18,14
